,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,A.Gordon o20.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,A.Gordon,N,17.0,Philadelphia 76ers,0.0,0.5384615384615384,1,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
1,K.Irving u36.5 Pts+Rebs+Ast,LinesAtLunch,Dallas Mavericks,K.Irving,N,37.0,Detroit Pistons,0.0,0.631578947368421,1,0.6,1,0.6,1,-118,1.18,2.18,0.9999999999999998
2,K.Irving u36.5 Pts+Rebs+Ast,sandyplashkes,Dallas Mavericks,K.Irving,N,37.0,Detroit Pistons,0.0,0.631578947368421,1,0.6,1,0.6,1,-118,1.18,2.18,0.9999999999999998
3,S.Barnes u38.5 Pts+Rebs+Ast,gneiffer07,Toronto Raptors,S.Barnes,Y,35.0,Chicago Bulls,1.0,0.6764705882352942,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
4,K.Irving o36.5 Pts+Rebs+Ast,TheDegenWeekly,Dallas Mavericks,K.Irving,Y,37.0,Detroit Pistons,0.0,0.3684210526315789,0,0.4,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524
5,J.Brown o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Brown,Y,38.0,New Orleans Pelicans,0.0,0.5853658536585366,1,0.8,1,0.6,1,100,1.5,3.0,1.5
6,N.Powell o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,34.0,Charlotte Hornets,0.0,0.6923076923076923,1,1.0,1,0.9,1,100,1.5,3.0,1.5
7,J.Tatum o38.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,J.Tatum,Y,43.0,New Orleans Pelicans,0.0,0.5777777777777777,1,0.2,0,0.3,0,100,1.5,3.0,1.5
8,M.Porter o22.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,M.Porter,Y,30.0,Philadelphia 76ers,0.0,0.7659574468085106,1,0.6,1,0.4,0,-110,1.1,2.1,1.0
9,A.Gordon o20.5 Pts+Rebs+Ast,therocketplays,Denver Nuggets,A.Gordon,N,17.0,Philadelphia 76ers,0.0,0.5384615384615384,1,0.4,0,0.4,0,-110,1.1,2.1,1.0
10,I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,N,26.0,Charlotte Hornets,0.0,0.6444444444444445,1,0.6,1,0.5,0,100,1.5,3.0,1.5
11,K.Porter o13.5 Pts+Rebs+Ast,CamIsMoney18,Los Angeles Clippers,K.Porter,Y,14.0,Charlotte Hornets,0.0,0.5714285714285714,1,0.6,1,0.4,0,100,1.0,2.0,1.0
12,C.Braun o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,C.Braun,Y,22.0,Philadelphia 76ers,0.0,0.7608695652173914,1,1.0,1,0.7,1,100,1.5,3.0,1.5
13,K.Durant o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,K.Durant,N,28.0,Golden State Warriors,0.0,0.5555555555555556,1,0.4,0,0.6,1,100,1.5,3.0,1.5
14,K.Durant o36.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,K.Durant,N,28.0,Golden State Warriors,0.0,0.5555555555555556,1,0.4,0,0.6,1,100,1.5,3.0,1.5
15,M.Plumlee o9.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,M.Plumlee,Y,19.0,Golden State Warriors,0.0,0.6444444444444445,1,0.4,0,0.6,1,100,1.5,3.0,1.5
