,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.Porter o14.5 Pts,GDAWG5000,Denver Nuggets,M.Porter,Y,24.0,Philadelphia 76ers,0.0,0.7446808510638298,1,0.6,1,0.4,0,-120,0.6,1.1,0.5000000000000001
1,M.Porter o14.5 Pts,JoeDellera,Denver Nuggets,M.Porter,Y,24.0,Philadelphia 76ers,0.0,0.7446808510638298,1,0.6,1,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
2,J.Tatum o24.5 Pts,CamIsMoney18,Boston Celtics,J.Tatum,Y,27.0,New Orleans Pelicans,0.0,0.5555555555555556,1,0.0,0,0.2,0,-130,1.0,1.7692307692307692,0.7692307692307692
3,I.Zubac o13.5 Pts,FirefighterBets,Los Angeles Clippers,I.Zubac,Y,14.0,Charlotte Hornets,0.0,0.5777777777777777,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
4,J.Sochan o8.5 Pts,Rotowire Sleeper,San Antonio Spurs,J.Sochan,N,2.0,Milwaukee Bucks,1.0,0.72,1,0.4,0,0.5,0,100,1.5,3.0,1.5
5,N.Jokic o26.5 Pts,MJCLocks,Denver Nuggets,N.Jokic,Y,28.0,Philadelphia 76ers,0.0,0.6585365853658537,1,0.6,1,0.4,0,-120,1.2,2.2,1.0000000000000002
6,A.Gordon o13.5 Pts,FirefighterBets,Denver Nuggets,A.Gordon,N,11.0,Philadelphia 76ers,0.0,0.4230769230769231,0,0.4,0,0.3,0,100,1.0,2.0,1.0
7,I.Zubac o13.5 Pts,ThePropfessor_,Los Angeles Clippers,I.Zubac,Y,14.0,Charlotte Hornets,0.0,0.5777777777777777,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002
8,C.Cunningham o26.5 Pts,kylemurray03,Detroit Pistons,C.Cunningham,Y,40.0,Dallas Mavericks,1.0,0.3953488372093023,0,0.8,1,0.6,1,-107,1.07,2.0700000000000003,1.0000000000000002
9,D.Lillard o24.5 Pts,MillyProps,Milwaukee Bucks,D.Lillard,N,22.0,San Antonio Spurs,0.0,0.631578947368421,1,0.8,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
10,C.Braun o10.5 Pts,ABonARoll,Denver Nuggets,C.Braun,Y,15.0,Philadelphia 76ers,0.0,0.782608695652174,1,0.8,1,0.7,1,-136,1.0,1.7352941176470589,0.7352941176470589
11,M.Beasley u15.5 Pts,itsbucketsnba,Detroit Pistons,M.Beasley,Y,9.0,Dallas Mavericks,1.0,0.3829787234042553,0,0.0,0,0.2,0,-110,1.0,1.9090909090909087,0.9090909090909092
12,M.Porter o15.5 Pts,itsbucketsnba,Denver Nuggets,M.Porter,Y,24.0,Philadelphia 76ers,0.0,0.6808510638297872,1,0.6,1,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524
13,J.Tatum o25.5 Pts,itsbucketsnba,Boston Celtics,J.Tatum,Y,27.0,New Orleans Pelicans,0.0,0.5333333333333333,1,0.0,0,0.2,0,-130,1.0,1.7692307692307692,0.7692307692307692
14,K.Durant o26.5 Pts,FirefighterBets,Phoenix Suns,K.Durant,N,19.0,Golden State Warriors,0.0,0.5,0,0.4,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
15,T.Hardaway o11.5 Pts,JayMoneyIsMoney23,Detroit Pistons,T.Hardaway,N,9.0,Dallas Mavericks,1.0,0.3720930232558139,0,0.2,0,0.4,0,-110,1.1,2.1,1.0
16,G.Trent o9.5 Pts,FirefighterBets,Milwaukee Bucks,G.Trent,N,2.0,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,-125,1.0,1.8,0.8
