,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,T.Young o29.5 Pts,TheDegenWeekly,Atlanta Hawks,T.Young,Y,34.0,Indiana Pacers,0.0,0.2272727272727272,0,0.0,0,0.1,0,320,0.5,2.1,1.6
1,T.Young o23.5 Pts,TheDegenWeekly,Atlanta Hawks,T.Young,Y,34.0,Indiana Pacers,0.0,0.4318181818181818,0,0.0,0,0.4,0,-120,2.0,3.666666666666667,1.666666666666667
2,J.Brunson o25.5 Pts,GDAWG5000,New York Knicks,J.Brunson,N,17.0,Los Angeles Lakers,1.0,0.4680851063829787,0,0.4,0,0.7,1,-115,0.58,1.0843478260869563,0.5043478260869564
3,J.Brunson o25.5 Pts,JoeDellera,New York Knicks,J.Brunson,N,17.0,Los Angeles Lakers,1.0,0.4680851063829787,0,0.4,0,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
4,T.Young o23.5 Pts,sandyplashkes,Atlanta Hawks,T.Young,Y,34.0,Indiana Pacers,0.0,0.4318181818181818,0,0.0,0,0.4,0,106,1.0,2.06,1.06
5,W.Carter o8.5 Pts,FirefighterBets,Orlando Magic,W.Carter,N,6.0,Utah Jazz,0.0,0.4722222222222222,0,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
6,D.Ayton o14.5 Pts,ThePropfessor_,Portland Trail Blazers,D.Ayton,Y,24.0,Phoenix Suns,1.0,0.5294117647058824,1,0.8,1,0.5,0,-120,1.2,2.2,1.0000000000000002
7,M.Conley u9.5 Pts,TopShelfAction,Minnesota Timberwolves,M.Conley,N,16.0,Washington Wizards,1.0,0.6511627906976745,1,0.8,1,0.8,1,105,1.0,2.05,1.0499999999999998
8,D.DeRozan o19.5 Pts,FirefighterBets,Sacramento Kings,D.DeRozan,N,17.0,Oklahoma City Thunder,0.0,0.5952380952380952,1,0.4,0,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
9,P.Achiuwa o4.5 Pts,HPBasketball,New York Knicks,P.Achiuwa,Y,15.0,Los Angeles Lakers,1.0,0.5925925925925926,1,0.6,1,0.5,0,-105,0.55,1.0738095238095238,0.5238095238095237
10,J.Poole o19.5 Pts,FirefighterBets,Washington Wizards,J.Poole,N,19.0,Minnesota Timberwolves,0.0,0.575,1,0.2,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524
11,T.Eason o10.5 Pts,Rotowire Sleeper,Houston Rockets,T.Eason,Y,12.0,Brooklyn Nets,1.0,0.5483870967741935,1,0.4,0,0.6,1,100,1.5,3.0,1.5
12,R.Hachimura u13.5 Pts,TopShelfAction,Los Angeles Lakers,R.Hachimura,N,21.0,New York Knicks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-135,1.3,2.262962962962963,0.962962962962963
13,D.Ayton o14.5 Pts,Steakfriend123,Portland Trail Blazers,D.Ayton,Y,24.0,Phoenix Suns,1.0,0.5294117647058824,1,0.8,1,0.5,0,-125,1.25,2.25,1.0
14,K.Murray o12.5 Pts,itsbucketsnba_duplicate,Sacramento Kings,K.Murray,Y,14.0,Oklahoma City Thunder,0.0,0.4772727272727273,0,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
15,K.Durant o25.5 Pts,itsbucketsnba,Phoenix Suns,K.Durant,N,22.0,Portland Trail Blazers,0.0,0.5405405405405406,1,0.4,0,0.5,0,-117,1.0,1.8547008547008548,0.8547008547008548
16,O.Anunoby o15.5 Pts,itsbucketsnba,New York Knicks,O.Anunoby,N,13.0,Los Angeles Lakers,1.0,0.4791666666666667,0,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
17,J.Grant o12.5 Pts,HPBasketball,Portland Trail Blazers,J.Grant,Y,20.0,Phoenix Suns,1.0,0.5833333333333334,1,0.4,0,0.5,0,-105,0.27,0.5271428571428571,0.2571428571428571
18,J.Champagnie o5.5 Pts,Rotowire Sleeper_duplicate,San Antonio Spurs,J.Champagnie,Y,6.0,Miami Heat,1.0,0.8,1,0.4,0,0.5,0,100,1.5,3.0,1.5
19,J.Champagnie o5.5 Pts,Rotowire Sleeper_duplicate,Washington Wizards,J.Champagnie,N,0.0,Minnesota Timberwolves,0.0,0.5862068965517241,1,0.6,1,0.5,0,100,1.5,3.0,1.5
20,C.Paul o8.5 Pts,Rotowire Sleeper,San Antonio Spurs,C.Paul,Y,12.0,Miami Heat,1.0,0.5777777777777777,1,0.6,1,0.6,1,100,1.5,3.0,1.5
21,J.Grant o11.5 Pts,Rotowire Sleeper,Portland Trail Blazers,J.Grant,Y,20.0,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5
22,K.Durant u25.5 Pts,TopShelfAction,Phoenix Suns,K.Durant,Y,22.0,Portland Trail Blazers,0.0,0.4594594594594595,0,0.6,1,0.5,0,107,1.3,2.6910000000000003,1.3910000000000002
23,D.Ayton o14.5 Pts,FirefighterBets,Portland Trail Blazers,D.Ayton,Y,24.0,Phoenix Suns,1.0,0.5294117647058824,1,0.8,1,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
