,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,T.Young o29.5 Pts,TheDegenWeekly,Atlanta Hawks,Indiana Pacers,0.0,0.2272727272727272,0,0.0,0,0.1,0,320,0.5,2.1,1.6,T.Young,Y,34.0
1,T.Young o23.5 Pts,TheDegenWeekly,Atlanta Hawks,Indiana Pacers,0.0,0.4318181818181818,0,0.0,0,0.4,0,-120,2.0,3.666666666666667,1.666666666666667,T.Young,Y,34.0
2,J.Brunson o25.5 Pts,GDAWG5000,New York Knicks,Los Angeles Lakers,1.0,0.4680851063829787,0,0.4,0,0.7,1,-115,0.58,1.0843478260869563,0.5043478260869564,J.Brunson,N,17.0
3,J.Brunson o25.5 Pts,JoeDellera,New York Knicks,Los Angeles Lakers,1.0,0.4680851063829787,0,0.4,0,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,J.Brunson,N,17.0
4,T.Young o23.5 Pts,sandyplashkes,Atlanta Hawks,Indiana Pacers,0.0,0.4318181818181818,0,0.0,0,0.4,0,106,1.0,2.06,1.06,T.Young,Y,34.0
5,W.Carter o8.5 Pts,FirefighterBets,Orlando Magic,Utah Jazz,0.0,0.4722222222222222,0,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,W.Carter,N,6.0
6,M.Conley u9.5 Pts,TopShelfAction,Minnesota Timberwolves,Washington Wizards,1.0,0.6511627906976745,1,0.8,1,0.8,1,105,1.0,2.05,1.0499999999999998,M.Conley,N,16.0
7,D.DeRozan o19.5 Pts,FirefighterBets,Sacramento Kings,Oklahoma City Thunder,0.0,0.5952380952380952,1,0.4,0,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.DeRozan,N,17.0
8,J.Poole o19.5 Pts,FirefighterBets,Washington Wizards,Minnesota Timberwolves,0.0,0.575,1,0.2,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,J.Poole,N,19.0
9,K.Murray o12.5 Pts,itsbucketsnba_duplicate,Sacramento Kings,Oklahoma City Thunder,0.0,0.4772727272727273,0,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,K.Murray,Y,14.0
10,J.Grant o12.5 Pts,HPBasketball,Portland Trail Blazers,Phoenix Suns,1.0,0.5833333333333334,1,0.4,0,0.5,0,-105,0.27,0.5271428571428571,0.2571428571428571,J.Grant,Y,20.0
11,J.Champagnie o5.5 Pts,Rotowire Sleeper_duplicate,San Antonio Spurs,Miami Heat,1.0,0.8,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Champagnie,Y,6.0
12,J.Champagnie o5.5 Pts,Rotowire Sleeper_duplicate,Washington Wizards,Minnesota Timberwolves,0.0,0.5862068965517241,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Champagnie,N,0.0
13,C.Paul o8.5 Pts,Rotowire Sleeper,San Antonio Spurs,Miami Heat,1.0,0.5777777777777777,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul,Y,12.0
14,J.Grant o11.5 Pts,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Grant,Y,20.0
