PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
L.Ball,Charlotte Hornets,[[4.373505]],[3.86841148],[4.165],[3.7852604],[[2.82511]],4.818205781161416,5.188708782196045,5.9272236824035645,4.058712005615234,5.425
R.Westbrook,Denver Nuggets,[[0.14341736]],[0.5159171],[0.34],[0.39229795],[[0.7262739]],0.3896855054006961,0.06006496772170067,0.6671329140663147,0.39725515246391296,0.5
R.Barrett,Toronto Raptors,[[2.1642478]],[2.26377951],[2.475],[2.3373322],[[2.6333742]],2.4233570885038187,2.1819355487823486,2.1122987270355225,2.5617685317993164,2.23
C.Sexton,Utah Jazz,[[0.22468066]],[0.70070049],[0.475],[0.7070002],[[1.1007732]],0.1492091376473691,0.013572943396866322,0.37670981884002686,0.22206294536590576,0.205
J.Duren,Detroit Pistons,[[0.00430497]],[0.],[0.],[0.04210905],[[0.78328216]],0.0,0.0,0.0,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.11978805]],[0.66924873],[0.075],[0.11779292],[[0.6134475]],0.30461154390175393,0.41383203864097595,0.6454379558563232,0.2721424698829651,0.72
G.Niang,Cleveland Cavaliers,[[1.1651304]],[1.01139597],[1.],[0.9718912],[[0.3976082]],1.2079378069616922,2.0227949619293213,1.416618824005127,1.3962372541427612,1.16
T.Hardaway,Detroit Pistons,[[3.0278707]],[2.96756172],[3.25],[2.82544],[[1.4737741]],2.7897445906019223,3.598111629486084,3.207509994506836,2.9022152423858643,4.015
B.Sensabaugh,Utah Jazz,[[0.26411897]],[0.78983298],[0.505],[0.6566865],[[0.41341338]],1.0130661190036059,1.0442346334457397,1.4220784902572632,1.0300506353378296,1.52
J.Giddey,Chicago Bulls,[[1.0595157]],[1.16977085],[1.085],[1.1389959],[[1.8708227]],1.8292366482069957,2.190234422683716,2.2809159755706787,1.9091678857803345,3.085
P.Williams,Chicago Bulls,[[0.7233573]],[0.95446022],[0.945],[0.93704236],[[0.6554459]],1.4485223887397933,1.706375002861023,1.8638194799423218,1.501889944076538,2.615
N.Powell,Los Angeles Clippers,[[3.485006]],[3.36228584],[3.64],[3.8012497],[[2.9176726]],3.3248371737608595,3.7642171382904053,4.004909038543701,3.462315082550049,3.935
M.Sasser,Detroit Pistons,[[0.07310897]],[0.42672085],[0.365],[0.3744239],[[0.284812]],0.028373617851931182,0.0,0.548717737197876,0.0,0.605
J.Juzang,Utah Jazz,[[1.2682056]],[1.89866246],[1.275],[1.2641795],[[0.4904976]],1.5404611817557932,1.8133119344711304,1.758774757385254,1.5389598608016968,2.48
K.Filipowski,Utah Jazz,[[0.19786638]],[0.95204747],[0.72],[0.6172835],[[0.2225804]],0.6979581237827448,0.5949925184249878,0.9617351293563843,0.5203877687454224,0.93
I.Collier,Utah Jazz,[[0.15708798]],[0.39894541],[0.],[0.09966989],[[0.22405502]],0.04578742651049959,0.0002811513841152191,0.23775558173656464,0.02271275967359543,0.555
A.Coffey,Los Angeles Clippers,[[0.71229875]],[1.02092332],[1.],[0.9878729],[[0.6081807]],0.685478859241272,1.1085087060928345,0.9997092485427856,0.9415984153747559,1.045
G.Dick,Toronto Raptors,[[2.5169861]],[2.42578891],[2.29],[2.4223378],[[1.8448106]],1.8831220659993968,2.179939031600952,2.1411802768707275,2.0742459297180176,2.29
T.Herro,Miami Heat,[[3.4914677]],[3.06517169],[3.405],[3.1144695],[[2.4160771]],3.2146825847994256,3.444274425506592,3.4038915634155273,3.3108909130096436,2.84
I.Wong,Charlotte Hornets,[[0.31272763]],[0.58773405],[0.37],[0.44383878],[[0.7904146]],0.48630879262930365,0.5845491290092468,0.8725117444992065,0.5819511413574219,0.995
C.Cunningham,Detroit Pistons,[[2.3272614]],[2.33152903],[2.675],[2.6256824],[[2.7713046]],2.5026751510894107,2.950685977935791,2.873922109603882,2.593848466873169,3.38
D.Mitchell,Toronto Raptors,[[0.97122383]],[0.94999288],[1.01],[1.165844],[[0.61926246]],0.7631992154946057,0.9880625605583191,1.0403661727905273,0.953093409538269,0.47
C.Boucher,Toronto Raptors,[[0.93152994]],[1.28724144],[0.98],[0.8805838],[[0.6368851]],0.7723456893397586,0.8694512248039246,1.085974097251892,0.8857980966567993,1.1
J.Walter,Toronto Raptors,[[0.0897493]],[0.44828648],[0.365],[0.02869458],[[0.22602756]],0.4091985762560645,0.002531123347580433,0.6848133206367493,0.2395831197500229,1.245
W.Kessler,Utah Jazz,[[0.00596127]],[0.],[0.],[0.00463835],[[0.85602325]],0.0,0.0,0.020084375515580177,0.0,0.0
J.Clarkson,Utah Jazz,[[1.467467]],[1.57158129],[1.37],[1.6811768],[[1.0862908]],0.7779638707203776,0.8352382779121399,1.0493247509002686,0.9119993448257446,0.525
I.Zubac,Los Angeles Clippers,[[0.]],[0.04034954],[0.],[0.05273062],[[2.2911153]],0.0,0.0,0.04300298914313316,0.030364826321601868,0.0
K.Dunn,Los Angeles Clippers,[[0.69513965]],[0.85275146],[1.15],[1.3022747],[[0.80291426]],0.9212560618945272,1.4928860664367676,1.2581945657730103,1.2247346639633179,1.8
K.Porter,Los Angeles Clippers,[[0.22944608]],[0.61353619],[0.485],[0.55985117],[[0.3347939]],0.059521751845942154,0.0,0.2136685699224472,0.15668484568595886,0.105
A.Thompson,Detroit Pistons,[[0.25101513]],[0.42322402],[0.33],[0.5184471],[[0.52010375]],0.4050838013796097,0.39141640067100525,0.6347677707672119,0.39832282066345215,0.38
N.Richards,Charlotte Hornets,[[0.01303314]],[0.],[0.],[0.],[[1.015434]],0.0,0.0,0.00017925507563631982,0.0,0.0
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.065],[0.07742351],[[0.65892816]],0.0,0.0,0.017037760466337204,0.0,0.0
K.Martin,Philadelphia 76ers,[[0.05510492]],[0.3867994],[0.37],[0.07793204],[[0.34761176]],0.0,5.4385047405958176e-05,0.31990787386894226,0.0,0.195
B.Adebayo,Miami Heat,[[0.22710985]],[0.62794179],[0.665],[0.8661892],[[1.659963]],0.33596928317241287,0.1020137220621109,0.6623156070709229,0.36671409010887146,1.86
N.Jokic,Denver Nuggets,[[1.7647915]],[2.67023001],[1.905],[1.8091589],[[4.0709414]],2.435885237717202,2.0886569023132324,2.093780517578125,2.432263135910034,1.905
J.Murray,Denver Nuggets,[[0.7822044]],[1.23426577],[1.415],[1.5501243],[[1.5139418]],1.1617223258187237,1.2059742212295532,1.491199254989624,1.3217936754226685,0.835
A.Dosunmu,Chicago Bulls,[[0.72436273]],[0.86057423],[0.905],[0.87711334],[[0.62679803]],0.39343126257388517,0.42377638816833496,0.6135098338127136,0.4068467915058136,0.35
M.Beasley,Detroit Pistons,[[2.3875997]],[1.97031786],[2.49],[2.5492349],[[0.93673307]],2.5590422328023874,3.3528761863708496,2.6273999214172363,2.607747793197632,2.635
D.Smith,Miami Heat,[[0.0267969]],[0.16649773],[0.32],[0.09744343],[[0.16317682]],0.279999477654949,0.0,0.5168368220329285,0.0,0.865
I.Okoro,Cleveland Cavaliers,[[0.04857154]],[0.16969474],[0.175],[0.06438977],[[0.23032533]],0.011145615722483283,0.009277978911995888,0.25286680459976196,0.0,0.57
C.LeVert,Cleveland Cavaliers,[[1.7348033]],[2.02362782],[1.64],[1.6170673],[[1.6640958]],1.5529093395178526,2.1977691650390625,1.8365652561187744,1.815237045288086,3.065
D.Wade,Cleveland Cavaliers,[[1.5228806]],[1.77223031],[1.455],[1.5045356],[[0.7315982]],1.4009645234359496,2.119840621948242,1.874994158744812,1.564454197883606,1.76
J.Miller,Los Angeles Clippers,[[0.18093196]],[0.33169211],[0.28],[0.159112],[[0.21743481]],0.11502784490544757,0.0,0.24022743105888367,0.0,0.2
M.Bamba,Los Angeles Clippers,[[0.51142186]],[0.7599855],[0.3],[0.5292197],[[0.5975575]],0.37274929225389763,0.46615245938301086,0.6558572053909302,0.3715023100376129,0.725
D.DeRozan,Sacramento Kings,[[0.24502558]],[1.1503612],[0.705],[0.7349459],[[2.8170512]],0.2579224783925702,0.14245402812957764,0.5657133460044861,0.4577561914920807,0.855
M.Monk,Sacramento Kings,[[1.9945468]],[1.63235703],[1.82],[1.6266438],[[1.1806879]],1.3095850852322661,1.1847714185714722,1.5468093156814575,1.5562560558319092,0.675
D.McDermott,Sacramento Kings,[[0.43452305]],[0.72094394],[0.],[0.1639323],[[0.14134447]],0.548178539525736,0.1514543890953064,0.7068477869033813,0.04006441682577133,0.61
T.Martin,Brooklyn Nets,[[0.2550291]],[0.54501466],[0.],[0.24798486],[[0.50750756]],0.7286328989678341,0.4188813865184784,1.2972825765609741,0.18984024226665497,1.295
E.Gordon,Philadelphia 76ers,[[0.7330986]],[1.18765577],[1.425],[0.7853809],[[0.50127715]],0.8246055898794667,0.9876388907432556,1.0294398069381714,0.9256821870803833,1.515
G.Yabusele,Philadelphia 76ers,[[1.2574908]],[1.34100483],[1.05],[1.4067945],[[0.68268776]],1.0554030779581467,1.4128010272979736,1.2821571826934814,1.1947250366210938,2.05
D.Robinson,Miami Heat,[[1.2111031]],[1.14978163],[1.695],[1.4432842],[[0.33367106]],1.4232154285740697,1.4600595235824585,1.5505356788635254,1.5039043426513672,2.12
V.Micic,Charlotte Hornets,[[0.13138872]],[0.46364099],[0.025],[0.32625273],[[0.19551145]],0.6147632334210992,0.7759870290756226,1.045341968536377,0.5223790407180786,1.895
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.00999293],[[1.2686756]],0.0,0.0,0.0,0.0,0.0
P.Watson,Denver Nuggets,[[0.056664]],[0.23200638],[0.],[0.09853768],[[0.17798828]],0.03177184194584662,0.0,0.22153475880622864,0.0,0.09
J.Strawther,Denver Nuggets,[[0.78992623]],[0.9088119],[1.085],[1.2689625],[[0.45823753]],0.8173610205940287,1.0369198322296143,1.227627158164978,1.0144582986831665,0.63
J.Green,Charlotte Hornets,[[1.3700994]],[1.35333233],[1.03],[1.2947339],[[0.63096166]],1.6698863469005323,1.8693748712539673,1.9589715003967285,1.9208282232284546,1.495
M.Buzelis,Chicago Bulls,[[0.01287498]],[0.02310978],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Phillips,Chicago Bulls,[[0.82089835]],[0.76264383],[1.005],[0.81268734],[[0.287682]],0.8180388620036795,1.1269551515579224,1.0401145219802856,0.8585596084594727,0.88
C.White,Chicago Bulls,[[3.3437288]],[3.29906267],[3.395],[3.5477889],[[2.0200255]],2.913456643241839,3.2982795238494873,3.4308223724365234,2.9478063583374023,3.535
I.Stewart,Detroit Pistons,[[0.05272187]],[0.],[0.105],[0.20099957],[[0.34243894]],0.0,0.0,0.0,0.0,0.0
M.Diabate,Charlotte Hornets,[[0.01534486]],[0.17332896],[0.],[0.09849523],[[0.1486263]],0.0,0.0,0.008249768055975437,0.0,0.0
K.Oubre,Philadelphia 76ers,[[1.6118306]],[1.80812078],[1.62],[1.8492162],[[1.631045]],1.82787508549998,2.0824520587921143,2.031256675720215,1.869982361793518,2.76
J.Mogbo,Toronto Raptors,[[0.14519347]],[0.46508594],[0.23],[0.24216597],[[0.74770737]],0.0,0.0,0.2248774617910385,0.0,0.13
K.George,Utah Jazz,[[1.7904387]],[1.41990256],[1.69],[1.7252901],[[1.005905]],1.3252962982924983,1.3730642795562744,1.6449363231658936,1.510968565940857,1.235
L.Markkanen,Utah Jazz,[[2.086612]],[2.0412712],[1.83],[1.7833419],[[1.6250567]],1.901557391180978,1.8867299556732178,2.2198753356933594,2.0872561931610107,1.965
T.Watford,Brooklyn Nets,[[0.24159443]],[0.47685765],[0.39],[0.2916424],[[0.44172314]],0.16396314429626288,0.0012718504294753075,0.42527875304222107,0.18628272414207458,1.14
D.Garland,Cleveland Cavaliers,[[2.978408]],[2.45477176],[2.74],[2.8240654],[[1.9378061]],2.7539748895730085,3.278987407684326,3.008502960205078,2.8595094680786133,2.55
D.Mitchell,Cleveland Cavaliers,[[3.1795833]],[2.82920797],[2.995],[3.4719346],[[2.5295057]],2.945883879372749,3.3947901725769043,3.1253719329833984,3.0065269470214844,3.635
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.646413]],0.0,0.0003464631736278534,0.0101764015853405,0.0,0.0
C.Johnson,Brooklyn Nets,[[3.0543807]],[2.85198667],[2.96],[2.9973834],[[1.5981045]],2.7977734996127355,2.8019044399261475,3.3614590167999268,2.879641532897949,4.025
O.Agbaji,Toronto Raptors,[[0.8880765]],[1.21114068],[0.98],[1.0091879],[[1.1854688]],0.9377471093794058,1.2756296396255493,1.1658856868743896,1.1620725393295288,1.14
D.Fox,Sacramento Kings,[[1.976805]],[2.16205552],[2.5],[2.3440537],[[2.4804351]],1.923012923985795,1.800990104675293,2.309034824371338,2.0688040256500244,3.44
J.Crowder,Sacramento Kings,[[0.16029486]],[0.61090363],[0.015],[0.05206685],[[0.2558135]],0.2631748807931547,0.05486935004591942,0.6157545447349548,0.20839926600456238,0.43
K.Lowry,Philadelphia 76ers,[[2.4467494]],[2.36146603],[2.98],[2.7401683],[[1.0926747]],2.1770170304327063,2.6167280673980713,2.755664587020874,2.3088483810424805,2.79
K.Johnson,Brooklyn Nets,[[0.4568096]],[0.75716573],[0.13],[0.86875933],[[0.16263856]],0.25054539512721824,0.0,0.4526825249195099,0.0705946832895279,1.03
S.Fontecchio,Detroit Pistons,[[0.42409366]],[0.6306511],[0.95],[0.5377607],[[0.28164524]],0.7511226716094541,0.9911457300186157,0.9067298173904419,0.8340719938278198,0.485
