PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
L.Ball,Charlotte Hornets,[[1.2097795]],[1.27433352],[1.],[1.0670899],[[1.2027146]],0.79677661635696,1.397321343421936,1.2711732387542725,1.2751233577728271,1.065
R.Westbrook,Denver Nuggets,[[1.4924114]],[1.48944042],[1.29],[1.2877798],[[1.5492153]],1.0233848161471357,1.6231578588485718,1.5551050901412964,1.6246408224105835,1.645
R.Barrett,Toronto Raptors,[[0.6713523]],[0.82661551],[1.],[0.68269557],[[0.72304225]],0.3334475137340642,0.6459193229675293,0.7842164635658264,0.7635688185691833,0.91
C.Sexton,Utah Jazz,[[0.6647372]],[0.79396248],[1.],[0.9729429],[[0.71420604]],0.35073755804956186,0.8685792684555054,0.7921431064605713,0.8627495765686035,1.305
J.Duren,Detroit Pistons,[[0.08823085]],[0.25120686],[0.],[0.03285743],[[0.12752697]],0.0,0.0003001859877258539,0.22078391909599304,0.1360814869403839,0.185
N.Batum,Los Angeles Clippers,[[0.7194333]],[0.86542196],[1.],[0.91760993],[[0.7326699]],0.08873447168888124,0.37766212224960327,0.6052981019020081,0.7037829160690308,0.205
G.Niang,Cleveland Cavaliers,[[0.50008065]],[0.67438728],[1.],[0.8305203],[[0.58015275]],0.22596964724853832,0.13289405405521393,0.652534008026123,0.6442843675613403,0.75
T.Hardaway,Detroit Pistons,[[0.12128264]],[0.33129249],[0.],[0.],[[0.20016308]],0.0,0.0003001859877258539,0.1905261129140854,0.16819310188293457,0.125
B.Sensabaugh,Utah Jazz,[[0.36667404]],[0.69024475],[1.],[0.7806156],[[0.37200895]],0.0,0.10542195290327072,0.4342983067035675,0.45735305547714233,0.255
J.Giddey,Chicago Bulls,[[0.23947221]],[0.48504446],[1.],[0.],[[0.3627649]],0.0,0.0009232575539499521,0.3773115873336792,0.3281925618648529,0.6
P.Williams,Chicago Bulls,[[0.7386326]],[0.9555547],[1.],[1.012975],[[0.8454701]],0.6192525278346831,0.7842205762863159,0.9392228126525879,1.0298279523849487,1.035
N.Powell,Los Angeles Clippers,[[0.5314854]],[0.76141344],[1.],[0.],[[0.6525748]],0.08301218080249248,0.1910906732082367,0.61942058801651,0.5622768402099609,0.8
M.Sasser,Detroit Pistons,[[0.1734601]],[0.54042865],[1.],[0.],[[0.0868522]],0.0,0.0004656761884689331,0.4850970208644867,0.279047429561615,0.785
J.Juzang,Utah Jazz,[[0.8641228]],[0.99833077],[1.],[0.9727693],[[0.90239316]],0.36677537571206886,1.0431855916976929,0.8130270838737488,0.9799299240112305,0.93
K.Filipowski,Utah Jazz,[[0.06578716]],[0.29277006],[0.],[0.],[[0.05587587]],0.0,0.0003001859877258539,0.20326945185661316,0.14745987951755524,0.14
I.Collier,Utah Jazz,[[0.6366603]],[0.74387828],[1.],[0.95911294],[[0.66023064]],0.4232683214900145,0.9703332185745239,0.6666345596313477,0.877048909664154,0.265
A.Coffey,Los Angeles Clippers,[[0.2185562]],[0.46426963],[1.],[0.02478568],[[0.28531379]],0.0,0.0003247537824790925,0.4090929627418518,0.34344482421875,0.14
G.Dick,Toronto Raptors,[[0.93714744]],[1.05597644],[1.],[1.0043631],[[0.93715894]],0.5814006413932461,0.9755297303199768,1.0253645181655884,1.0796655416488647,1.78
T.Herro,Miami Heat,[[0.4447358]],[0.6711681],[1.],[0.],[[0.560201]],0.15075813693721693,0.22689928114414215,0.5984196066856384,0.5207772850990295,0.33
I.Wong,Charlotte Hornets,[[0.73835117]],[0.99154869],[1.],[0.9846996],[[0.7463271]],0.29496646020374806,0.6398018598556519,0.7703371047973633,0.8462254405021667,0.51
C.Cunningham,Detroit Pistons,[[0.9756797]],[1.20943617],[1.],[1.0143918],[[1.0604758]],0.5216459731863534,1.040055274963379,1.0541162490844727,1.0220969915390015,1.09
D.Mitchell,Toronto Raptors,[[0.5313034]],[0.75658813],[1.],[0.95459783],[[0.6124346]],0.2526639892901529,0.14310652017593384,0.5495055317878723,0.7243751883506775,0.185
C.Boucher,Toronto Raptors,[[0.4148029]],[0.67980381],[1.],[0.8985919],[[0.47182813]],0.20379126457013083,0.07492916285991669,0.6043040156364441,0.5957907438278198,0.355
J.Walter,Toronto Raptors,[[0.13545159]],[0.33455405],[1.],[0.],[[0.17195138]],0.09205546316081734,0.000341598381055519,0.5226430892944336,0.3190705180168152,0.995
W.Kessler,Utah Jazz,[[0.67299616]],[0.90009244],[1.],[1.0302957],[[0.7611958]],0.3002964980474174,0.8988054990768433,0.7670109868049622,0.7842709422111511,0.325
J.Clarkson,Utah Jazz,[[0.3215317]],[0.56314279],[1.],[0.],[[0.45218158]],0.0,0.08245199173688889,0.47454115748405457,0.4704723060131073,0.95
I.Zubac,Los Angeles Clippers,[[0.7109202]],[1.02888247],[1.],[0.95050126],[[0.87433946]],0.3311495855078247,0.7492157220840454,0.7635990977287292,0.783004641532898,0.935
K.Dunn,Los Angeles Clippers,[[1.0783314]],[1.18624179],[1.],[0.9829255],[[1.0639433]],0.6935120197995078,1.205223798751831,1.2439059019088745,1.1991145610809326,0.415
K.Porter,Los Angeles Clippers,[[1.0000077]],[1.01619136],[1.],[1.0176055],[[0.963338]],0.7589513935011927,1.042959213256836,0.9563415050506592,1.1020100116729736,0.32
A.Thompson,Detroit Pistons,[[0.29295442]],[0.60336069],[1.],[0.8133382],[[0.3318576]],0.0,0.0007268884219229221,0.41692498326301575,0.4110053479671478,0.255
N.Richards,Charlotte Hornets,[[0.19116777]],[0.42637165],[1.],[0.],[[0.29199848]],0.042557306064736206,0.024202466011047363,0.3563535213470459,0.32167452573776245,0.23
A.Drummond,Philadelphia 76ers,[[1.8405895]],[1.89713139],[2.],[1.9022553],[[1.7407968]],1.2783554457267972,1.408997654914856,1.32133948802948,1.8757960796356201,1.375
K.Martin,Philadelphia 76ers,[[0.22339758]],[0.47538716],[1.],[0.],[[0.3120809]],0.0,0.0003001859877258539,0.3985447287559509,0.3692013919353485,0.2
B.Adebayo,Miami Heat,[[1.1402594]],[1.31691612],[1.],[1.0105519],[[1.2333916]],0.8042389110136482,1.2282328605651855,1.17154860496521,1.2792490720748901,1.055
N.Jokic,Denver Nuggets,[[1.5549108]],[1.78637016],[1.795],[1.8225864],[[1.8062543]],0.9419219453027298,1.8847966194152832,1.5169192552566528,1.5651235580444336,2.08
J.Murray,Denver Nuggets,[[1.2178705]],[1.33387356],[1.],[1.1405689],[[1.2055615]],0.8328696465498996,1.5490586757659912,1.390846848487854,1.366235375404358,1.315
A.Dosunmu,Chicago Bulls,[[0.]],[0.07531646],[0.],[0.04648427],[[0.03422201]],0.0,0.0007820981554687023,0.0,0.0173408854752779,0.0
M.Beasley,Detroit Pistons,[[0.1460487]],[0.37283874],[0.855],[0.],[[0.25714076]],0.0,7.831252878531814e-05,0.19896715879440308,0.25875481963157654,0.055
D.Smith,Miami Heat,[[0.1944946]],[0.41855465],[1.],[0.7084296],[[0.19054142]],0.270002197639154,0.018873726949095726,1.5338435173034668,0.4056148827075958,2.18
