PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
L.Ball,Charlotte Hornets,[[27.600767]],[27.95101964],[28.34],[28.394463],[[23.449438]],29.767369914513434,31.58948516845703,30.704853057861328,24.17192840576172,29.385
R.Westbrook,Denver Nuggets,[[7.550832]],[9.95170118],[9.55],[9.119818],[[9.534882]],8.783064321960948,9.472953796386719,7.41237211227417,7.929108142852783,5.845
R.Barrett,Toronto Raptors,[[23.88838]],[25.09214003],[24.975],[25.095974],[[22.905487]],24.832549095165337,28.952829360961914,23.17870330810547,21.904075622558594,19.385
C.Sexton,Utah Jazz,[[11.72188]],[12.68796282],[13.06],[13.68928],[[11.602667]],14.201149370702003,15.052724838256836,13.978190422058105,11.351131439208984,14.415
J.Duren,Detroit Pistons,[[8.609346]],[8.42114167],[7.905],[7.7674174],[[6.4554205]],9.070932691903687,10.149264335632324,8.853394508361816,6.3497538566589355,9.2
N.Batum,Los Angeles Clippers,[[3.0325432]],[3.99765043],[4.16],[3.8479605],[[5.3197303]],3.416325865708375,3.5838613510131836,3.728693723678589,3.3329129219055176,3.625
G.Niang,Cleveland Cavaliers,[[4.942846]],[5.76222726],[5.73],[6.1178823],[[5.269815]],6.517392671016598,6.201899528503418,5.907485485076904,4.994300365447998,6.055
T.Hardaway,Detroit Pistons,[[12.123142]],[12.89741867],[13.415],[13.079456],[[12.786667]],13.861686537339438,15.150761604309082,14.597356796264648,11.091240882873535,15.42
B.Sensabaugh,Utah Jazz,[[3.2706769]],[5.58319002],[4.95],[5.032506],[[4.712755]],6.39784931812275,5.660985469818115,6.843657493591309,4.7466888427734375,6.19
J.Giddey,Chicago Bulls,[[15.697415]],[17.78925573],[17.915],[17.087896],[[16.09759]],15.117830239138536,16.882761001586914,15.382838249206543,13.585149765014648,18.195
P.Williams,Chicago Bulls,[[5.1927624]],[8.38008765],[7.795],[7.164758],[[7.4576635]],6.73219272802068,8.096274375915527,7.550687313079834,6.3577799797058105,8.99
N.Powell,Los Angeles Clippers,[[22.873089]],[24.59636047],[23.42],[23.522617],[[23.446455]],25.00042940240804,25.48089027404785,25.604446411132812,21.3616886138916,24.175
M.Sasser,Detroit Pistons,[[1.2874129]],[0.63127096],[2.63],[2.0106316],[[1.8437856]],3.8627439430955297,4.3732686042785645,5.3742828369140625,1.8120321035385132,6.49
J.Juzang,Utah Jazz,[[4.2386165]],[4.66556657],[6.81],[4.3089695],[[4.7474504]],8.777719647990738,6.170508861541748,8.108674049377441,5.082971572875977,10.465
K.Filipowski,Utah Jazz,[[2.0910394]],[1.54053825],[3.365],[2.197046],[[1.8875594]],6.2498618016658165,3.8881947994232178,7.318917274475098,2.666144371032715,7.6
