PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
L.Ball,Charlotte Hornets,[[6.7502866]],[6.258241],[6.5],[6.883108],[[6.555305]],6.33299480621429,6.291561126708984,5.6792755126953125,6.155383110046387,4.945
R.Westbrook,Denver Nuggets,[[3.9536932]],[3.70659246],[3.795],[3.5204492],[[3.826506]],4.105863091929659,3.6260600090026855,4.038783073425293,4.276847839355469,4.5
R.Barrett,Toronto Raptors,[[6.948786]],[6.5101606],[6.31],[7.12133],[[6.6867685]],7.807383626238714,8.229263305664062,8.465926170349121,6.827602386474609,9.185
C.Sexton,Utah Jazz,[[2.7212107]],[2.00336236],[2.41],[2.7589054],[[2.3487365]],1.9794442015932816,2.1789822578430176,2.044447422027588,2.756171703338623,2.57
J.Duren,Detroit Pistons,[[3.3745668]],[2.92927511],[3.04],[3.0730586],[[3.0083356]],2.8798308990543044,2.6064717769622803,3.0643067359924316,3.0059549808502197,3.04
N.Batum,Los Angeles Clippers,[[3.2014482]],[3.47623655],[3.04],[2.9934568],[[2.907488]],2.8265303945424805,2.4753003120422363,2.924243927001953,2.9631214141845703,3.065
G.Niang,Cleveland Cavaliers,[[0.68422246]],[0.28881048],[1.],[0.8240856],[[0.5540241]],0.9557273275556205,0.46693921089172363,0.8151369094848633,0.960155725479126,1.395
T.Hardaway,Detroit Pistons,[[1.829142]],[1.56283279],[2.],[1.9602253],[[1.5475268]],1.6776195269924261,1.4096211194992065,1.6007989645004272,1.7900540828704834,2.33
B.Sensabaugh,Utah Jazz,[[0.91131914]],[0.1781208],[1.],[0.99356073],[[0.84327716]],0.734290619315004,0.46119165420532227,0.6067605018615723,1.1081503629684448,0.765
J.Giddey,Chicago Bulls,[[6.6484394]],[6.50334426],[6.255],[6.23491],[[6.1902103]],5.731694438182625,5.3037109375,5.610135078430176,5.9701457023620605,5.31
P.Williams,Chicago Bulls,[[2.1101325]],[1.84373545],[2.01],[2.0152638],[[1.9146345]],1.9813848530470501,1.8141920566558838,1.9735407829284668,2.3598132133483887,1.885
N.Powell,Los Angeles Clippers,[[1.3083482]],[1.29730374],[1.78],[1.8324164],[[1.2611352]],1.5152687626149586,1.3421906232833862,1.563460111618042,1.5142635107040405,1.735
M.Sasser,Detroit Pistons,[[2.2000296]],[3.01371819],[2.85],[2.90382],[[2.1555545]],1.1121084448911125,1.2213945388793945,0.9564229249954224,1.5230666399002075,1.05
J.Juzang,Utah Jazz,[[0.85826945]],[0.59375695],[1.],[0.9689568],[[0.752237]],0.925927476396846,0.6275823712348938,0.8461651802062988,1.2218867540359497,0.965
K.Filipowski,Utah Jazz,[[1.8039134]],[1.77896026],[1.935],[1.9043249],[[1.6683296]],1.0861090175729986,0.9905996322631836,1.0236376523971558,2.241854190826416,0.495
I.Collier,Utah Jazz,[[2.095624]],[1.43062307],[2.03],[2.249547],[[2.1298203]],1.7275042867620245,1.6533191204071045,1.674351692199707,2.427246332168579,1.31
A.Coffey,Los Angeles Clippers,[[0.7775702]],[0.36136685],[1.],[1.0926659],[[0.6109667]],0.7757982767319882,0.25521668791770935,0.6951553821563721,0.8737742900848389,0.335
G.Dick,Toronto Raptors,[[1.4586415]],[1.22684914],[1.75],[1.6363217],[[1.1873832]],1.6022728100360317,1.7508301734924316,1.5732038021087646,1.628661036491394,1.28
T.Herro,Miami Heat,[[5.463076]],[5.08727514],[5.1],[5.2076693],[[4.766649]],4.27016177764148,3.9925739765167236,4.25749397277832,4.742186546325684,2.625
I.Wong,Charlotte Hornets,[[1.6860213]],[1.1811069],[1.555],[1.5324721],[[1.5135627]],2.0204690694694802,1.7938555479049683,1.8433912992477417,2.1613922119140625,1.16
C.Cunningham,Detroit Pistons,[[8.397441]],[8.44906619],[8.71],[8.90811],[[8.113188]],7.3429281988215305,7.096704959869385,7.0526299476623535,7.433690071105957,6.7
D.Mitchell,Toronto Raptors,[[6.30068]],[6.02893001],[5.98],[5.5869374],[[6.0153713]],6.162894520150721,5.975184440612793,6.218092441558838,5.980299949645996,8.08
C.Boucher,Toronto Raptors,[[0.5367204]],[0.11813213],[1.],[0.85246253],[[0.4777813]],0.6507382795425708,0.5940659046173096,0.6222299933433533,0.8983442783355713,0.77
J.Walter,Toronto Raptors,[[1.2494081]],[0.5957303],[1.005],[1.0517633],[[1.0902828]],1.7345213058912528,1.479121208190918,1.65298330783844,1.7505040168762207,3.26
W.Kessler,Utah Jazz,[[1.9584674]],[1.90251784],[2.],[2.1115205],[[1.8619778]],1.4051590166507792,1.5453473329544067,1.4548418521881104,1.9685617685317993,1.24
J.Clarkson,Utah Jazz,[[4.642017]],[4.10035567],[3.83],[3.728547],[[4.3634686]],3.3718604012792017,3.7473089694976807,3.1252474784851074,4.273073196411133,1.92
