PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
L.Ball,Charlotte Hornets,[[0.40862012]],[0.59086542],[1.],[0.0296307],[[0.35366496]],0.5519092819942025,0.0004468693514354527,0.44107547402381897,0.34042054414749146,0.285
R.Westbrook,Denver Nuggets,[[0.787447]],[0.83828212],[1.],[1.0044361],[[0.77827656]],0.9080930999776039,0.29631078243255615,0.8792346119880676,0.7721095085144043,0.94
R.Barrett,Toronto Raptors,[[0.00688515]],[0.15895144],[0.],[0.03448061],[[0.]],0.027138098029115293,0.0,0.0011827765265479684,0.0,0.0
C.Sexton,Utah Jazz,[[0.16371627]],[0.3809559],[0.575],[0.07780061],[[0.12758017]],0.4047418493241933,2.9434180760290474e-05,0.24560745060443878,0.18871918320655823,0.18
J.Duren,Detroit Pistons,[[1.4033763]],[1.42074865],[1.015],[0.9863723],[[1.4189242]],1.2486943180828045,1.0391393899917603,1.1849182844161987,1.319751501083374,1.02
N.Batum,Los Angeles Clippers,[[0.9455748]],[1.16456778],[1.],[1.0294015],[[1.2339466]],1.0062915437659852,0.7784844636917114,1.314010739326477,1.0902605056762695,2.915
G.Niang,Cleveland Cavaliers,[[0.]],[0.1910864],[0.],[0.],[[0.]],0.08741859119776174,0.0,0.01076749712228775,0.0,0.0
T.Hardaway,Detroit Pistons,[[0.00446632]],[0.10312028],[0.],[0.],[[0.]],0.0786448300723564,0.0,0.0,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.]],[0.23172179],[0.],[0.00822526],[[0.]],0.1846036404153824,0.0,0.006950953509658575,0.0,0.0
J.Giddey,Chicago Bulls,[[0.13442019]],[0.25711609],[0.],[0.],[[0.10848015]],0.2792150189198631,0.0,0.2178955227136612,0.09593485295772552,0.175
P.Williams,Chicago Bulls,[[0.5862532]],[0.71354004],[1.],[0.970804],[[0.4996964]],0.7058188977837576,0.384542852640152,0.5941404104232788,0.526030421257019,0.24
N.Powell,Los Angeles Clippers,[[0.49669045]],[0.68835581],[1.],[0.03707546],[[0.45735273]],0.4288051812717817,0.0,0.3763461112976074,0.38524317741394043,0.125
M.Sasser,Detroit Pistons,[[0.05528829]],[0.39798271],[0.],[0.],[[0.05909931]],0.21668321477367108,0.0,0.36622732877731323,0.10229480266571045,0.72
