Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
C.Cunningham o7.5 Ast,TheBMatt,-135,1.35,C.Cunningham,Detroit Pistons,Toronto Raptors,1,2.35,1.0,0.4814814814814814,0,0.8,1,0.7,1,N
S.Fontecchio o18.5 Pts+Rebs,GDAWG5000,-115,0.57,S.Fontecchio,Detroit Pistons,Toronto Raptors,1,1.0656521739130431,0.4956521739130434,0.6153846153846154,1,0.8,1,0.6,1,N
S.Fontecchio o18.5 Pts+Rebs,JoeDellera,-115,0.75,S.Fontecchio,Detroit Pistons,Toronto Raptors,1,1.402173913043478,0.652173913043478,0.6153846153846154,1,0.8,1,0.6,1,N
M.Porter o23.5 Pts+Rebs,the_degenerates,-106,1.06,M.Porter,Denver Nuggets,Miami Heat,0,2.06,1.0,0.53125,1,0.6,1,0.6,1,Y
C.Capela o23.5 Pts+Rebs,GDAWG5000,-110,0.55,C.Capela,Atlanta Hawks,Portland Trail Blazers,0,1.05,0.5,0.3928571428571428,0,0.4,0,0.3,0,Y
C.Capela o23.5 Pts+Rebs,JoeDellera,-111,1.0,C.Capela,Atlanta Hawks,Portland Trail Blazers,0,1.900900900900901,0.900900900900901,0.3928571428571428,0,0.4,0,0.3,0,Y
S.Fontecchio o2.5 3pt M,GDAWG5000,140,0.5,S.Fontecchio,Detroit Pistons,Toronto Raptors,1,1.2,0.7,0.4615384615384615,0,0.6,1,0.5,0,N
S.Fontecchio o2.5 3pt M,JoeDellera,140,0.5,S.Fontecchio,Detroit Pistons,Toronto Raptors,1,1.2,0.7,0.4615384615384615,0,0.6,1,0.5,0,N
A.Reaves o14.5 Pts,gneiffer07,-120,1.2,A.Reaves,Los Angeles Lakers,Sacramento Kings,0,2.2,1.0000000000000002,0.6268656716417911,1,1.0,1,0.6,1,Y
D.Fox o26.5 Pts,JoeDellera,-130,0.5,D.Fox,Sacramento Kings,Los Angeles Lakers,1,0.8846153846153846,0.3846153846153846,0.5714285714285714,1,0.6,1,0.8,1,N
S.Fontecchio o12.5 Pts,TheBMatt,-115,1.0,S.Fontecchio,Detroit Pistons,Toronto Raptors,1,1.869565217391304,0.8695652173913042,0.6923076923076923,1,0.8,1,0.7,1,N
D.DeRozan o23.5 Pts,PropBomb,-110,1.32,D.DeRozan,Chicago Bulls,Indiana Pacers,0,2.52,1.2,0.4761904761904761,0,0.8,1,0.7,1,Y
V.Micic o10.5 Pts,gneiffer07,-120,1.2,V.Micic,Charlotte Hornets,Memphis Grizzlies,0,2.2,1.0000000000000002,0.6428571428571429,1,1.0,1,0.7,1,Y
A.Caruso o2.5 Stl+Blk,cowhitchurch,124,0.5,A.Caruso,Chicago Bulls,Indiana Pacers,0,1.12,0.6200000000000001,0.9464285714285714,1,1.0,1,1.0,1,N
