,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,0,A.Reaves o14.5 Pts,gneiffer07,-120,1.2,A.Reaves,Los Angeles Lakers,Sacramento Kings,0,2.2,1.0000000000000002,0.6268656716417911,1,1.0,1,0.6,1,Y
1,3,D.Fox o26.5 Pts,JoeDellera,-130,0.5,D.Fox,Sacramento Kings,Los Angeles Lakers,1,0.8846153846153846,0.3846153846153846,0.5714285714285714,1,0.6,1,0.8,1,N
2,10,S.Fontecchio o12.5 Pts,TheBMatt,-115,1.0,S.Fontecchio,Detroit Pistons,Toronto Raptors,1,1.869565217391304,0.8695652173913042,0.6923076923076923,1,0.8,1,0.7,1,N
3,15,D.DeRozan o23.5 Pts,PropBomb,-110,1.32,D.DeRozan,Chicago Bulls,Indiana Pacers,0,2.52,1.2,0.4761904761904761,0,0.8,1,0.7,1,Y
4,21,C.Thomas o18.5 Pts,gneiffer07,-110,1.1,C.Thomas,Brooklyn Nets,Orlando Magic,0,2.1,1.0,0.6,1,0.6,1,0.5,0,Y
5,25,D.Ayton o17.5 Pts,GDAWG5000,-110,1.1,D.Ayton,Portland Trail Blazers,Atlanta Hawks,1,2.1,1.0,0.4047619047619047,0,0.8,1,0.7,1,Y
6,26,D.Ayton o17.5 Pts,TheBMatt,-110,1.1,D.Ayton,Portland Trail Blazers,Atlanta Hawks,1,2.1,1.0,0.4047619047619047,0,0.8,1,0.7,1,Y
7,30,V.Micic o10.5 Pts,gneiffer07,-120,1.2,V.Micic,Charlotte Hornets,Memphis Grizzlies,0,2.2,1.0000000000000002,0.6428571428571429,1,1.0,1,0.7,1,Y
8,1,D.Fox o27.5 Pts,cowhitchurch,-140,0.7,D.Fox,Sacramento Kings,Los Angeles Lakers,1,1.2,0.5,0.5357142857142857,1,0.6,1,0.7,1,N
9,2,D.Fox o27.5 Pts,JoeDellera,-110,1.0,D.Fox,Sacramento Kings,Los Angeles Lakers,1,1.9090909090909087,0.9090909090909092,0.5357142857142857,1,0.6,1,0.7,1,N
10,21,L.Doncic o33.5 Pts,cowhitchurch,-127,0.64,L.Doncic,Dallas Mavericks,Golden State Warriors,1,1.1439370078740156,0.5039370078740156,0.543859649122807,1,0.8,1,0.7,1,N
