,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,D.Schroder o14.5 Pts,Los Angeles Lakers,SBK5065,-110,0.55,1.05,12.060500000000001,D.Schroder,Memphis Grizzlies,0,0.5
1,J.Vanderbilt o0.5 3pt M,Los Angeles Lakers,GDAWG5000,240,0.5,1.7,4.3927,J.Vanderbilt,Memphis Grizzlies,0,1.2
2,D.Schroder o14.5 Pts,Los Angeles Lakers,JoeDellera,-110,0.4,0.7636363636363637,-11.1303,D.Schroder,Memphis Grizzlies,0,0.36363636363636365
3,A.Davis o12.5 Rebs,Los Angeles Lakers,JoeDellera,-119,0.75,1.3802521008403361,0,A.Davis,Memphis Grizzlies,0,0.6302521008403361
4,S.Bey u10.5 Pts,Atlanta Hawks,SBK5065,-110,0.55,1.05,12.060500000000001,S.Bey,Washington Wizards,1,0.5
5,P.Siakam u24.5 Pts,Toronto Raptors,PropBomb,-115,1.15,2.1499999999999995,0.4534000000000007,P.Siakam,Chicago Bulls,1,0.9999999999999996
6,J.Poeltl o23.5 Pts+Rebs+Ast,Toronto Raptors,JoeMetz,-105,1.05,2.05,-0.10899999999999999,J.Poeltl,Chicago Bulls,1,0.9999999999999998
7,J.Williams o3.5 Ast,Oklahoma City Thunder,SBK5065,-110,0.55,1.05,12.060500000000001,J.Williams,Sacramento Kings,1,0.5
8,L.Dort o2.5 3pt M,Oklahoma City Thunder,JoeMetz,165,1.0,2.65,-0.10899999999999999,L.Dort,Sacramento Kings,1,1.65
9,J.Green u23.5 Pts,Denver Nuggets,JoeMetz,-111,1.11,2.1100000000000003,-0.10899999999999999,J.Green,Houston Rockets,0,1.0000000000000002
10,N.Jokic o0.5 3pt M,Denver Nuggets,GDAWG5000,-105,0.52,1.0152380952380953,4.3927,N.Jokic,Houston Rockets,0,0.49523809523809526
11,M.Turner o27.5 Pts+Rebs,Indiana Pacers,PropBetGuy,-120,1.2,2.2,-5.810000000000001,M.Turner,Dallas Mavericks,0,1.0000000000000002
12,T.Haliburton Double-Double (Yes),Indiana Pacers,PropBomb,118,1.0,2.1799999999999997,0.4534000000000007,T.Haliburton,Dallas Mavericks,0,1.1799999999999997
13,T.Horton-Tucker o11.5 Rebs+Ast,Utah Jazz,JoeMetz,105,1.0,2.05,-0.10899999999999999,T.Horton-Tucker,San Antonio Spurs,1,1.0499999999999998
14,K.Johnson u23.5 Pts,San Antonio Spurs,JoeDellera,-115,0.4,0.7478260869565218,-11.1303,K.Johnson,Utah Jazz,0,0.34782608695652173
15,M.Thybulle o1.5 Stl,Portland Trail Blazers,SBK5065,105,1.0,2.05,12.060500000000001,M.Thybulle,Golden State Warriors,0,1.0499999999999998
16,D.DiVincenzo o11.5 Pts,Golden State Warriors,SBK5065,-110,0.55,1.05,0,D.DiVincenzo,Portland Trail Blazers,1,0.5
17,M.Thybulle o1.5 Stl,Portland Trail Blazers,PropBomb,105,1.0,2.05,0.4534000000000007,M.Thybulle,Golden State Warriors,0,1.0499999999999998
18,A.Edwards u38.5 Pts+Rebs+Ast,Minnesota Timberwolves,PropBetGuy,-113,1.13,2.13,-5.810000000000001,A.Edwards,Los Angeles Clippers,0,1.0
19,R.Gobert o15.5 Rebs,Minnesota Timberwolves,JoeDellera,450,0.15,0.825,-11.1303,R.Gobert,Los Angeles Clippers,0,0.6749999999999999
20,R.Gobert o13.5 Rebs,Minnesota Timberwolves,JoeDellera,200,0.25,0.75,0,R.Gobert,Los Angeles Clippers,0,0.5
21,R.Gobert o11.5 Rebs,Minnesota Timberwolves,JoeDellera,104,1.0,2.04,0,R.Gobert,Los Angeles Clippers,0,1.04
