,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,C.Johnson o2.5 3pt M,Brooklyn Nets,SBK5065,140,0.4,0.96,17.2016,C.Johnson,Atlanta Hawks,0,0.5599999999999999
1,S.Dinwiddie u29.5 Pts+Rebs+Ast,Brooklyn Nets,PropBetGuy,-115,1.15,2.1499999999999995,-7.9700000000000015,S.Dinwiddie,Atlanta Hawks,0,0.9999999999999996
2,N.Vucevic o18.5 Pts,Chicago Bulls,JoeMetz,-112,1.12,2.12,1.431,N.Vucevic,Washington Wizards,1,1.0
3,J.Green o1.5 3pt M,Dallas Mavericks,GDAWG5000,125,0.5,1.125,1.2417,J.Green,Los Angeles Lakers,1,0.625
4,D.Mitchell u26.5 Pts,Cleveland Cavaliers,SBK5065,-114,0.5,0.9385964912280702,17.2016,D.Mitchell,Toronto Raptors,1,0.4385964912280702
5,D.Mitchell u26.5 Pts,Cleveland Cavaliers,JoeDellera,-115,0.5,0.9347826086956521,-9.343300000000001,D.Mitchell,Toronto Raptors,1,0.4347826086956521
6,J.Giddey o32.5 Pts+Rebs+Ast,Oklahoma City Thunder,JoeMetz,-120,1.2,2.2,1.431,J.Giddey,Sacramento Kings,1,1.0000000000000002
7,J.Williams o3.5 Ast,Oklahoma City Thunder,MrTuttle05,125,1.0,2.25,2.75,J.Williams,Sacramento Kings,1,1.25
8,R.Gobert o25.5 Pts+Rebs,Minnesota Timberwolves,JoeMetz,-127,1.27,2.27,1.431,R.Gobert,Golden State Warriors,0,1.0
9,M.Porter o2.5 3pt M,Denver Nuggets,SBK5065,-110,0.55,1.05,17.2016,M.Porter,Los Angeles Clippers,1,0.5
10,M.Porter o3.5 3pt M,Denver Nuggets,SBK5065,230,0.2,0.66,0,M.Porter,Los Angeles Clippers,1,0.46
11,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,-120,1.0,1.8333333333333335,-9.343300000000001,M.Porter,Los Angeles Clippers,1,0.8333333333333335
12,N.Jokic o36.5 Pts+Rebs,Denver Nuggets,JoeDellera,-120,0.25,0.45833333333333337,0,N.Jokic,Los Angeles Clippers,1,0.20833333333333337
13,N.Jokic o13.5 Rebs,Denver Nuggets,JoeDellera,-100,0.7,1.4,0,N.Jokic,Los Angeles Clippers,1,0.7
