,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,D.Avdija o24.5 Pts+Rebs,Washington Wizards,SBK5065,-115,1.15,2.1499999999999995,0,D.Avdija,Orlando Magic,1,0.9999999999999996
1,M.Fultz o14.5 Pts,Orlando Magic,SBK5065,-115,0.58,1.0843478260869563,0,M.Fultz,Washington Wizards,0,0.5043478260869564
2,W.Carter o15.5 Pts,Orlando Magic,PropBomb,-110,1.1,2.1,15.086499999999997,W.Carter,Washington Wizards,0,1.0
3,P.Siakam o4.5 Ast,Toronto Raptors,SBK5065,-150,1.0,1.6666666666666665,19.6428,P.Siakam,Philadelphia 76ers,0,0.6666666666666665
4,J.Embiid u33.5 Pts,Philadelphia 76ers,PropBomb,-115,1.15,2.1499999999999995,15.086499999999997,J.Embiid,Toronto Raptors,1,0.9999999999999996
5,P.Siakam o4.5 Ast,Toronto Raptors,JoeDellera,-145,1.5,2.5344827586206895,14.577599999999999,P.Siakam,Philadelphia 76ers,0,1.0344827586206895
6,T.Harris u20.5 Pts+Rebs+Ast,Philadelphia 76ers,PropBetGuy,-115,1.15,2.1499999999999995,12.896499999999996,T.Harris,Toronto Raptors,1,0.9999999999999996
7,J.Harden o10.5 Ast,Philadelphia 76ers,JoeMetz,100,1.0,2.0,-10.865,J.Harden,Toronto Raptors,1,1.0
8,P.Washington o24.5 Pts+Rebs,Charlotte Hornets,SBK5065,-120,1.2,2.2,19.6428,P.Washington,Chicago Bulls,1,1.0000000000000002
9,T.Young o25.5 Pts,Atlanta Hawks,PropBetGuy,-113,1.13,2.13,12.896499999999996,T.Young,Brooklyn Nets,0,1.0
10,N.Claxton o12.5 Pts,Brooklyn Nets,JoeMetz,-110,1.1,2.1,-10.865,N.Claxton,Atlanta Hawks,1,1.0
11,I.Quickley o19.5 Pts+Ast,New York Knicks,SBK5065,-120,0.6,1.1,19.6428,I.Quickley,Cleveland Cavaliers,0,0.5000000000000001
12,I.Quickley o19.5 Pts+Ast,New York Knicks,PropBomb,-120,1.2,2.2,15.086499999999997,I.Quickley,Cleveland Cavaliers,0,1.0000000000000002
13,J.Ivey o19.5 Pts,Detroit Pistons,PropBomb,-130,1.3,2.3,15.086499999999997,J.Ivey,Houston Rockets,0,0.9999999999999998
14,K.Porter o30.5 Pts+Rebs+Ast,Houston Rockets,PropBomb,-120,1.2,2.2,0,K.Porter,Detroit Pistons,1,1.0000000000000002
15,J.Smith o22.5 Pts+Rebs,Houston Rockets,JoeDellera,-125,0.5,0.9,14.577599999999999,J.Smith,Detroit Pistons,1,0.4
16,K.Porter o30.5 Pts+Rebs+Ast,Houston Rockets,JoeDellera,-120,0.5,0.9166666666666667,0,K.Porter,Detroit Pistons,1,0.41666666666666674
17,J.Smith o22.5 Pts+Rebs,Houston Rockets,PropBetGuy,-123,1.23,2.23,12.896499999999996,J.Smith,Detroit Pistons,1,1.0
18,A.Edwards o29.5 Pts+Ast,Minnesota Timberwolves,SBK5065,-115,1.15,2.1499999999999995,0,A.Edwards,Los Angeles Lakers,1,0.9999999999999996
19,R.Gobert o11.5 Rebs,Minnesota Timberwolves,SBK5065,-110,0.55,1.05,0,R.Gobert,Los Angeles Lakers,1,0.5
20,M.Branham o17.5 Pts+Rebs,San Antonio Spurs,SBK5065,-110,0.55,1.05,19.6428,M.Branham,Golden State Warriors,0,0.5
21,S.Sharpe o3.5 Ast,Portland Trail Blazers,SBK5065,-140,1.4,2.4,19.6428,S.Sharpe,Sacramento Kings,1,1.0
22,S.Sharpe o22.5 Pts,Portland Trail Blazers,JoeMetz,-115,1.15,2.1499999999999995,-10.865,S.Sharpe,Sacramento Kings,1,0.9999999999999996
23,K.Durant o22.5 Pts,Phoenix Suns,SBK5065,-105,0.53,1.0347619047619048,19.6428,K.Durant,Denver Nuggets,1,0.5047619047619047
24,D.Booker o5.5 Ast,Phoenix Suns,JoeDellera,120,0.5,1.1,14.577599999999999,D.Booker,Denver Nuggets,1,0.6000000000000001
25,K.Durant o22.5 Pts,Phoenix Suns,JoeDellera,-105,0.75,1.4642857142857142,0,K.Durant,Denver Nuggets,1,0.7142857142857142
26,K.Durant o29.5 Pts,Phoenix Suns,JoeDellera,370,0.41,1.927,0,K.Durant,Denver Nuggets,1,1.5170000000000001
