,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,S.Dinwiddie u26.5 Pts+Rebs+Ast,SBK5065,-113,0.57,1.074424778761062,23.7555,Dallas Mavericks,S.Dinwiddie,Orlando Magic,0.0,0.504424778761062
1,1,1,S.Dinwiddie u18.5 Pts,SBK5065,-122,1.22,2.22,23.7555,Dallas Mavericks,S.Dinwiddie,Orlando Magic,0.0,1.0000000000000002
2,2,2,S.Dinwiddie u3.5 Rebs,SBK5065,-110,0.55,1.05,23.7555,Dallas Mavericks,S.Dinwiddie,Orlando Magic,0.0,0.5
3,3,3,F.Wagner o18.5 Pts,SBK5065,-118,0.59,1.09,23.7555,Orlando Magic,F.Wagner,Dallas Mavericks,1.0,0.5000000000000001
4,4,4,D.Powell o13.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,23.7555,Dallas Mavericks,D.Powell,Orlando Magic,0.0,0.5
5,5,5,L.Doncic u34.5 Pts,SBK5065,100,0.5,1.0,23.7555,Dallas Mavericks,L.Doncic,Orlando Magic,0.0,0.5
6,6,6,S.Dinwiddie u2.5 3pt M,gneiffer07,-108,1.08,2.08,15.6126,Dallas Mavericks,S.Dinwiddie,Orlando Magic,0.0,1.0
7,7,7,L.Doncic u3.5 3pt M,gneiffer07,-118,1.18,2.18,15.6126,Dallas Mavericks,L.Doncic,Orlando Magic,0.0,1.0000000000000002
8,8,8,L.Doncic u0.5 Pts,PropBetGuy,-120,1.2,2.2,0.0,Dallas Mavericks,L.Doncic,Orlando Magic,0.0,1.0000000000000002
9,9,9,D.Finney-Smith o1.5 Stl+Blk,HPBasketball,130,1.5,3.45,-6.0614,Dallas Mavericks,D.Finney-Smith,Orlando Magic,0.0,1.9500000000000002
10,10,10,B.Bol o20.5 Pts+Rebs,HPBasketball,-126,6.3,11.3,-6.0614,Orlando Magic,B.Bol,Dallas Mavericks,1.0,5.000000000000001
11,11,11,N.Jokic u23.5 Pts,SBK5065,-105,0.53,1.0347619047619048,23.7555,Denver Nuggets,N.Jokic,Indiana Pacers,0.0,0.5047619047619047
12,12,12,N.Jokic o8.5 Ast,SBK5065,-127,0.64,1.1439370078740156,23.7555,Denver Nuggets,N.Jokic,Indiana Pacers,0.0,0.5039370078740156
13,13,13,M.Turner o24.5 Pts+Rebs+Ast,SBK5065,-118,0.59,1.09,23.7555,Indiana Pacers,M.Turner,Denver Nuggets,1.0,0.5000000000000001
14,14,14,J.Murray o26.5 Pts+Rebs+Ast,gneiffer07,-120,1.2,2.2,15.6126,Denver Nuggets,J.Murray,Indiana Pacers,0.0,1.0000000000000002
15,15,15,J.Murray o4.5 Ast,gneiffer07,-111,1.11,2.1100000000000003,15.6126,Denver Nuggets,J.Murray,Indiana Pacers,0.0,1.0000000000000002
16,16,16,N.Jokic o0.5 3pt M,gneiffer07,-100,1.0,2.0,15.6126,Denver Nuggets,N.Jokic,Indiana Pacers,0.0,1.0
17,17,17,M.Porter o16.5 Pts,gneiffer07,-110,1.1,2.1,15.6126,Denver Nuggets,M.Porter,Indiana Pacers,0.0,1.0
18,18,18,M.Porter o2.5 3pt M,JoeDellera,-140,0.5,0.8571428571428572,-3.1013,Denver Nuggets,M.Porter,Indiana Pacers,0.0,0.3571428571428572
19,19,19,T.Haliburton o33.5 Pts+Rebs+Ast,NicholaskMartin,-140,0.75,1.2857142857142858,0.0,Indiana Pacers,T.Haliburton,Denver Nuggets,1.0,0.5357142857142858
20,20,20,D.Lillard o23.5 Pts,SBK5065,-108,0.54,1.04,23.7555,Portland Trail Blazers,D.Lillard,Charlotte Hornets,0.0,0.5
21,21,21,T.Rozier o23.5 Pts,SBK5065,-102,0.51,1.01,23.7555,Charlotte Hornets,T.Rozier,Portland Trail Blazers,1.0,0.5
22,22,22,D.Lillard o5.5 Ast,SBK5065,-122,0.61,1.11,23.7555,Portland Trail Blazers,D.Lillard,Charlotte Hornets,0.0,0.5000000000000001
23,23,24,T.Rozier u4.5 Rebs,gneiffer07,105,1.0,2.05,15.6126,Charlotte Hornets,T.Rozier,Portland Trail Blazers,1.0,1.0499999999999998
24,24,25,M.Plumlee u8.5 Rebs,gneiffer07,-127,1.27,2.27,15.6126,Charlotte Hornets,M.Plumlee,Portland Trail Blazers,1.0,1.0
25,25,27,D.Lillard u0.5 Pts,PropBomb,-135,1.35,2.35,0.0,Portland Trail Blazers,D.Lillard,Charlotte Hornets,0.0,1.0
26,26,28,F.VanVleet o7.5 Ast,SBK5065,-145,0.73,1.233448275862069,23.7555,Toronto Raptors,F.VanVleet,Houston Rockets,1.0,0.5034482758620691
27,27,29,S.Barnes u8.5 Rebs,SBK5065,-130,0.65,1.15,23.7555,Toronto Raptors,S.Barnes,Houston Rockets,1.0,0.4999999999999999
28,28,30,C.Boucher u6.5 Rebs,SBK5065,-100,0.5,1.0,23.7555,Toronto Raptors,C.Boucher,Houston Rockets,1.0,0.5
29,29,31,O.Anunoby o18.5 Pts,SBK5065,-110,0.55,1.05,23.7555,Toronto Raptors,O.Anunoby,Houston Rockets,1.0,0.5
30,30,32,A.Sengun u29.5 Pts+Rebs+Ast,gneiffer07,-117,1.17,2.17,15.6126,Houston Rockets,A.Sengun,Toronto Raptors,0.0,1.0
31,31,33,J.Green u28.5 Pts+Rebs+Ast,gneiffer07,-113,1.13,2.13,15.6126,Houston Rockets,J.Green,Toronto Raptors,0.0,1.0
32,32,34,G.Trent o17.5 Pts,PropBetGuy,-115,1.73,3.2343478260869563,1.4243,Toronto Raptors,G.Trent,Houston Rockets,1.0,1.5043478260869563
33,33,35,J.Randle u20.5 Pts,SBK5065,-110,0.55,1.05,23.7555,New York Knicks,J.Randle,Brooklyn Nets,0.0,0.5
34,34,36,R.Barrett u20.5 Pts,SBK5065,-115,0.58,1.0843478260869563,23.7555,New York Knicks,R.Barrett,Brooklyn Nets,0.0,0.5043478260869564
35,35,37,J.Randle u3.5 Ast,SBK5065,-120,0.6,1.1,23.7555,New York Knicks,J.Randle,Brooklyn Nets,0.0,0.5000000000000001
36,36,38,R.O'Neale o3.5 Ast,SBK5065,-125,0.63,1.134,23.7555,Brooklyn Nets,R.O'Neale,New York Knicks,1.0,0.5039999999999999
37,37,39,J.Harris u18.5 Pts+Rebs+Ast,gneiffer07,-111,1.11,2.1100000000000003,15.6126,Brooklyn Nets,J.Harris,New York Knicks,1.0,1.0000000000000002
38,38,40,K.Durant o44.5 Pts+Rebs+Ast,gneiffer07,-115,1.15,2.1499999999999995,15.6126,Brooklyn Nets,K.Durant,New York Knicks,1.0,0.9999999999999996
39,39,41,J.Randle u1.5 3pt M,gneiffer07,143,1.0,2.43,15.6126,New York Knicks,J.Randle,Brooklyn Nets,0.0,1.4300000000000002
40,40,42,N.Claxton Yes115 Double-Double,PropBetGuy,122,1.0,2.22,0.0,Brooklyn Nets,N.Claxton,New York Knicks,1.0,1.2200000000000002
41,41,43,I.Stewart u9.5 Rebs,SBK5065,-115,0.58,1.0843478260869563,23.7555,Detroit Pistons,I.Stewart,Boston Celtics,0.0,0.5043478260869564
42,42,44,C.Cunningham  o5.5 Ast,SBK5065,-130,0.65,1.15,23.7555,Detroit Pistons,C.Cunningham,Boston Celtics,0.0,0.4999999999999999
43,43,45,C.Cunningham  o31.5 Pts+Rebs+Ast,gneiffer07,-111,1.11,2.1100000000000003,15.6126,Detroit Pistons,C.Cunningham,Boston Celtics,0.0,1.0000000000000002
44,44,46,J.Tatum o26.5 Pts,gneiffer07,-105,1.05,2.05,15.6126,Boston Celtics,J.Tatum,Detroit Pistons,1.0,0.9999999999999998
45,45,47,S.Bey u15.5 Pts,gneiffer07,-110,1.1,2.1,15.6126,Detroit Pistons,S.Bey,Boston Celtics,0.0,1.0
46,46,48,J.Robinson-Earl u7.5 Pts,SBK5065,-130,0.65,1.15,23.7555,Oklahoma City Thunder,J.Robinson-Earl,Milwaukee Bucks,1.0,0.4999999999999999
47,47,49,B.Lopez u7.5 Rebs,SBK5065,-125,0.63,1.134,23.7555,Milwaukee Bucks,B.Lopez,Oklahoma City Thunder,0.0,0.5039999999999999
48,48,50,G.Allen u3.5 Ast,SBK5065,100,0.5,1.0,23.7555,Milwaukee Bucks,G.Allen,Oklahoma City Thunder,0.0,0.5
49,49,51,G.Allen u22.5 Pts+Rebs+Ast,SBK5065,-113,0.57,1.074424778761062,23.7555,Milwaukee Bucks,G.Allen,Oklahoma City Thunder,0.0,0.504424778761062
50,50,52,S.Gilgeous-Alexander o27.5 Pts,charliedisturco,-120,1.2,2.2,-7.305,Oklahoma City Thunder,S.Gilgeous-Alexander,Milwaukee Bucks,1.0,1.0000000000000002
51,51,53,J.Morant u6.5 Rebs,SBK5065,-124,0.62,1.12,23.7555,Memphis Grizzlies,J.Morant,San Antonio Spurs,0.0,0.5000000000000001
52,52,54,D.Vassell o17.5 Pts,SBK5065,-125,0.63,1.134,23.7555,San Antonio Spurs,D.Vassell,Memphis Grizzlies,1.0,0.5039999999999999
53,53,55,D.Bane o21.5 Pts,SBK5065,-115,0.58,1.0843478260869563,23.7555,Memphis Grizzlies,D.Bane,San Antonio Spurs,0.0,0.5043478260869564
54,54,56,J.Poeltl o8.5 Rebs,SBK5065,-128,0.64,1.14,23.7555,San Antonio Spurs,J.Poeltl,Memphis Grizzlies,1.0,0.4999999999999999
55,55,57,D.Vassell o3.5 Ast,SBK5065,100,0.5,1.0,23.7555,San Antonio Spurs,D.Vassell,Memphis Grizzlies,1.0,0.5
56,56,58,T.Jones u7.5 Ast,SBK5065,-140,0.7,1.2,23.7555,San Antonio Spurs,T.Jones,Memphis Grizzlies,1.0,0.5
57,57,59,D.Bane o3.5 Ast,SBK5065,-134,0.67,1.17,23.7555,Memphis Grizzlies,D.Bane,San Antonio Spurs,0.0,0.4999999999999999
58,58,60,D.Vassell o26.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,23.7555,San Antonio Spurs,D.Vassell,Memphis Grizzlies,1.0,0.5
59,59,61,J.Morant o43.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,23.7555,Memphis Grizzlies,J.Morant,San Antonio Spurs,0.0,0.5
60,60,62,D.Brooks u2.5 Ast,SBK5065,-120,0.6,1.1,23.7555,Memphis Grizzlies,D.Brooks,San Antonio Spurs,0.0,0.5000000000000001
61,61,63,J.Morant o28.5 Pts,PropBomb,-115,1.15,2.1499999999999995,0.0,Memphis Grizzlies,J.Morant,San Antonio Spurs,0.0,0.9999999999999996
62,62,64,K.Johnson o2.5 3pt M,JoeDellera,-141,0.25,0.4273049645390071,-3.1013,San Antonio Spurs,K.Johnson,Memphis Grizzlies,1.0,0.17730496453900713
