,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,J.Harden o21.5 Pts,PropBomb,-115,1.15,2.1499999999999995,0.0,Philadelphia 76ers,J.Harden,Sacramento Kings,1,0.9999999999999996
1,1,1,J.Harden o9.5 Ast,JoeDellera,-115,0.5,0.934782608695652,1.4482999999999993,Philadelphia 76ers,J.Harden,Sacramento Kings,1,0.434782608695652
2,2,2,D.Sabonis u35.5 Pts+Rebs+Ast,SBK5065,-106,0.53,1.03,2.999799999999999,Sacramento Kings,D.Sabonis,Philadelphia 76ers,0,0.5
3,3,3,J.Embiid o45.5 Pts+Rebs+Ast,SBK5065,-115,0.58,1.0843478260869563,2.999799999999999,Philadelphia 76ers,J.Embiid,Sacramento Kings,1,0.5043478260869564
4,4,4,J.Embiid Yes-140 Double-Double,daletanhardt,-140,1.75,3.0,-4.2,Philadelphia 76ers,J.Embiid,Sacramento Kings,1,1.25
5,5,5,G.Antetokounmpo o5.5 Ast,PropBomb,-130,1.3,2.3,0.0,Milwaukee Bucks,G.Antetokounmpo,Golden State Warriors,1,0.9999999999999998
6,6,6,K.Middleton o16.5 Pts,SBK5065,-106,0.53,1.03,2.999799999999999,Milwaukee Bucks,K.Middleton,Golden State Warriors,1,0.5
7,7,7,G.Antetokounmpo o39.5 Pts+Ast,SBK5065,125,0.5,1.125,2.999799999999999,Milwaukee Bucks,G.Antetokounmpo,Golden State Warriors,1,0.625
8,8,8,G.Antetokounmpo o49.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,2.999799999999999,Milwaukee Bucks,G.Antetokounmpo,Golden State Warriors,1,0.5
9,9,9,D.Green u21.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,2.2,0.0,Golden State Warriors,D.Green,Milwaukee Bucks,0,1.0000000000000002
10,10,10,K.Middleton o25.5 Pts+Rebs+Ast,JoeMetz,-115,1.15,2.1499999999999995,-21.97,Milwaukee Bucks,K.Middleton,Golden State Warriors,1,0.9999999999999996
11,11,11,M.Bridges o17.5 Pts,PropBetGuy,-120,1.2,2.2,0.0,Phoenix Suns,M.Bridges,Houston Rockets,0,1.0000000000000002
12,12,12,C.Paul o10.5 Ast,GreenDotDaily,105,1.0,2.05,0.0,Phoenix Suns,C.Paul,Houston Rockets,0,1.0499999999999998
13,13,13,C.Paul Yes115 Double-Double,JoeMetz,120,1.0,2.2,-21.97,Phoenix Suns,C.Paul,Houston Rockets,0,1.2000000000000002
14,14,14,Z.Williamson o26.5 Pts,PropBomb,-120,1.2,2.2,0.0,New Orleans Pelicans,Z.Williamson,Utah Jazz,0,1.0000000000000002
15,15,15,Z.Williamson o27.5 Pts,PropBetGuy,-105,1.05,2.05,0.0,New Orleans Pelicans,Z.Williamson,Utah Jazz,0,0.9999999999999998
16,16,16,L.James o34.5 Pts+Rebs,JoeDellera,-120,0.5,0.9166666666666669,1.4482999999999993,Los Angeles Lakers,L.James,Boston Celtics,1,0.41666666666666685
17,17,17,L.James Yes205 Double-Double,JoeDellera,205,0.15,0.4574999999999999,1.4482999999999993,Los Angeles Lakers,L.James,Boston Celtics,1,0.3074999999999999
18,18,18,J.Tatum o28.5 Pts,SBK5065,-114,0.57,1.0699999999999998,0.0,Boston Celtics,J.Tatum,Los Angeles Lakers,0,0.4999999999999999
19,19,19,J.Embiid o7.5 Rebs,PropBetGuy,-110,0.5,0.9545454545454546,0.0,Philadelphia 76ers,J.Embiid,Sacramento Kings,1,0.4545454545454546
20,20,20,J.Embiid o29.5 Pts,PropBetGuy,-105,0.15,0.2928571428571428,0.0,Philadelphia 76ers,J.Embiid,Sacramento Kings,1,0.14285714285714282
