,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,A.Reaves o14.5 Pts,JoeDellera,240,0.15,0.51,0,Los Angeles Lakers,A.Reaves,Orlando Magic,0,0.36
1,1,1,D.Fox o29.5 Pts,KurtisSenif,185,0.1,0.285,0,Sacramento Kings,D.Fox,Denver Nuggets,1,0.18499999999999997
2,2,2,D.Fox o7.5 Ast,SBK5065,170,0.3,0.81,0,Sacramento Kings,D.Fox,Denver Nuggets,1,0.51
3,3,3,D.Fox o7.5 Ast,KurtisSenif,150,0.1,0.25,0,Sacramento Kings,D.Fox,Denver Nuggets,1,0.15
4,4,4,D.Fox o5.5 Rebs,KurtisSenif,130,0.1,0.2299999999999999,0,Sacramento Kings,D.Fox,Denver Nuggets,1,0.1299999999999999
5,5,5,D.Fox o32.5 Pts+Ast,KurtisSenif,105,0.2,0.41,0,Sacramento Kings,D.Fox,Denver Nuggets,1,0.20999999999999996
6,6,6,D.Fox o37.5 Pts+Rebs+Ast,KurtisSenif,105,0.25,0.5125,0,Sacramento Kings,D.Fox,Denver Nuggets,1,0.26249999999999996
7,7,7,D.Fox o6.5 Ast,SBK5065,-104,0.52,1.02,0,Sacramento Kings,D.Fox,Denver Nuggets,1,0.5
8,8,8,D.Fox o11.5 Rebs+Ast,KurtisSenif,-110,0.2,0.3818181818181818,0,Sacramento Kings,D.Fox,Denver Nuggets,1,0.18181818181818177
9,9,9,D.Fox o6.5 Ast,KurtisSenif,-110,0.2,0.3818181818181818,0,Sacramento Kings,D.Fox,Denver Nuggets,1,0.18181818181818177
10,10,10,P.Banchero o20.5 Pts,PropBetGuy,-111,1.11,2.1100000000000003,0,Orlando Magic,P.Banchero,Los Angeles Lakers,1,1.0000000000000002
11,11,11,D.Fox o25.5 Pts,KurtisSenif,-115,0.35,0.6543478260869564,0,Sacramento Kings,D.Fox,Denver Nuggets,1,0.30434782608695643
12,12,12,D.Fox o30.5 Pts+Rebs,KurtisSenif,-115,0.2,0.3739130434782609,0,Sacramento Kings,D.Fox,Denver Nuggets,1,0.17391304347826086
13,13,13,F.Wagner o18.5 Pts,PropBomb,-115,1.15,2.1499999999999995,0,Orlando Magic,F.Wagner,Los Angeles Lakers,1,0.9999999999999996
14,14,14,F.Wagner o18.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0,Orlando Magic,F.Wagner,Los Angeles Lakers,1,0.5043478260869564
