,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,B.Hield u23.5 Pts+Rebs+Ast,Indiana Pacers,SBK5065,-125,0.63,1.1340000000000001,0,B.Hield,Detroit Pistons,1,0.5040000000000001
1,B.Hield u23.5 Pts+Rebs+Ast,Indiana Pacers,PropBomb,-125,1.25,2.25,0,B.Hield,Detroit Pistons,1,1.0
2,A.Nembhard Double-Double (Yes),Indiana Pacers,JoeDellera,180,0.5,1.4,0,A.Nembhard,Detroit Pistons,1,0.8999999999999999
3,J.Ivey o28.5 Pts+Ast,Detroit Pistons,PropBetGuy,-125,1.25,2.25,0,J.Ivey,Indiana Pacers,0,1.0
4,D.Gafford u22.5 Pts+Rebs+Ast,Washington Wizards,SBK5065,-115,0.58,1.0843478260869563,0,D.Gafford,Miami Heat,1,0.5043478260869564
5,D.Gafford u7.5 Rebs,Washington Wizards,The_Oddsmaker,110,1.0,2.1,0,D.Gafford,Miami Heat,1,1.1
6,J.Green o24.5 Pts,Houston Rockets,MikeRandle,-110,0.5,0.9545454545454546,0,J.Green,Charlotte Hornets,0,0.4545454545454546
7,S.Mykhailiuk o4.5 Ast,Charlotte Hornets,JoeMetz,125,0.94,2.1149999999999998,0,S.Mykhailiuk,Houston Rockets,1,1.1749999999999998
8,T.Young o9.5 Ast,Atlanta Hawks,JoeMetz,-110,1.1,2.1,0,T.Young,Philadelphia 76ers,1,1.0
9,D.White u21.5 Pts+Rebs+Ast,Boston Celtics,SBK5065,-115,0.58,1.0843478260869563,0,D.White,Toronto Raptors,1,0.5043478260869564
10,Q.Grimes o24.5 Pts,New York Knicks,JoeDellera,360,0.4,1.8399999999999999,0,Q.Grimes,New Orleans Pelicans,0,1.44
11,K.Thompson o4.5 3pt M,Golden State Warriors,JoeMetz,105,1.0,2.05,0,K.Thompson,Sacramento Kings,0,1.0499999999999998
