,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,A.Horford o18.5 Pts+Rebs+Ast,Boston Celtics,SBK5065,-125,0.63,1.1340000000000001,0,A.Horford,Atlanta Hawks,1,0.5040000000000001
1,A.Horford o18.5 Pts+Rebs+Ast,Boston Celtics,JoeDellera,-125,0.4,0.7200000000000001,0,A.Horford,Atlanta Hawks,1,0.32000000000000006
2,A.Horford o18.5 Pts+Rebs+Ast,Boston Celtics,VegasRefund,-120,1.2,2.2,0,A.Horford,Atlanta Hawks,1,1.0000000000000002
3,D.Murray Double-Double (Yes),Atlanta Hawks,GDAWG5000,1225,0.1,1.3250000000000002,0,D.Murray,Boston Celtics,0,1.225
4,M.Robinson u10.5 Rebs,New York Knicks,SBK5065,-135,0.68,1.1837037037037037,0,M.Robinson,Cleveland Cavaliers,0,0.5037037037037037
5,J.Brunson o33.5 Pts+Rebs+Ast,New York Knicks,JoeDellera,-115,0.5,0.9347826086956521,0,J.Brunson,Cleveland Cavaliers,0,0.4347826086956521
6,M.Robinson u10.5 Rebs,New York Knicks,PropBomb,-133,1.33,2.33,0,M.Robinson,Cleveland Cavaliers,0,1.0
7,M.Robinson o10.5 Rebs,New York Knicks,GreenDotDaily,-103,1.0,1.970873786407767,0,M.Robinson,Cleveland Cavaliers,0,0.970873786407767
8,D.Garland Double-Double (Yes),Cleveland Cavaliers,charliedisturco,400,0.5,2.5,0,D.Garland,New York Knicks,1,2.0
9,D.Garland Double-Double (Yes),Cleveland Cavaliers,GDAWG5000,410,0.3,1.5299999999999998,0,D.Garland,New York Knicks,1,1.2299999999999998
10,J.Randle u24.5 Pts,New York Knicks,PropBetGuy,-110,1.1,2.1,0,J.Randle,Cleveland Cavaliers,0,1.0
11,R.Westbrook o16.5 Pts,Los Angeles Clippers,charliedisturco,-125,1.25,2.25,0,R.Westbrook,Phoenix Suns,0,1.0
12,C.Paul u13.5 Pts,Phoenix Suns,MikeRandle,-111,1.0,1.900900900900901,0,C.Paul,Los Angeles Clippers,1,0.900900900900901
13,R.Westbrook o16.5 Pts,Los Angeles Clippers,VegasRefund,-122,1.22,2.22,0,R.Westbrook,Phoenix Suns,0,1.0000000000000002
14,K.Leonard Double-Double (Yes),Los Angeles Clippers,GDAWG5000,310,0.3,1.2299999999999998,0,K.Leonard,Phoenix Suns,0,0.9299999999999997
15,D.Ayton u28.5 Pts+Rebs+Ast,Phoenix Suns,PropBetGuy,-120,1.2,2.2,0,D.Ayton,Los Angeles Clippers,1,1.0000000000000002
