,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,Z.Williamson o32.5 Pts+Ast,PropBetGuy,-125,1.0,1.8,0,New Orleans Pelicans,Z.Williamson,Utah Jazz,0,0.8
1,1,J.Clarkson u27.5 Pts+Rebs+Ast,PropBetGuy,-104,1.04,2.04,0,Utah Jazz,J.Clarkson,New Orleans Pelicans,1,1.0
2,2,Z.Williamson o27.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,New Orleans Pelicans,Z.Williamson,Utah Jazz,0,0.41666666666666685
3,3,L.Markkanen o7.5 Rebs,SBK5065,-120,0.6,1.1,0,Utah Jazz,L.Markkanen,New Orleans Pelicans,1,0.5000000000000001
4,4,C.McCollum o28.5 Pts+Rebs+Ast,SBK5065,-110,0.5,0.9545454545454546,0,New Orleans Pelicans,C.McCollum,Utah Jazz,0,0.4545454545454546
5,5,Z.Williamson o27.5 Pts,GreenDotDaily,-111,0.9,1.7108108108108109,0,New Orleans Pelicans,Z.Williamson,Utah Jazz,0,0.8108108108108109
6,6,Z.Williamson o27.5 Pts,PropBomb,-130,1.0,1.7692307692307692,0,New Orleans Pelicans,Z.Williamson,Utah Jazz,0,0.7692307692307692
7,7,Z.Williamson o29.5 Pts,JoeDellera,125,0.31,0.6975,0,New Orleans Pelicans,Z.Williamson,Utah Jazz,0,0.3875
8,8,Z.Williamson o27.5 Pts,JoeDellera,-115,0.65,1.2152173913043478,0,New Orleans Pelicans,Z.Williamson,Utah Jazz,0,0.5652173913043478
9,9,Z.Williamson o27.5 Pts,ChicagoFlow,-115,1.5,2.804347826086956,0,New Orleans Pelicans,Z.Williamson,Utah Jazz,0,1.304347826086956
10,10,D.Brooks u18.5 Pts,PropBetGuy,-120,1.0,1.8333333333333333,0,Memphis Grizzlies,D.Brooks,Milwaukee Bucks,1,0.8333333333333333
11,11,G.Antetokounmpo o5.5 Ast,SBK5065,-130,0.65,1.15,0,Milwaukee Bucks,G.Antetokounmpo,Memphis Grizzlies,0,0.4999999999999999
12,12,K.Middleton o18.5 Pts,SBK5065,-110,0.55,1.05,0,Milwaukee Bucks,K.Middleton,Memphis Grizzlies,0,0.5
13,13,G.Antetokounmpo u32.5 Pts,SBK5065,-108,0.5,0.962962962962963,0,Milwaukee Bucks,G.Antetokounmpo,Memphis Grizzlies,0,0.462962962962963
14,14,G.Antetokounmpo o5.5 Ast,PropBomb,-130,1.95,3.45,0,Milwaukee Bucks,G.Antetokounmpo,Memphis Grizzlies,0,1.5000000000000002
15,15,B.Lopez o1.5 3pt M,GreenDotDaily,-127,1.0,1.7874015748031495,0,Milwaukee Bucks,B.Lopez,Memphis Grizzlies,0,0.7874015748031495
16,16,J.Jackson o2.5 Stl+Blk,JoeDellera,-120,0.5,0.9166666666666669,0,Memphis Grizzlies,J.Jackson,Milwaukee Bucks,1,0.41666666666666685
17,17,B.Lopez o1.5 3pt M,JoeDellera,-120,0.5,0.9166666666666669,0,Milwaukee Bucks,B.Lopez,Memphis Grizzlies,0,0.41666666666666685
18,18,T.Eason o4.5 Rebs,JoeDellera,-135,0.22,0.3829629629629629,0,Houston Rockets,T.Eason,Miami Heat,1,0.1629629629629629
19,19,J.Butler o13.5 Rebs+Ast,PropBomb,-115,1.0,1.869565217391304,0,Miami Heat,J.Butler,Houston Rockets,0,0.869565217391304
20,20,J.Green o22.5 Pts,SBK5065,-106,0.53,1.03,0,Houston Rockets,J.Green,Miami Heat,1,0.5
21,21,J.Green o22.5 Pts,PropBetGuy,-106,1.06,2.06,0,Houston Rockets,J.Green,Miami Heat,1,1.0
22,22,B.Biyombo o6.5 Rebs,JoeDellera,-115,0.3,0.5608695652173913,0,Phoenix Suns,B.Biyombo,Los Angeles Clippers,0,0.2608695652173913
23,23,M.Brown o7.5 Rebs,JoeDellera,-110,0.45,0.8590909090909091,0,Los Angeles Clippers,M.Brown,Phoenix Suns,1,0.4090909090909091
24,24,M.Brown o7.5 Rebs,PropBomb,-110,0.5,0.9545454545454546,0,Los Angeles Clippers,M.Brown,Phoenix Suns,1,0.4545454545454546
25,25,M.Morris u23.5 Pts+Rebs+Ast,PropBetGuy,-127,1.0,1.7874015748031495,0,Los Angeles Clippers,M.Morris,Phoenix Suns,1,0.7874015748031495
