,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,R.Williams o9.5 Pts+Rebs+Ast,Boston Celtics,AnthonyDabbundo,-115,1.15,2.1499999999999995,0,R.Williams,Philadelphia 76ers,0,0.9999999999999996
1,G.Niang u6.5 Pts+Rebs,Philadelphia 76ers,PropBomb,-130,1.3,2.3,0,G.Niang,Boston Celtics,1,0.9999999999999998
2,R.Williams o9.5 Pts+Rebs+Ast,Boston Celtics,ChrisRaybon,-115,1.0,1.8695652173913042,0,R.Williams,Philadelphia 76ers,0,0.8695652173913042
3,R.Williams o9.5 Pts+Rebs+Ast,Boston Celtics,SBK5065,-115,1.15,2.1499999999999995,0,R.Williams,Philadelphia 76ers,0,0.9999999999999996
4,J.Embiid o10.5 Rebs,Philadelphia 76ers,VegasRefund,-125,1.25,2.25,0,J.Embiid,Boston Celtics,1,1.0
5,M.Brogdon o21.5 Pts+Rebs+Ast,Boston Celtics,PropBetGuy,-115,1.15,2.1499999999999995,0,M.Brogdon,Philadelphia 76ers,0,0.9999999999999996
6,J.Brown u25.5 Pts,Boston Celtics,JoeDellera,-125,1.0,1.8,0,J.Brown,Philadelphia 76ers,0,0.8
7,A.Gordon u20.5 Pts+Rebs,Denver Nuggets,PropBomb,-121,1.21,2.21,0,A.Gordon,Phoenix Suns,0,1.0
8,K.Durant o15.5 Rebs+Ast,Phoenix Suns,charliedisturco,-104,1.04,2.04,0,K.Durant,Denver Nuggets,1,1.0
9,N.Jokic o13.5 Rebs,Denver Nuggets,SBK5065,100,0.5,1.0,0,N.Jokic,Phoenix Suns,0,0.5
10,K.Durant o30.5 Pts,Phoenix Suns,VegasRefund,-115,1.15,2.1499999999999995,0,K.Durant,Denver Nuggets,1,0.9999999999999996
11,A.Gordon u22.5 Pts+Rebs+Ast,Denver Nuggets,PropBetGuy,-115,1.15,2.1499999999999995,0,A.Gordon,Phoenix Suns,0,0.9999999999999996
