,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,C.Capela Double-Double (Yes),Atlanta Hawks,PropBomb,110,1.0,2.1,9.463399999999998,C.Capela,Washington Wizards,0,1.1
1,C.Capela Double-Double (Yes),Atlanta Hawks,JoeDellera,130,0.75,1.7249999999999999,3.5672000000000006,C.Capela,Washington Wizards,0,0.9749999999999999
2,J.Grant u20.5 Pts,Portland Trail Blazers,PropBetGuy,-114,1.14,2.1399999999999997,7.250199999999999,J.Grant,Boston Celtics,0,0.9999999999999998
3,M.Thybulle o2.5 Stl+Blk,Portland Trail Blazers,SBK5065,150,0.7,1.75,7.021100000000004,M.Thybulle,Boston Celtics,0,1.05
4,K.Love o1.5 3pt M,Cleveland Cavaliers,SBK5065,-120,0.6,1.1,7.021100000000004,K.Love,Miami Heat,0,0.5000000000000001
5,K.Love o1.5 3pt M,Cleveland Cavaliers,JoeDellera,-120,0.6,1.1,3.5672000000000006,K.Love,Miami Heat,0,0.5000000000000001
6,D.Mitchell u26.5 Pts,Cleveland Cavaliers,JoeDellera,-108,0.75,1.4444444444444446,0,D.Mitchell,Miami Heat,0,0.6944444444444446
7,T.Herro o2.5 3pt M,Miami Heat,GDAWG5000,-115,0.57,1.0656521739130433,2.1409000000000002,T.Herro,Cleveland Cavaliers,1,0.4956521739130434
8,J.Giddey u18.5 Pts,Oklahoma City Thunder,PropBomb,100,1.0,2.0,9.463399999999998,J.Giddey,Phoenix Suns,0,1.0
9,J.Williams o1.5 Ast,Oklahoma City Thunder,SBK5065,155,1.0,2.55,7.021100000000004,J.Williams,Phoenix Suns,0,1.5499999999999998
10,D.Booker o5.5 Ast,Phoenix Suns,JoeDellera,-140,0.55,0.942857142857143,3.5672000000000006,D.Booker,Oklahoma City Thunder,1,0.3928571428571429
11,D.Ayton u11.5 Rebs,Phoenix Suns,MrTuttle05,-115,1.15,2.1499999999999995,3.8,D.Ayton,Oklahoma City Thunder,1,0.9999999999999996
12,D.Booker o5.5 Ast,Phoenix Suns,HPBasketball,-140,1.4,2.4,-3.0808,D.Booker,Oklahoma City Thunder,1,1.0
13,M.Porter o17.5 Pts,Denver Nuggets,PropBetGuy,-105,1.05,2.05,7.250199999999999,M.Porter,Chicago Bulls,1,0.9999999999999998
14,N.Vucevic u10.5 Rebs,Chicago Bulls,PropBomb,-128,1.28,2.2800000000000002,9.463399999999998,N.Vucevic,Denver Nuggets,0,1.0000000000000002
15,J.Murray u21.5 Pts,Denver Nuggets,SBK5065,-125,0.63,1.1340000000000001,7.021100000000004,J.Murray,Chicago Bulls,1,0.5040000000000001
16,M.Porter o17.5 Pts,Denver Nuggets,JoeDellera,-105,0.75,1.4642857142857142,3.5672000000000006,M.Porter,Chicago Bulls,1,0.7142857142857142
17,K.Leonard o2.5 3pt M,Los Angeles Clippers,GDAWG5000,120,0.5,1.1,2.1409000000000002,K.Leonard,Toronto Raptors,1,0.6000000000000001
18,F.VanVleet u32.5 Pts+Rebs+Ast,Toronto Raptors,MrTuttle05,-120,1.2,2.2,3.8,F.VanVleet,Los Angeles Clippers,0,1.0000000000000002
