,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,T.Horton-Tucker u25.5 Pts+Rebs+Ast,Utah Jazz,PropBetGuy,-120,1.2,2.2,3.7802,T.Horton-Tucker,Orlando Magic,0,1.0000000000000002
1,M.Williams o21.5 Pts+Rebs,Charlotte Hornets,MrTuttle05,-106,1.06,2.06,5.8,M.Williams,Detroit Pistons,0,1.0
2,J.Ivey o1.5 3pt M,Detroit Pistons,GDAWG5000,-130,0.65,1.15,2.1365999999999996,J.Ivey,Charlotte Hornets,1,0.4999999999999999
3,K.Oubre u1.5 Ast,Charlotte Hornets,SBK5065,-115,0.58,1.0843478260869563,3.7444000000000006,K.Oubre,Detroit Pistons,0,0.5043478260869564
4,J.Ivey o24.5 Pts+Ast,Detroit Pistons,JoeMetz,-115,1.15,2.1499999999999995,-4.625000000000001,J.Ivey,Charlotte Hornets,1,0.9999999999999996
5,B.Hield o3.5 3pt M,Indiana Pacers,PropBomb,-115,1.15,2.1499999999999995,10.2334,B.Hield,Houston Rockets,1,0.9999999999999996
6,B.Hield o3.5 3pt M,Indiana Pacers,GDAWG5000,-115,0.57,1.0656521739130433,2.1365999999999996,B.Hield,Houston Rockets,1,0.4956521739130434
7,T.Haliburton o13.5 Rebs+Ast,Indiana Pacers,JoeDellera,-120,1.0,1.8333333333333335,-0.1523999999999992,T.Haliburton,Houston Rockets,1,0.8333333333333335
8,T.Haliburton o4.5 Rebs,Indiana Pacers,JoeDellera,265,0.1,0.365,0,T.Haliburton,Houston Rockets,1,0.265
9,D.Green o13.5 Rebs+Ast,Memphis Grizzlies,PropBomb,-142,0.99,1.6871830985915492,10.2334,D.Green,Golden State Warriors,1,0.6971830985915493
10,D.Bane o4.5 Ast,Memphis Grizzlies,PropBomb,-137,1.37,2.37,0,D.Bane,Golden State Warriors,1,1.0
11,T.Jones o23.5 Pts+Ast,Memphis Grizzlies,JoeDellera,-115,0.75,1.402173913043478,-0.1523999999999992,T.Jones,Golden State Warriors,1,0.652173913043478
12,T.Jones o1.5 Stl,Memphis Grizzlies,JoeDellera,-130,0.5,0.8846153846153846,0,T.Jones,Golden State Warriors,1,0.3846153846153846
13,D.Green o7.5 Rebs,Memphis Grizzlies,JoeDellera,104,1.0,2.04,0,D.Green,Golden State Warriors,1,1.04
14,J.Holiday o20.5 Pts,Milwaukee Bucks,PropBomb,-120,1.2,2.2,10.2334,J.Holiday,Brooklyn Nets,1,1.0000000000000002
15,J.Holiday o6.5 Ast,Milwaukee Bucks,SBK5065,-105,1.5,2.9285714285714284,3.7444000000000006,J.Holiday,Brooklyn Nets,1,1.4285714285714284
16,B.Lopez o5.5 Rebs,Milwaukee Bucks,SBK5065,-145,1.0,1.6896551724137931,0,B.Lopez,Brooklyn Nets,1,0.6896551724137931
17,J.Holiday o18.5 Pts,Milwaukee Bucks,SBK5065,-125,1.0,1.8,0,J.Holiday,Brooklyn Nets,1,0.8
18,J.Holiday o6.5 Ast,Milwaukee Bucks,JoeDellera,105,1.0,2.05,-0.1523999999999992,J.Holiday,Brooklyn Nets,1,1.0499999999999998
19,J.Holiday o18.5 Pts,Milwaukee Bucks,JoeDellera,-117,0.5,0.9273504273504274,0,J.Holiday,Brooklyn Nets,1,0.4273504273504274
20,J.Holiday o9.5 Ast,Milwaukee Bucks,JoeDellera,290,0.25,0.975,0,J.Holiday,Brooklyn Nets,1,0.725
21,K.Middleton o20.5 Pts,Milwaukee Bucks,JoeMetz,-105,1.05,2.05,-4.625000000000001,K.Middleton,Brooklyn Nets,1,0.9999999999999998
22,D.Fox u37.5 Pts+Rebs+Ast,Sacramento Kings,PropBetGuy,-113,1.13,2.13,3.7802,D.Fox,New York Knicks,1,1.0
23,D.Fox u27.5 Pts,Sacramento Kings,PropBomb,-122,1.22,2.22,10.2334,D.Fox,New York Knicks,1,1.0000000000000002
24,D.Fox u37.5 Pts+Rebs+Ast,Sacramento Kings,SBK5065,-105,0.3,0.5857142857142856,3.7444000000000006,D.Fox,New York Knicks,1,0.28571428571428564
