,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,T.Maxey u21.5 Pts+Rebs+Ast,Philadelphia 76ers,PropBetGuy,-115,1.15,2.1499999999999995,-8.120000000000001,T.Maxey,Miami Heat,1,0.9999999999999996
1,J.Butler o1 3pt M,Miami Heat,GreenDotDaily,165,1.0,2.65,0,J.Butler,Philadelphia 76ers,0,1.65
2,P.Tucker o2 3pt M,Philadelphia 76ers,GreenDotDaily,360,1.0,4.6,0,P.Tucker,Miami Heat,1,3.5999999999999996
3,J.Butler o0.5 3pt M,Miami Heat,GDAWG5000,165,0.5,1.325,1.8667,J.Butler,Philadelphia 76ers,0,0.825
4,J.Butler o1.5 3pt M,Miami Heat,GDAWG5000,1025,0.1,1.125,0,J.Butler,Philadelphia 76ers,0,1.025
5,P.Tucker o1.5 3pt M,Philadelphia 76ers,GDAWG5000,360,0.25,1.15,0,P.Tucker,Miami Heat,1,0.8999999999999999
6,J.Embiid u32.5 Pts,Philadelphia 76ers,JoeDellera,-115,1.0,1.8695652173913042,-12.7175,J.Embiid,Miami Heat,1,0.8695652173913042
7,T.Rozier u30.5 Pts+Rebs+Ast,Charlotte Hornets,PropBetGuy,-113,1.13,2.13,-8.120000000000001,T.Rozier,Detroit Pistons,1,1.0
8,M.Williams Double-Double (Yes),Charlotte Hornets,JoeMetz,125,1.0,2.25,2.891,M.Williams,Detroit Pistons,1,1.25
9,M.Smart o5.5 Ast,Boston Celtics,SBK5065,100,0.5,1.0,12.0592,M.Smart,New York Knicks,0,0.5
10,J.Hart o13.5 Pts+Rebs,New York Knicks,charliedisturco,-120,0.6,1.1,2.2849999999999997,J.Hart,Boston Celtics,1,0.5000000000000001
11,M.Smart Double-Double (Yes),Boston Celtics,JoeDellera,1400,0.15,2.25,-12.7175,M.Smart,New York Knicks,0,2.1
12,M.Smart o5.5 Ast,Boston Celtics,JoeDellera,-100,0.55,1.1,0,M.Smart,New York Knicks,0,0.55
13,P.Banchero u19.5 Pts,Orlando Magic,JoeMetz,-125,1.25,2.25,2.891,P.Banchero,New Orleans Pelicans,0,1.0
14,F.Wagner o24.5 Pts+Rebs+Ast,Orlando Magic,JoeDellera,-105,1.0,1.9523809523809523,-12.7175,F.Wagner,New Orleans Pelicans,0,0.9523809523809523
