,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,D.Murray u21.5 Pts,SBK5065,-120,0.6,1.1,6.4249,Atlanta Hawks,D.Murray,Orlando Magic,0,0.5000000000000001
1,1,1,D.Murray u6.5 Ast,SBK5065,-132,0.66,1.16,6.4249,Atlanta Hawks,D.Murray,Orlando Magic,0,0.4999999999999999
2,2,2,P.Banchero o20.5 Pts,SBK5065,-125,0.63,1.134,6.4249,Orlando Magic,P.Banchero,Atlanta Hawks,1,0.5039999999999999
3,3,3,D.Garland u23.5 Pts,PropBomb,-125,1.25,2.25,0.0,Cleveland Cavaliers,D.Garland,Philadelphia 76ers,1,1.0
4,4,4,J.Embiid o4.5 Ast,SBK5065,110,0.5,1.05,6.4249,Philadelphia 76ers,J.Embiid,Cleveland Cavaliers,0,0.55
5,5,5,B.Beal o5.5 Ast,SBK5065,125,0.5,1.125,6.4249,Washington Wizards,B.Beal,Brooklyn Nets,0,0.625
6,6,6,B.Beal o22.5 Pts,SBK5065,-115,0.58,1.0843478260869563,6.4249,Washington Wizards,B.Beal,Brooklyn Nets,0,0.5043478260869564
7,7,7,D.Avdija o5.5 Rebs,SBK5065,-125,0.63,1.134,6.4249,Washington Wizards,D.Avdija,Brooklyn Nets,0,0.5039999999999999
8,8,8,B.Lopez o0.5 Ast,SBK5065,-105,0.53,1.0347619047619048,0.0,Milwaukee Bucks,B.Lopez,New York Knicks,0,0.5047619047619047
9,9,9,J.Brunson u20.5 Pts,ChicagoFlow,-110,1.65,3.15,-8.09,New York Knicks,J.Brunson,Milwaukee Bucks,1,1.5
10,10,10,K.Lowry o6.5 Ast,SBK5065,105,0.5,1.025,6.4249,Miami Heat,K.Lowry,Boston Celtics,0,0.5249999999999999
11,11,11,A.Horford u7.5 Rebs,SBK5065,-135,0.68,1.1837037037037037,6.4249,Boston Celtics,A.Horford,Miami Heat,1,0.5037037037037037
12,12,12,T.Murphy o14.5 Pts,PropBomb,-117,1.17,2.17,0.0,New Orleans Pelicans,T.Murphy,Toronto Raptors,1,1.0
13,13,13,P.Siakam o7.5 Rebs,SBK5065,-102,0.51,1.01,6.4249,Toronto Raptors,P.Siakam,New Orleans Pelicans,0,0.5
14,14,14,T.Murphy o2.5 3pt M,JoeMetz,-120,1.2,2.2,-17.84,New Orleans Pelicans,T.Murphy,Toronto Raptors,1,1.0000000000000002
15,15,15,R.Gobert u15.5 Pts,SBK5065,-121,0.61,1.1141322314049589,6.4249,Minnesota Timberwolves,R.Gobert,Memphis Grizzlies,1,0.5041322314049589
16,16,16,A.Edwards o25.5 Pts,SBK5065,-110,0.55,1.05,6.4249,Minnesota Timberwolves,A.Edwards,Memphis Grizzlies,1,0.5
17,17,17,R.Gobert o27.5 Pts+Rebs,JoeDellera,-115,0.25,0.467391304347826,-14.6771,Minnesota Timberwolves,R.Gobert,Memphis Grizzlies,1,0.217391304347826
18,18,18,L.Dort o16.5 Pts,PropBomb,-118,1.18,2.18,0.0,Oklahoma City Thunder,L.Dort,San Antonio Spurs,1,1.0000000000000002
19,19,19,L.Dort o24.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,6.4249,Oklahoma City Thunder,L.Dort,San Antonio Spurs,1,0.5
20,20,20,L.Dort o19.5 Pts,SBK5065,175,0.25,0.6875,6.4249,Oklahoma City Thunder,L.Dort,San Antonio Spurs,1,0.4375
21,21,21,M.Morris o14.5 Pts,SBK5065,-125,1.0,1.8,6.4249,Los Angeles Clippers,M.Morris,Utah Jazz,0,0.8
22,22,22,T.Mann o15.5 Pts+Ast,SBK5065,125,1.0,2.25,6.4249,Oklahoma City Thunder,T.Mann,San Antonio Spurs,1,1.25
23,23,23,M.Turner o15.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0.0,Indiana Pacers,M.Turner,Sacramento Kings,0,0.5043478260869564
24,24,24,M.Turner o23.5 Pts+Rebs,PropBetGuy,-125,1.25,2.25,-25.7357,Indiana Pacers,M.Turner,Sacramento Kings,0,1.0
25,25,25,J.Winslow o3.5 Ast,PropBomb,-140,1.4,2.4,0.0,Portland Trail Blazers,J.Winslow,Los Angeles Lakers,0,1.0
26,26,26,J.Nurkic o14.5 Pts,SBK5065,-113,0.57,1.074424778761062,6.4249,Portland Trail Blazers,J.Nurkic,Los Angeles Lakers,0,0.504424778761062
27,27,27,L.James o5.5 Ast,daletanhardt,100,1.2,2.4,0.0,Los Angeles Lakers,L.James,Portland Trail Blazers,1,1.2
28,28,28,J.Green o20.5 Pts+Ast,HPBasketball,170,1.1,2.9700000000000006,9.0132,Houston Rockets,J.Green,Denver Nuggets,0,1.8700000000000006
29,29,29,J.Murray o1.5 3pt M,HPBasketball,130,1.1,2.53,9.0132,Denver Nuggets,J.Murray,Houston Rockets,1,1.4299999999999997
30,30,30,E.Gordon o1.5 3pt M,HPBasketball,-160,1.1,1.7875,9.0132,Houston Rockets,E.Gordon,Denver Nuggets,0,0.6875
31,31,31,T.Haliburton o36.5 Pts+Rebs+Ast,NicholaskMartin,-110,1.0,1.9090909090909087,1.0491,Indiana Pacers,T.Haliburton,Sacramento Kings,0,0.9090909090909087
32,32,32,D.Sabonis o5.5 Ast,JoeDellera,100,1.0,2.0,-14.6771,Sacramento Kings,D.Sabonis,Indiana Pacers,1,1.0
33,33,33,T.Haliburton o9.5 Ast,JoeDellera,-115,0.15,0.2804347826086956,-14.6771,Indiana Pacers,T.Haliburton,Sacramento Kings,0,0.1304347826086956
