,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,F.VanVleet u29.5 Pts+Rebs+Ast,Toronto Raptors,PropBetGuy,-110,1.1,2.1,-1.6900000000000013,F.VanVleet,Washington Wizards,0,1.0
1,K.Kuzma u21.5 Pts,Washington Wizards,SBK5065,-114,0.57,1.0699999999999998,12.894800000000002,K.Kuzma,Toronto Raptors,1,0.4999999999999999
2,K.Kuzma o2.5 3pt M,Washington Wizards,GDAWG5000,100,0.5,1.0,2.3977,K.Kuzma,Toronto Raptors,1,0.5
3,J.Embiid o39.5 Pts,Philadelphia 76ers,JoeDellera,370,0.1,0.47000000000000003,-8.5468,J.Embiid,Dallas Mavericks,0,0.37
4,J.Embiid o32.5 Pts,Philadelphia 76ers,JoeDellera,-104,1.0,1.9615384615384617,0,J.Embiid,Dallas Mavericks,0,0.9615384615384617
5,B.Hield o15.5 Pts,Indiana Pacers,JoeDellera,-125,0.5,0.9,-8.5468,B.Hield,San Antonio Spurs,0,0.4
6,D.Vassell o2.5 3pt M,San Antonio Spurs,JoeDellera,200,0.25,0.75,0,D.Vassell,Indiana Pacers,1,0.5
7,D.DiVincenzo o20.5 Pts+Rebs+Ast,Golden State Warriors,PropBomb,-120,1.2,2.2,4.423400000000001,D.DiVincenzo,Los Angeles Clippers,1,1.0000000000000002
8,K.Leonard o2.5 3pt M,Los Angeles Clippers,GDAWG5000,132,0.5,1.1600000000000001,2.3977,K.Leonard,Golden State Warriors,0,0.6600000000000001
9,K.Leonard o3.5 Ast,Los Angeles Clippers,JoeDellera,-132,0.55,0.9666666666666668,-8.5468,K.Leonard,Golden State Warriors,0,0.41666666666666674
