,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,B.Adebayo o29.5 Pts+Rebs,Miami Heat,PropBetGuy,-120,1.2,2.2,5.892199999999995,B.Adebayo,Brooklyn Nets,1,1.0000000000000002
1,N.Jokic u25.5 Pts,Denver Nuggets,PropBetGuy,-111,1.11,2.1100000000000003,5.892199999999995,N.Jokic,Milwaukee Bucks,1,1.0000000000000002
2,T.Maxey o4.5 Ast,Philadelphia 76ers,SBK5065,110,1.0,2.1,19.198600000000003,T.Maxey,Phoenix Suns,0,1.1
3,D.Sabonis u21.5 Pts,Sacramento Kings,SBK5065,-120,0.4,0.7333333333333334,19.198600000000003,D.Sabonis,Utah Jazz,1,0.33333333333333337
4,D.Sabonis u42.5 Pts+Rebs+Ast,Sacramento Kings,SBK5065,-108,0.3,0.5777777777777778,0,D.Sabonis,Utah Jazz,1,0.27777777777777785
5,S.Fontecchio o2.5 3pt M,Utah Jazz,SBK5065,-125,0.5,0.9,0,S.Fontecchio,Sacramento Kings,0,0.4
6,D.Sabonis u34.5 Pts+Rebs,Sacramento Kings,PropBetGuy,-115,1.15,2.1499999999999995,5.892199999999995,D.Sabonis,Utah Jazz,1,0.9999999999999996
7,D.Sabonis u42.5 Pts+Rebs+Ast,Sacramento Kings,JoeDellera,-105,1.0,1.9523809523809523,6.443499999999999,D.Sabonis,Utah Jazz,1,0.9523809523809523
8,D.Sabonis u21.5 Pts,Sacramento Kings,PropBomb,-120,1.2,2.2,5.643099999999999,D.Sabonis,Utah Jazz,1,1.0000000000000002
9,M.Morris o9.5 Pts,Los Angeles Clippers,SBK5065,-105,0.53,1.0347619047619048,0,M.Morris,New Orleans Pelicans,1,0.5047619047619047
10,J.Valanciunas o11.5 Rebs,New Orleans Pelicans,JoeDellera,-100,1.0,2.0,0,J.Valanciunas,Los Angeles Clippers,0,1.0
