,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,K.Irving o22.5 Pts,SBK5065,-120,0.6,1.1,18.319,Brooklyn Nets,K.Irving,Portland Trail Blazers,1,0.5000000000000001
1,1,1,J.Nurkic o13.5 Pts,SBK5065,-120,0.6,1.1,18.319,Portland Trail Blazers,J.Nurkic,Brooklyn Nets,0,0.5000000000000001
2,2,2,R.O'Neale o2.5 3pt M,JoeDellera,152,0.25,0.63,-5.7197,Brooklyn Nets,R.O'Neale,Portland Trail Blazers,1,0.38
3,3,3,A.Wiggins u2.5 Ast,SBK5065,-154,0.77,1.27,18.319,Golden State Warriors,A.Wiggins,Minnesota Timberwolves,0,0.5
4,4,4,D.Russell u16.5 Pts,SBK5065,-120,0.6,1.1,18.319,Minnesota Timberwolves,D.Russell,Golden State Warriors,1,0.5000000000000001
5,5,5,S.Curry u7.5 Ast,SBK5065,-130,0.65,1.15,18.319,Golden State Warriors,S.Curry,Minnesota Timberwolves,0,0.4999999999999999
6,6,6,R.Gobert o12.5 Rebs,JoeMetz,-115,1.15,2.1499999999999995,-13.0855,Minnesota Timberwolves,R.Gobert,Golden State Warriors,1,0.9999999999999996
7,7,7,R.Jackson u5.5 Ast,SBK5065,-140,1.0,1.7142857142857144,0.0,Los Angeles Clippers,R.Jackson,Indiana Pacers,1,0.7142857142857144
8,8,8,T.Haliburton o33.5 Pts+Rebs+Ast,JoeDellera,-110,1.0,1.9090909090909087,-5.7197,Indiana Pacers,T.Haliburton,Los Angeles Clippers,0,0.9090909090909087
9,9,9,B.Beal u4.5 Rebs,SBK5065,-120,0.6,1.1,18.319,Washington Wizards,B.Beal,Boston Celtics,0,0.5000000000000001
10,10,10,G.Williams o4.5 Rebs,SBK5065,-134,0.67,1.17,18.319,Boston Celtics,G.Williams,Washington Wizards,1,0.4999999999999999
11,11,11,D.Melton o16.5 Pts,SBK5065,-110,0.55,1.05,18.319,Philadelphia 76ers,D.Melton,Orlando Magic,0,0.5
12,12,12,T.Harris o3.5 Ast,SBK5065,110,0.5,1.05,18.319,Philadelphia 76ers,T.Harris,Orlando Magic,0,0.55
13,13,13,D.Melton o2.5 3pt M,JoeDellera,-125,1.0,1.8,0.0,Philadelphia 76ers,D.Melton,Orlando Magic,0,0.8
14,14,14,J.Jackson o15.5 Pts,JoeMetz,-115,1.15,2.1499999999999995,-13.0855,Memphis Grizzlies,J.Jackson,New York Knicks,0,0.9999999999999996
15,15,15,J.Brown o3.5 Ast,SBK5065,-132,0.66,1.16,18.319,Boston Celtics,J.Brown,Washington Wizards,1,0.4999999999999999
