,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,N.Claxton o2.5 Blk,Brooklyn Nets,SBK5065,150,0.5,1.25,18.978,N.Claxton,Phoenix Suns,1,0.75
1,C.Thomas u24.5 Pts,Brooklyn Nets,SBK5065,-114,0.57,1.0699999999999998,0,C.Thomas,Phoenix Suns,1,0.4999999999999999
2,M.Bridges o3.5 Rebs,Phoenix Suns,JoeDellera,-130,1.0,1.7692307692307692,8.731300000000001,M.Bridges,Brooklyn Nets,0,0.7692307692307692
3,N.Claxton o2.5 Blk,Brooklyn Nets,JoeDellera,150,0.5,1.25,0,N.Claxton,Phoenix Suns,1,0.75
4,N.Claxton o2.5 Stl+Blk,Brooklyn Nets,JoeDellera,-155,0.5,0.8225806451612903,0,N.Claxton,Phoenix Suns,1,0.32258064516129026
5,D.Booker u20.5 Pts,Phoenix Suns,JoeDellera,-115,0.58,1.0843478260869563,0,D.Booker,Brooklyn Nets,0,0.5043478260869564
6,M.Bridges o16.5 Pts,Phoenix Suns,GreenDotDaily,-120,1.0,1.8333333333333335,-0.3113999999999999,M.Bridges,Brooklyn Nets,0,0.8333333333333335
7,J.Harris u9.5 Pts,Brooklyn Nets,PropBetGuy,-100,1.0,2.0,-4.470000000000002,J.Harris,Phoenix Suns,1,1.0
8,J.Valanciunas o9.5 Rebs,New Orleans Pelicans,SBK5065,-120,0.6,1.1,0,J.Valanciunas,Atlanta Hawks,1,0.5000000000000001
9,C.Capela Double-Double (Yes),Atlanta Hawks,JoeDellera,-104,0.75,1.4711538461538463,8.731300000000001,C.Capela,New Orleans Pelicans,0,0.7211538461538463
10,B.Ingram o24.5 Pts,New Orleans Pelicans,JoeMetz,-105,1.05,2.05,1.861000000000001,B.Ingram,Atlanta Hawks,1,0.9999999999999998
11,X.Tillman o7.5 Rebs,Memphis Grizzlies,JoeDellera,-105,1.0,1.9523809523809523,8.731300000000001,X.Tillman,Chicago Bulls,1,0.9523809523809523
12,Z.LaVine u24.5 Pts,Chicago Bulls,PropBetGuy,-120,1.2,2.2,-4.470000000000002,Z.LaVine,Memphis Grizzlies,0,1.0000000000000002
13,L.James u33.5 Pts,Los Angeles Lakers,SBK5065,-115,0.5,0.9347826086956521,18.978,L.James,Oklahoma City Thunder,1,0.4347826086956521
14,L.James u32.5 Pts,Los Angeles Lakers,SBK5065,-105,0.5,0.9761904761904762,0,L.James,Oklahoma City Thunder,1,0.47619047619047616
15,R.Westbrook o14.5 Pts,Los Angeles Lakers,charliedisturco,105,0.5,1.025,2.6342999999999996,R.Westbrook,Oklahoma City Thunder,1,0.5249999999999999
16,L.James u33.5 Pts,Los Angeles Lakers,JoeDellera,-110,0.75,1.4318181818181819,8.731300000000001,L.James,Oklahoma City Thunder,1,0.6818181818181819
17,L.James u33.5 Pts,Los Angeles Lakers,JoeMetz,-115,1.15,2.1499999999999995,1.861000000000001,L.James,Oklahoma City Thunder,1,0.9999999999999996
18,L.James u32.5 Pts,Los Angeles Lakers,HPBasketball,-110,1.1,2.1,2.9594000000000005,L.James,Oklahoma City Thunder,1,1.0
