,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,B.Adebayo u17.5 Pts,Miami Heat,MikeRandle,-129,1.0,1.7751937984496124,0,B.Adebayo,New York Knicks,1,0.7751937984496124
1,J.Randle o3.5 Ast,New York Knicks,SBK5065,-130,0.5,0.8846153846153846,0,J.Randle,Miami Heat,0,0.3846153846153846
2,J.Hart o10.5 Pts,New York Knicks,VegasRefund,-115,1.15,2.1499999999999995,0,J.Hart,Miami Heat,0,0.9999999999999996
3,M.Robinson u9.5 Rebs,New York Knicks,PropBomb,-133,1.33,2.33,0,M.Robinson,Miami Heat,0,1.0
4,J.Randle Double-Double,New York Knicks,GDAWG5000,150,1.0,2.5,0,J.Randle,Miami Heat,0,1.5
5,J.Randle Double-Double,New York Knicks,JoeDellera,200,0.5,1.5,0,J.Randle,Miami Heat,0,1.0
6,B.Adebayo u20.5 Pts+Ast,Miami Heat,PropBetGuy,-115,1.15,2.1499999999999995,0,B.Adebayo,New York Knicks,1,0.9999999999999996
7,D.Green o13.5 Rebs+Ast,Golden State Warriors,VegasRefund,-125,1.25,2.25,0,D.Green,Los Angeles Lakers,0,1.0
8,R.Hachimura u13.5 Pts+Rebs,Los Angeles Lakers,PropBomb,-125,1.25,2.25,0,R.Hachimura,Golden State Warriors,1,1.0
9,D.Schroder o9.5 Pts,Los Angeles Lakers,JoeDellera,106,0.5,1.03,0,D.Schroder,Golden State Warriors,1,0.53
