,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,P.Banchero u31.5 Pts+Rebs+Ast,Orlando Magic,PropBetGuy,-113,1.13,2.13,7.802199999999997,P.Banchero,Washington Wizards,1,1.0
1,P.Banchero u31.5 Pts+Rebs+Ast,Orlando Magic,SBK5065,-113,0.57,1.074424778761062,16.2603,P.Banchero,Washington Wizards,1,0.504424778761062
2,M.Morris o14.5 Pts+Ast,Washington Wizards,JoeDellera,-120,0.25,0.45833333333333337,-0.6692999999999989,M.Morris,Orlando Magic,0,0.20833333333333337
3,M.Morris o17.5 Pts+Rebs+Ast,Washington Wizards,JoeDellera,-125,0.5,0.9,0,M.Morris,Orlando Magic,0,0.4
4,W.Carter Double-Double (Yes),Orlando Magic,JoeMetz,135,1.0,2.35,-16.125,W.Carter,Washington Wizards,1,1.35
5,C.Johnson u15.5 Pts,Brooklyn Nets,PropBetGuy,-113,1.13,2.13,7.802199999999997,C.Johnson,Cleveland Cavaliers,1,1.0
6,S.Dinwiddie o7.5 Ast,Brooklyn Nets,JoeDellera,-135,1.0,1.7407407407407407,-0.6692999999999989,S.Dinwiddie,Cleveland Cavaliers,1,0.7407407407407407
7,J.Wiseman o25.5 Pts+Rebs,Detroit Pistons,SBK5065,-110,0.55,1.05,16.2603,J.Wiseman,Atlanta Hawks,0,0.5
8,K.Hayes u13.5 Pts,Detroit Pistons,JoeDellera,-125,1.0,1.8,-0.6692999999999989,K.Hayes,Atlanta Hawks,0,0.8
9,M.Branham o17.5 Pts+Rebs,San Antonio Spurs,SBK5065,-135,1.35,2.35,16.2603,M.Branham,New Orleans Pelicans,0,1.0
10,M.Branham o19.5 Pts+Rebs,San Antonio Spurs,SBK5065,120,0.5,1.1,0,M.Branham,New Orleans Pelicans,0,0.6000000000000001
11,M.Branham o19.5 Pts,San Antonio Spurs,JoeDellera,290,0.15,0.585,-0.6692999999999989,M.Branham,New Orleans Pelicans,0,0.43499999999999994
12,M.Branham o24.5 Pts,San Antonio Spurs,JoeDellera,800,0.05,0.45,0,M.Branham,New Orleans Pelicans,0,0.4
13,M.Branham o13.5 Pts,San Antonio Spurs,JoeDellera,-115,0.7,1.3086956521739128,0,M.Branham,New Orleans Pelicans,0,0.6086956521739129
14,M.Branham o23.5 Pts+Rebs,San Antonio Spurs,JoeDellera,280,0.1,0.38,0,M.Branham,New Orleans Pelicans,0,0.28
15,M.Branham o17.5 Pts+Rebs,San Antonio Spurs,JoeDellera,-135,1.0,1.7407407407407407,0,M.Branham,New Orleans Pelicans,0,0.7407407407407407
16,J.Brown o26.5 Pts,Boston Celtics,PropBetGuy,-113,1.13,2.13,7.802199999999997,J.Brown,Sacramento Kings,0,1.0
17,J.Tatum o27.5 Pts,Boston Celtics,PropBomb,-125,1.25,2.25,3.790000000000001,J.Tatum,Sacramento Kings,0,1.0
18,J.Brown o26.5 Pts,Boston Celtics,JoeDellera,-113,0.5,0.9424778761061947,-0.6692999999999989,J.Brown,Sacramento Kings,0,0.4424778761061947
19,J.Tatum o28.5 Pts,Boston Celtics,JoeMetz,-125,1.25,2.25,-16.125,J.Tatum,Sacramento Kings,0,1.0
20,E.Gordon o1.5 3pt M,Los Angeles Clippers,PropBomb,-140,1.4,2.4,3.790000000000001,E.Gordon,Oklahoma City Thunder,1,1.0
21,S.Gilgeous-Alexander o31.5 Pts,Oklahoma City Thunder,JoeMetz,-110,1.1,2.1,-16.125,S.Gilgeous-Alexander,Los Angeles Clippers,0,1.0
