,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,O.Robinson o18.5 Pts+Rebs,PropBomb,-140,1.4,2.4,0,Miami Heat,O.Robinson,Oklahoma City Thunder,1,1.0
1,1,1,O.Robinson o18.5 Pts+Rebs,PropBetGuy,-115,1.15,2.1499999999999995,0,Miami Heat,O.Robinson,Oklahoma City Thunder,1,0.9999999999999996
2,2,2,S.Gilgeous-Alexander u30.5 Pts,JoeDellera,-114,0.66,1.2389473684210528,0,Oklahoma City Thunder,S.Gilgeous-Alexander,Miami Heat,0,0.5789473684210528
3,3,3,J.Butler o39.5 Pts+Rebs+Ast,SBK5065,-104,0.5,0.9807692307692308,0,Miami Heat,J.Butler,Oklahoma City Thunder,1,0.48076923076923084
4,4,4,J.Butler o14.5 Rebs+Ast,PropBomb,-125,1.25,2.25,0,Miami Heat,J.Butler,Oklahoma City Thunder,1,1.0
5,5,5,D.Lillard u8.5 Ast,SBK5065,-115,0.5,0.934782608695652,0,Portland Trail Blazers,D.Lillard,Orlando Magic,1,0.434782608695652
6,6,6,S.Dinwiddie u22.5 Pts+Rebs+Ast,PropBetGuy,-120,1.0,1.8333333333333333,0,Dallas Mavericks,S.Dinwiddie,Los Angeles Clippers,0,0.8333333333333333
7,7,7,K.Leonard o32.5 Pts+Rebs,SBK5065,-105,0.5,0.9761904761904762,0,Los Angeles Clippers,K.Leonard,Dallas Mavericks,1,0.47619047619047616
8,8,8,K.Leonard o32.5 Pts+Rebs,JoeDellera,-105,0.48,0.937142857142857,0,Los Angeles Clippers,K.Leonard,Dallas Mavericks,1,0.4571428571428571
9,9,9,K.Leonard o25.5 Pts,PropBomb,-127,1.0,1.7874015748031495,0,Los Angeles Clippers,K.Leonard,Dallas Mavericks,1,0.7874015748031495
10,10,10,L.Markkanen u26.5 Pts,SBK5065,-113,0.5,0.9424778761061948,0,Utah Jazz,L.Markkanen,Cleveland Cavaliers,1,0.4424778761061948
11,11,11,M.Conley u20.5 Pts+Rebs+Ast,JoeDellera,-120,0.42,0.77,0,Utah Jazz,M.Conley,Cleveland Cavaliers,1,0.35000000000000003
12,12,12,M.Conley u20.5 Pts+Rebs+Ast,PropBetGuy,-122,1.0,1.819672131147541,0,Utah Jazz,M.Conley,Cleveland Cavaliers,1,0.819672131147541
13,13,13,L.Markkanen u26.5 Pts,PropBomb,-122,1.0,1.819672131147541,0,Utah Jazz,L.Markkanen,Cleveland Cavaliers,1,0.819672131147541
14,14,14,S.Bey o14.5 Pts,PropBetGuy,-121,1.0,1.8264462809917357,0,Detroit Pistons,S.Bey,Philadelphia 76ers,0,0.8264462809917357
15,15,15,S.Curry o23.5 Pts,JoeDellera,-125,0.4,0.7200000000000001,0,Golden State Warriors,S.Curry,Phoenix Suns,1,0.32000000000000006
16,16,16,S.Barnes o15.5 Pts,PropBomb,-110,1.15,2.1954545454545453,0,Toronto Raptors,S.Barnes,Charlotte Hornets,1,1.0454545454545454
17,17,17,O.Anunoby o1.5 Stl,JoeDellera,-145,0.5,0.8448275862068966,0,Toronto Raptors,O.Anunoby,Charlotte Hornets,1,0.3448275862068966
