,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,D.Murray o19.5 Pts,Atlanta Hawks,JoeMetz,-115,1.15,2.1499999999999995,-8.825000000000001,D.Murray,Washington Wizards,0,0.9999999999999996
1,J.Harden o10.5 Ast,Philadelphia 76ers,JoeDellera,-135,0.55,0.9574074074074075,-1.548899999999997,J.Harden,Portland Trail Blazers,1,0.40740740740740744
2,D.Vassell u23.5 Pts+Rebs+Ast,San Antonio Spurs,PropBetGuy,-115,1.15,2.1499999999999995,-0.6198000000000006,D.Vassell,Denver Nuggets,1,0.9999999999999996
3,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,-135,1.0,1.7407407407407407,-1.548899999999997,M.Porter,San Antonio Spurs,0,0.7407407407407407
4,M.Porter o2.5 3pt M,Denver Nuggets,GreenDotDaily,-140,1.0,1.7142857142857144,0,M.Porter,San Antonio Spurs,0,0.7142857142857144
5,T.Herro o2.5 3pt M,Miami Heat,GDAWG5000,-120,0.6,1.1,3.1322999999999994,T.Herro,Cleveland Cavaliers,1,0.5000000000000001
6,E.Mobley o2.5 Ast,Cleveland Cavaliers,JoeDellera,-120,0.55,1.0083333333333335,-1.548899999999997,E.Mobley,Miami Heat,0,0.4583333333333335
7,D.Mitchell o37.5 Pts+Rebs+Ast,Cleveland Cavaliers,JoeMetz,-110,1.1,2.1,-8.825000000000001,D.Mitchell,Miami Heat,0,1.0
8,R.Gobert o26.5 Pts+Rebs,Minnesota Timberwolves,PropBetGuy,-110,1.1,2.1,-0.6198000000000006,R.Gobert,Brooklyn Nets,1,1.0
9,R.Gobert o11.5 Rebs,Minnesota Timberwolves,JoeDellera,-130,1.0,1.7692307692307692,-1.548899999999997,R.Gobert,Brooklyn Nets,1,0.7692307692307692
10,M.Beasley o2.5 3pt M,Los Angeles Lakers,SBK5065,-125,0.63,1.1340000000000001,7.343200000000004,M.Beasley,Toronto Raptors,1,0.5040000000000001
11,A.Davis o0.5 3pt M,Los Angeles Lakers,GDAWG5000,140,0.5,1.2,3.1322999999999994,A.Davis,Toronto Raptors,1,0.7
12,M.Beasley o2.5 3pt M,Los Angeles Lakers,JoeDellera,-120,0.8,1.4666666666666668,-1.548899999999997,M.Beasley,Toronto Raptors,1,0.6666666666666667
13,P.Siakam u23.5 Pts,Toronto Raptors,JoeMetz,-111,1.11,2.1100000000000003,-8.825000000000001,P.Siakam,Los Angeles Lakers,0,1.0000000000000002
