,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,K.Oubre u1.5 Ast,SBK5065,-132,0.66,1.16,18.3195,Charlotte Hornets,K.Oubre,Washington Wizards,1.0,0.4999999999999999
1,1,2,M.Plumlee u3.5 Ast,SBK5065,100,0.5,1.0,18.3195,Charlotte Hornets,M.Plumlee,Washington Wizards,1.0,0.5
2,2,3,T.Rozier u33.5 Pts+Rebs+Ast,gneiffer07,-104,1.04,2.04,19.9926,Charlotte Hornets,T.Rozier,Washington Wizards,1.0,1.0
3,3,4,J.Suggs u6.5 Ast,SBK5065,-110,1.5,2.863636363636364,18.3195,Orlando Magic,J.Suggs,Houston Rockets,1.0,1.3636363636363642
4,4,5,P.Banchero u8.5 Rebs,SBK5065,-115,1.15,2.1499999999999995,18.3195,Orlando Magic,P.Banchero,Houston Rockets,1.0,0.9999999999999996
5,5,6,J.Green o21.5 Pts,SBK5065,-110,0.55,1.05,18.3195,Houston Rockets,J.Green,Orlando Magic,0.0,0.5
6,6,7,J.Green o2.5 Ast,SBK5065,115,0.5,1.075,18.3195,Houston Rockets,J.Green,Orlando Magic,0.0,0.575
7,7,8,B.Bol u8.5 Rebs,SBK5065,105,0.5,1.025,18.3195,Orlando Magic,B.Bol,Houston Rockets,1.0,0.5249999999999999
8,8,9,P.Banchero o34.5 Pts+Rebs+Ast,gneiffer07,-117,1.17,2.17,19.9926,Orlando Magic,P.Banchero,Houston Rockets,1.0,1.0
9,9,10,A.Sengun o8.5 Rebs,JoeDellera,-125,0.5,0.9,0.0,Houston Rockets,A.Sengun,Orlando Magic,0.0,0.4
10,10,11,S.Gilgeous-Alexander o28.5 Pts,SBK5065,-105,0.53,1.0347619047619048,18.3195,Oklahoma City Thunder,S.Gilgeous-Alexander,Detroit Pistons,0.0,0.5047619047619047
11,11,12,C.Cunningham  u7.5 Ast,SBK5065,-135,0.68,1.1837037037037037,18.3195,Detroit Pistons,C.Cunningham,Oklahoma City Thunder,1.0,0.5037037037037037
12,12,13,S.Bey u16.5 Pts,SBK5065,-120,0.6,1.1,18.3195,Detroit Pistons,S.Bey,Oklahoma City Thunder,1.0,0.5000000000000001
13,13,14,J.Ivey u4.5 Rebs,gneiffer07,-108,1.08,2.08,19.9926,Detroit Pistons,J.Ivey,Oklahoma City Thunder,1.0,1.0
14,14,15,I.Stewart o11.5 Pts,gneiffer07,-110,1.1,2.1,19.9926,Detroit Pistons,I.Stewart,Oklahoma City Thunder,1.0,1.0
15,15,16,C.Cunningham  o21.5 Pts,gneiffer07,-118,1.18,2.18,19.9926,Detroit Pistons,C.Cunningham,Oklahoma City Thunder,1.0,1.0000000000000002
16,16,17,L.Dort u15.5 Pts,gneiffer07,-119,1.19,2.19,19.9926,Oklahoma City Thunder,L.Dort,Detroit Pistons,0.0,1.0
