,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,J.Clarkson o4.5 Ast,Utah Jazz,PropBomb,-135,1.35,2.35,-4.026599999999999,J.Clarkson,Indiana Pacers,0,1.0
1,J.Butler o34.5 Pts+Rebs+Ast,Miami Heat,SBK5065,-105,0.5,0.9761904761904762,14.277599999999998,J.Butler,Denver Nuggets,1,0.47619047619047616
2,C.Martin o5.5 Rebs,Miami Heat,SBK5065,-110,0.55,1.05,0,C.Martin,Denver Nuggets,1,0.5
3,C.Martin o5.5 Rebs,Miami Heat,JoeDellera,-110,0.5,0.9545454545454546,0,C.Martin,Denver Nuggets,1,0.4545454545454546
4,S.Dinwiddie u19.5 Pts,Brooklyn Nets,SBK5065,-120,0.6,1.1,14.277599999999998,S.Dinwiddie,New York Knicks,0,0.5000000000000001
5,M.Bridges o18.5 Pts,Brooklyn Nets,JoeDellera,-117,0.25,0.4636752136752137,2.247000000000001,M.Bridges,New York Knicks,0,0.2136752136752137
6,M.Bridges o24.5 Pts,Brooklyn Nets,JoeDellera,340,0.25,1.1,0,M.Bridges,New York Knicks,0,0.8500000000000001
7,Q.Grimes u13.5 Pts+Rebs+Ast,New York Knicks,ChicagoFlow,-125,1.25,2.25,-2.2,Q.Grimes,Brooklyn Nets,1,1.0
8,S.Dinwiddie u19.5 Pts,Brooklyn Nets,PropBetGuy,-121,1.21,2.21,-15.07,S.Dinwiddie,New York Knicks,0,1.0
9,D.DeRozan o23.5 Pts,Chicago Bulls,SBK5065,-105,0.5,0.9761904761904762,14.277599999999998,D.DeRozan,Orlando Magic,1,0.47619047619047616
10,W.Carter o14.5 Pts,Orlando Magic,JoeDellera,-105,0.75,1.4642857142857142,2.247000000000001,W.Carter,Chicago Bulls,0,0.7142857142857142
11,A.Wiggins o14.5 Pts,Golden State Warriors,SBK5065,-122,0.5,0.9098360655737705,14.277599999999998,A.Wiggins,Washington Wizards,1,0.4098360655737705
12,D.Russell o2.5 3pt M,Los Angeles Lakers,JoeDellera,105,0.5,1.025,0,D.Russell,Portland Trail Blazers,0,0.5249999999999999
