,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,K.Middleton o22.5 Pts+Rebs,Milwaukee Bucks,charliedisturco,-130,0.65,1.15,3.155,K.Middleton,Orlando Magic,0,0.4999999999999999
1,K.Middleton o22.5 Pts+Rebs,Milwaukee Bucks,PropBomb,-125,1.25,2.25,6.8434,K.Middleton,Orlando Magic,0,1.0
2,G.Allen o11.5 Pts,Milwaukee Bucks,SBK5065,-118,1.0,1.847457627118644,0,G.Allen,Orlando Magic,0,0.847457627118644
3,K.Middleton o22.5 Pts+Rebs,Milwaukee Bucks,SBK5065,-130,0.65,1.15,0,K.Middleton,Orlando Magic,0,0.4999999999999999
4,M.Fultz o0.5 3pt M,Orlando Magic,GDAWG5000,170,0.5,1.35,1.6683999999999997,M.Fultz,Milwaukee Bucks,1,0.8500000000000001
5,J.Ivey o6.5 Ast,Detroit Pistons,PropBomb,-122,1.22,2.22,6.8434,J.Ivey,Washington Wizards,1,1.0000000000000002
6,T.Rozier u31.5 Pts+Rebs+Ast,Charlotte Hornets,PropBetGuy,-122,1.22,2.22,9.4702,T.Rozier,New York Knicks,0,1.0000000000000002
7,P.Washington o14.5 Pts,Charlotte Hornets,charliedisturco,-100,0.5,1.0,3.155,P.Washington,New York Knicks,0,0.5
8,R.Barrett o21.5 Pts,New York Knicks,SBK5065,-122,0.61,1.11,6.277700000000003,R.Barrett,Charlotte Hornets,1,0.5000000000000001
9,M.Robinson u11.5 Rebs,New York Knicks,MrTuttle05,-100,1.0,2.0,4,M.Robinson,Charlotte Hornets,1,1.0
10,M.Williams o10.5 Pts,Charlotte Hornets,MrTuttle05,-120,1.2,2.2,0,M.Williams,New York Knicks,0,1.0000000000000002
11,J.Embiid o3.5 Ast,Philadelphia 76ers,SBK5065,-124,0.5,0.9032258064516129,6.277700000000003,J.Embiid,Minnesota Timberwolves,0,0.4032258064516129
12,A.Edwards o2.5 3pt M,Minnesota Timberwolves,SBK5065,-103,0.52,1.0248543689320389,0,A.Edwards,Philadelphia 76ers,1,0.5048543689320388
13,J.Embiid o3.5 Ast,Philadelphia 76ers,JoeDellera,-130,1.0,1.7692307692307692,1.5231000000000012,J.Embiid,Minnesota Timberwolves,0,0.7692307692307692
14,J.Embiid o5.5 Ast,Philadelphia 76ers,JoeDellera,254,0.2,0.7080000000000001,0,J.Embiid,Minnesota Timberwolves,0,0.508
15,J.Embiid o4.5 Ast,Philadelphia 76ers,JoeDellera,175,0.25,0.6875,0,J.Embiid,Minnesota Timberwolves,0,0.4375
16,S.Curry o31.5 Pts+Ast,Golden State Warriors,PropBomb,-117,1.17,2.17,6.8434,S.Curry,Oklahoma City Thunder,0,1.0
17,T.Eason o10.5 Pts,Houston Rockets,PropBomb,-118,1.18,2.1799999999999997,6.8434,T.Eason,Brooklyn Nets,1,0.9999999999999998
18,M.Bridges Double-Double (Yes),Brooklyn Nets,NicholaskMartin,1550,0.1,1.6500000000000001,-0.5651999999999999,M.Bridges,Houston Rockets,0,1.55
19,C.Johnson o2.5 3pt M,Brooklyn Nets,SBK5065,-130,0.65,1.15,6.277700000000003,C.Johnson,Houston Rockets,0,0.4999999999999999
20,M.Bridges Double-Double (Yes),Brooklyn Nets,GDAWG5000,1700,0.1,1.8,1.6683999999999997,M.Bridges,Houston Rockets,0,1.7
21,T.Eason o10.5 Pts,Houston Rockets,JoeDellera,-118,1.0,1.847457627118644,1.5231000000000012,T.Eason,Brooklyn Nets,1,0.847457627118644
22,A.Davis o13.5 Rebs,Los Angeles Lakers,PropBomb,-120,1.2,2.2,6.8434,A.Davis,Memphis Grizzlies,1,1.0000000000000002
23,A.Davis o13.5 Rebs,Los Angeles Lakers,SBK5065,-120,0.6,1.1,6.277700000000003,A.Davis,Memphis Grizzlies,1,0.5000000000000001
24,D.Bane u24.5 Pts,Memphis Grizzlies,SBK5065,-110,0.55,1.05,0,D.Bane,Los Angeles Lakers,0,0.5
25,T.Jones o1.5 Stl,Memphis Grizzlies,SBK5065,105,1.0,2.05,0,T.Jones,Los Angeles Lakers,0,1.0499999999999998
26,T.Jones o1.5 Stl+Blk,Memphis Grizzlies,SBK5065,-105,1.05,2.05,0,T.Jones,Los Angeles Lakers,0,0.9999999999999998
27,A.Davis o15.5 Rebs,Los Angeles Lakers,JoeDellera,192,0.2,0.584,1.5231000000000012,A.Davis,Memphis Grizzlies,1,0.38399999999999995
28,A.Davis o13.5 Rebs,Los Angeles Lakers,JoeDellera,-120,0.8,1.4666666666666668,0,A.Davis,Memphis Grizzlies,1,0.6666666666666667
29,T.Jones Double-Double (Yes),Memphis Grizzlies,JoeDellera,265,0.2,0.73,0,T.Jones,Los Angeles Lakers,0,0.53
30,T.Jones o14.5 Pts,Memphis Grizzlies,JoeDellera,-130,0.4,0.7076923076923077,0,T.Jones,Los Angeles Lakers,0,0.3076923076923077
31,T.Jones o22.5 Pts+Ast,Memphis Grizzlies,JoeDellera,-121,0.4,0.7305785123966942,0,T.Jones,Los Angeles Lakers,0,0.3305785123966942
32,T.Jones o1.5 Stl+Blk,Memphis Grizzlies,JoeDellera,-104,0.5,0.9807692307692308,0,T.Jones,Los Angeles Lakers,0,0.48076923076923084
33,T.Jones o26.5 Pts+Rebs+Ast,Memphis Grizzlies,JoeMetz,-105,1.575,3.0749999999999997,-4.349,T.Jones,Los Angeles Lakers,0,1.4999999999999998
