,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,G.Antetokounmpo o28.5 Pts,Milwaukee Bucks,JoeDellera,-110,0.5,0.9545454545454546,19.530900000000003,G.Antetokounmpo,Detroit Pistons,0,0.4545454545454546
1,G.Antetokounmpo o28.5 Pts,Milwaukee Bucks,SBK5065,-105,0.53,1.0347619047619048,0.23079999999999945,G.Antetokounmpo,Detroit Pistons,0,0.5047619047619047
2,G.Antetokounmpo o28.5 Pts,Milwaukee Bucks,GreenDotDaily,-115,1.0,1.8695652173913042,-4.585400000000001,G.Antetokounmpo,Detroit Pistons,0,0.8695652173913042
3,P.Banchero o2.5 Ast,Orlando Magic,JoeDellera,-138,0.6,1.0347826086956522,19.530900000000003,P.Banchero,Boston Celtics,1,0.4347826086956522
4,P.Banchero o2.5 Ast,Orlando Magic,SBK5065,-138,0.5,0.8623188405797102,0.23079999999999945,P.Banchero,Boston Celtics,1,0.3623188405797102
5,P.Banchero o3.5 Ast,Orlando Magic,SBK5065,165,0.2,0.53,0,P.Banchero,Boston Celtics,1,0.33
6,W.Carter o8.5 Rebs,Orlando Magic,SBK5065,-104,0.52,1.02,0,W.Carter,Boston Celtics,1,0.5
7,P.Banchero o2.5 Ast,Orlando Magic,GreenDotDaily,-160,1.0,1.625,-4.585400000000001,P.Banchero,Boston Celtics,1,0.625
8,D.Murray o21.5 Pts,Atlanta Hawks,JoeMetz,-105,1.05,2.05,-9.809999999999999,D.Murray,Chicago Bulls,0,0.9999999999999998
9,D.Russell o2.5 3pt M,Minnesota Timberwolves,JoeDellera,-120,0.5,0.9166666666666667,19.530900000000003,D.Russell,Houston Rockets,0,0.41666666666666674
10,D.Russell o3.5 3pt M,Minnesota Timberwolves,JoeDellera,240,0.1,0.34,0,D.Russell,Houston Rockets,0,0.24000000000000002
11,D.Russell o2.5 3pt M,Minnesota Timberwolves,SBK5065,-118,0.59,1.0899999999999999,0.23079999999999945,D.Russell,Houston Rockets,0,0.4999999999999999
12,E.Gordon o17.5 Pts+Ast,Houston Rockets,SBK5065,-105,0.53,1.0347619047619048,0,E.Gordon,Minnesota Timberwolves,1,0.5047619047619047
13,D.Russell o2.5 3pt M,Minnesota Timberwolves,GreenDotDaily,-130,1.0,1.7692307692307692,-4.585400000000001,D.Russell,Houston Rockets,0,0.7692307692307692
14,J.Green u24.5 Pts,Houston Rockets,PropBomb,-110,1.1,2.1,-19.1423,J.Green,Minnesota Timberwolves,1,1.0
15,A.Sengun o5.5 Ast,Houston Rockets,JoeMetz,-125,1.25,2.25,-9.809999999999999,A.Sengun,Minnesota Timberwolves,1,1.0
16,M.Plumlee o28.5 Pts+Rebs+Ast,Charlotte Hornets,PropBetGuy,-115,1.15,2.1499999999999995,5.460000000000001,M.Plumlee,Utah Jazz,0,0.9999999999999996
17,J.Grant u27.5 Pts+Rebs+Ast,Portland Trail Blazers,PropBetGuy,-120,1.2,2.2,5.460000000000001,J.Grant,San Antonio Spurs,1,1.0000000000000002
18,J.Grant u27.5 Pts+Rebs+Ast,Portland Trail Blazers,JoeDellera,-120,0.35,0.6416666666666667,19.530900000000003,J.Grant,San Antonio Spurs,1,0.29166666666666674
19,J.Grant u27.5 Pts+Rebs+Ast,Portland Trail Blazers,SBK5065,-120,0.6,1.1,0.23079999999999945,J.Grant,San Antonio Spurs,1,0.5000000000000001
20,J.Jackson o2.5 Blk,Memphis Grizzlies,JoeDellera,-145,0.55,0.9293103448275863,0,J.Jackson,Sacramento Kings,0,0.3793103448275863
21,D.Sabonis u41.5 Pts+Rebs+Ast,Sacramento Kings,JoeDellera,-115,1.0,1.8695652173913042,0,D.Sabonis,Memphis Grizzlies,1,0.8695652173913042
22,D.Sabonis u41.5 Pts+Rebs+Ast,Sacramento Kings,SBK5065,-115,0.58,1.0843478260869563,0.23079999999999945,D.Sabonis,Memphis Grizzlies,1,0.5043478260869564
23,D.Brooks o18.5 Pts+Rebs+Ast,Memphis Grizzlies,SBK5065,-110,0.55,1.05,0,D.Brooks,Sacramento Kings,0,0.5
