,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,T.Eason o8.5 Rebs,PropBetGuy,102,1.02,2.0604,0,Houston Rockets,T.Eason,Detroit Pistons,0,1.0404
1,1,E.Gordon o19.5 Pts,JoeDellera,200,0.3,0.8999999999999999,0,Houston Rockets,E.Gordon,Detroit Pistons,0,0.5999999999999999
2,2,E.Gordon o15.5 Pts,JoeDellera,-117,0.64,1.1870085470085472,0,Houston Rockets,E.Gordon,Detroit Pistons,0,0.5470085470085472
3,3,E.Gordon o15.5 Pts,SBK5065,-117,0.85,1.5764957264957264,0,Houston Rockets,E.Gordon,Detroit Pistons,0,0.7264957264957265
4,4,E.Gordon o14.5 Pts,JoeMetz,-130,1.0,1.7692307692307692,0,Houston Rockets,E.Gordon,Detroit Pistons,0,0.7692307692307692
5,5,R.Barrett u28.5 Pts+Rebs+Ast,PropBetGuy,-104,1.04,2.04,0,New York Knicks,R.Barrett,Brooklyn Nets,0,1.0
6,6,N.Claxton o10.5 Rebs,JoeMetz,100,1.0,2.0,0,Brooklyn Nets,N.Claxton,New York Knicks,1,1.0
7,7,J.Tatum o30.5 Pts,JoeDellera,-122,0.4,0.7278688524590164,0,Boston Celtics,J.Tatum,Los Angeles Lakers,1,0.3278688524590164
8,8,J.Tatum o30.5 Pts,PropBetGuy,-122,1.22,2.22,0,Boston Celtics,J.Tatum,Los Angeles Lakers,1,1.0000000000000002
9,9,M.Brogdon o14.5 Pts,SBK5065,-118,0.5,0.923728813559322,0,Boston Celtics,M.Brogdon,Los Angeles Lakers,1,0.423728813559322
10,10,A.Horford o16.5 Pts+Rebs+Ast,JoeDellera,-120,0.7,1.2833333333333334,0,Boston Celtics,A.Horford,Los Angeles Lakers,1,0.5833333333333335
11,11,D.White o0.5 Blk,JoeDellera,-145,0.24,0.4055172413793103,0,Boston Celtics,D.White,Los Angeles Lakers,1,0.1655172413793103
12,12,W.Carter o15.5 Pts,SBK5065,-118,0.5,0.923728813559322,0,Orlando Magic,W.Carter,Chicago Bulls,1,0.423728813559322
13,13,W.Carter o24.5 Pts,JoeDellera,1225,0.1,1.3250000000000002,0,Orlando Magic,W.Carter,Chicago Bulls,1,1.225
14,14,W.Carter o19.5 Pts,JoeDellera,270,0.2,0.7400000000000001,0,Orlando Magic,W.Carter,Chicago Bulls,1,0.54
15,15,W.Carter o15.5 Pts,JoeDellera,-115,1.0,1.869565217391304,0,Orlando Magic,W.Carter,Chicago Bulls,1,0.869565217391304
16,16,R.Gobert o23.5 Pts+Rebs,SBK5065,-125,0.5,0.9,0,Minnesota Timberwolves,R.Gobert,Sacramento Kings,1,0.4
17,17,D.Ayton o10.5 Rebs,PropBetGuy,-122,1.22,2.22,0,Phoenix Suns,D.Ayton,San Antonio Spurs,0,1.0000000000000002
18,18,C.Paul o30.5 Pts+Rebs+Ast,SBK5065,-114,0.5,0.9385964912280702,0,Phoenix Suns,C.Paul,San Antonio Spurs,0,0.4385964912280702
19,19,D.Powell o19.5 Pts+Rebs,SBK5065,-110,0.55,1.05,0,Dallas Mavericks,D.Powell,Utah Jazz,0,0.5
20,20,S.Dinwiddie o2.5 3pt M,JoeMetz,-125,1.0,1.8,0,Dallas Mavericks,S.Dinwiddie,Utah Jazz,0,0.8
21,21,F.VanVleet o20.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0,Toronto Raptors,F.VanVleet,Portland Trail Blazers,0,0.5043478260869564
