,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,J.Ivey o17.5 Pts,SBK5065,-120,0.6,1.1,25.188,Detroit Pistons,J.Ivey,Sacramento Kings,0,0.5000000000000001
1,1,1,K.Huerter u3.5 Ast,SBK5065,-130,0.65,1.15,25.188,Sacramento Kings,K.Huerter,Detroit Pistons,1,0.4999999999999999
2,2,2,K.Hayes o8.5 Rebs+Ast,JoeMetz,-115,1.15,2.1499999999999995,3.8945,Detroit Pistons,K.Hayes,Sacramento Kings,0,0.9999999999999996
3,3,3,K.Porzingis u9.5 Rebs,SBK5065,-113,0.57,1.074424778761062,25.188,Washington Wizards,K.Porzingis,Charlotte Hornets,1,0.504424778761062
4,4,4,B.Beal o6.5 Ast,SBK5065,-106,0.53,1.03,25.188,Washington Wizards,B.Beal,Charlotte Hornets,1,0.5
5,5,5,K.Porzingis o33.5 Pts+Rebs+Ast,JoeMetz,-115,1.15,2.1499999999999995,3.8945,Washington Wizards,K.Porzingis,Charlotte Hornets,1,0.9999999999999996
6,6,6,D.Mitchell o25.5 Pts,JoeDellera,-113,0.4,0.7539823008849558,-3.011,Sacramento Kings,D.Mitchell,Detroit Pistons,1,0.35398230088495575
7,7,7,R.O'Neale o1.5 3pt M,JoeDellera,-107,1.0,1.9345794392523368,-3.011,Brooklyn Nets,R.O'Neale,Memphis Grizzlies,1,0.9345794392523368
8,8,8,R.Westbrook o12.5 Rebs+Ast,JoeMetz,-130,1.3,2.3,0.0,Los Angeles Lakers,R.Westbrook,San Antonio Spurs,1,0.9999999999999998
9,9,9,A.Davis o25.5 Pts,JoeDellera,-115,0.4,0.7478260869565218,0.0,Los Angeles Lakers,A.Davis,San Antonio Spurs,1,0.34782608695652173
