,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Fultz u24.5 Pts+Rebs+Ast,Orlando Magic,PropBetGuy,-118,1.18,2.1799999999999997,2.7002,M.Fultz,Miami Heat,1,0.9999999999999998
1,A.Nembhard o8 Ast,Indiana Pacers,PropBomb,-130,1.3,2.3,12.643399999999998,A.Nembhard,Detroit Pistons,0,0.9999999999999998
2,A.Nembhard o19.5 Pts+Ast,Indiana Pacers,SBK5065,-120,1.0,1.8333333333333335,8.175,A.Nembhard,Detroit Pistons,0,0.8333333333333335
3,A.Nembhard o7.5 Ast,Indiana Pacers,SBK5065,-125,1.0,1.8,0,A.Nembhard,Detroit Pistons,0,0.8
4,T.Jones o23.5 Pts+Ast,Memphis Grizzlies,PropBetGuy,-125,1.88,3.384,2.7002,T.Jones,Dallas Mavericks,1,1.504
5,D.Bane o2.5 3pt M,Memphis Grizzlies,JoeDellera,-120,1.0,1.8333333333333335,0.3824000000000001,D.Bane,Dallas Mavericks,1,0.8333333333333335
6,T.Jones o23.5 Pts+Ast,Memphis Grizzlies,JoeDellera,-120,1.1,2.016666666666667,0,T.Jones,Dallas Mavericks,1,0.916666666666667
7,T.Jones o24.5 Pts+Ast,Memphis Grizzlies,JoeMetz,-104,1.04,2.04,-7.9750000000000005,T.Jones,Dallas Mavericks,1,1.0
8,J.Green u23.5 Pts,Houston Rockets,PropBomb,-125,1.25,2.25,12.643399999999998,J.Green,Chicago Bulls,1,1.0
9,J.Green u23.5 Pts,Houston Rockets,SBK5065,-125,0.63,1.1340000000000001,8.175,J.Green,Chicago Bulls,1,0.5040000000000001
10,J.Giddey o30.5 Pts+Rebs+Ast,Oklahoma City Thunder,PropBomb,-127,1.27,2.27,12.643399999999998,J.Giddey,New Orleans Pelicans,0,1.0
11,J.Holiday o20.5 Pts,Milwaukee Bucks,PropBomb,-125,1.25,2.25,12.643399999999998,J.Holiday,Golden State Warriors,0,1.0
12,J.Holiday o20.5 Pts,Milwaukee Bucks,SBK5065,-125,0.63,1.1340000000000001,8.175,J.Holiday,Golden State Warriors,0,0.5040000000000001
13,C.Paul Double-Double (Yes),Phoenix Suns,AnthonyDabbundo,140,0.4,0.96,-1,C.Paul,Sacramento Kings,1,0.5599999999999999
14,C.Paul o9.5 Ast,Phoenix Suns,SBK5065,-115,0.58,1.0843478260869563,0,C.Paul,Sacramento Kings,1,0.5043478260869564
15,C.Paul o11.5 Ast,Phoenix Suns,wheatonbrando,220,0.5,1.6,0,C.Paul,Sacramento Kings,1,1.1
