,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,D.Melton o1.5 3pt M,Philadelphia 76ers,SBK5065,-115,0.58,1.0843478260869563,10.3466,D.Melton,Indiana Pacers,0,0.5043478260869564
1,D.Melton o1.5 3pt M,Philadelphia 76ers,JoeDellera,-115,0.5,0.9347826086956521,2.2154000000000007,D.Melton,Indiana Pacers,0,0.4347826086956521
2,J.Embiid o36.5 Pts+Ast,Philadelphia 76ers,HPBasketball,-120,0.6,1.1,-4.766599999999999,J.Embiid,Indiana Pacers,0,0.5000000000000001
3,D.Garland o9.5 Ast,Cleveland Cavaliers,JoeDellera,360,0.2,0.9199999999999999,0,D.Garland,Boston Celtics,1,0.72
4,D.Garland o7.5 Ast,Cleveland Cavaliers,JoeDellera,115,0.6,1.2899999999999998,0,D.Garland,Boston Celtics,1,0.6899999999999998
5,M.Thybulle o2.5 Stl+Blk,Portland Trail Blazers,PropBomb,110,0.5,1.05,8.593399999999999,M.Thybulle,Detroit Pistons,0,0.55
6,M.Thybulle o2.5 Stl+Blk,Portland Trail Blazers,SBK5065,110,1.0,2.1,10.3466,M.Thybulle,Detroit Pistons,0,1.1
7,M.Bagley o10.5 Rebs,Detroit Pistons,JoeDellera,-110,1.0,1.9090909090909092,2.2154000000000007,M.Bagley,Portland Trail Blazers,1,0.9090909090909092
8,M.Bagley o13.5 Rebs,Detroit Pistons,JoeDellera,270,0.2,0.7400000000000001,0,M.Bagley,Portland Trail Blazers,1,0.54
9,M.Bagley o11.5 Rebs,Detroit Pistons,JoeDellera,120,0.15,0.33,0,M.Bagley,Portland Trail Blazers,1,0.18000000000000002
10,B.Adebayo o32.5 Pts+Rebs+Ast,Miami Heat,PropBetGuy,-115,1.15,2.1499999999999995,6.765599999999999,B.Adebayo,Atlanta Hawks,1,0.9999999999999996
11,B.Adebayo o8.5 Rebs,Miami Heat,SBK5065,-115,1.0,1.8695652173913042,10.3466,B.Adebayo,Atlanta Hawks,1,0.8695652173913042
12,J.Butler o0.5 3pt M,Miami Heat,GDAWG5000,145,0.5,1.225,1.6727,J.Butler,Atlanta Hawks,1,0.7250000000000001
13,J.Butler o0.5 3pt M,Miami Heat,GreenDotDaily,145,1.0,2.45,3.4569,J.Butler,Atlanta Hawks,1,1.4500000000000002
14,M.Porter o16.5 Pts,Denver Nuggets,PropBetGuy,-109,1.64,3.1445871559633027,6.765599999999999,M.Porter,Toronto Raptors,1,1.5045871559633028
15,J.Murray o3.5 3pt M,Denver Nuggets,JoeDellera,145,0.25,0.6125,0,J.Murray,Toronto Raptors,1,0.36250000000000004
16,J.Murray o2.5 3pt M,Denver Nuggets,JoeDellera,-145,1.0,1.6896551724137931,0,J.Murray,Toronto Raptors,1,0.6896551724137931
17,D.Sabonis u41.5 Pts+Rebs+Ast,Sacramento Kings,JoeDellera,-110,0.75,1.4318181818181819,2.2154000000000007,D.Sabonis,New Orleans Pelicans,1,0.6818181818181819
18,B.Ingram o1.5 3pt M,New Orleans Pelicans,GDAWG5000,-115,0.57,1.0656521739130433,1.6727,B.Ingram,Sacramento Kings,0,0.4956521739130434
19,B.Ingram o1.5 3pt M,New Orleans Pelicans,GreenDotDaily,-115,1.0,1.8695652173913042,3.4569,B.Ingram,Sacramento Kings,0,0.8695652173913042
