,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,P.Tucker o1.5 3pt M,Philadelphia 76ers,charliedisturco,450,0.5,2.75,0,P.Tucker,Boston Celtics,1,2.25
1,J.Embiid o25.5 Pts,Philadelphia 76ers,VegasRefund,-121,1.21,2.21,0,J.Embiid,Boston Celtics,1,1.0
2,T.Harris o1.5 3pt M,Philadelphia 76ers,GreenDotDaily,-120,1.0,1.8333333333333335,0,T.Harris,Boston Celtics,1,0.8333333333333335
3,T.Harris o1.5 3pt M,Philadelphia 76ers,GDAWG5000,-120,1.2,2.2,0,T.Harris,Boston Celtics,1,1.0000000000000002
4,M.Brogdon o21.5 Pts+Rebs+Ast,Boston Celtics,JoeDellera,-115,1.0,1.8695652173913042,0,M.Brogdon,Philadelphia 76ers,0,0.8695652173913042
5,K.Durant o2.5 3pt M,Phoenix Suns,charliedisturco,130,1.0,2.3,0,K.Durant,Denver Nuggets,1,1.2999999999999998
6,D.Ayton o15.5 Pts,Phoenix Suns,VegasRefund,-120,1.2,2.2,0,D.Ayton,Denver Nuggets,1,1.0000000000000002
7,K.Durant o2.5 3pt M,Phoenix Suns,GreenDotDaily,135,1.0,2.35,0,K.Durant,Denver Nuggets,1,1.35
8,K.Durant o2.5 3pt M,Phoenix Suns,GDAWG5000,135,1.0,2.35,0,K.Durant,Denver Nuggets,1,1.35
9,D.Booker o38.5 Pts+Ast,Phoenix Suns,PropBetGuy,-113,1.13,2.13,0,D.Booker,Denver Nuggets,1,1.0
