,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,Z.LaVine u35.5 Pts+Rebs+Ast,Chicago Bulls,MikeRandle,-115,1.0,1.8695652173913042,0,Z.LaVine,Miami Heat,0,0.8695652173913042
1,B.Adebayo o18.5 Pts,Miami Heat,PropBomb,-130,1.3,2.3,0,B.Adebayo,Chicago Bulls,1,0.9999999999999998
2,R.Gobert o12.5 Rebs,Minnesota Timberwolves,JoeDellera,-120,2.0,3.666666666666667,0,R.Gobert,Oklahoma City Thunder,1,1.666666666666667
3,R.Gobert o12.5 Rebs,Minnesota Timberwolves,charliedisturco,-128,1.28,2.2800000000000002,0,R.Gobert,Oklahoma City Thunder,1,1.0000000000000002
4,R.Gobert o12.5 Rebs,Minnesota Timberwolves,SBK5065,-120,1.8,3.3000000000000003,0,R.Gobert,Oklahoma City Thunder,1,1.5000000000000002
5,M.Conley o20.5 Pts+Ast,Minnesota Timberwolves,PropBetGuy,-118,1.77,3.27,0,M.Conley,Oklahoma City Thunder,1,1.5
6,J.Williams o1.5 Ast,Oklahoma City Thunder,PropBomb,-165,1.65,2.65,0,J.Williams,Minnesota Timberwolves,0,1.0
7,R.Gobert o12.5 Rebs,Minnesota Timberwolves,VegasRefund,-128,1.28,2.2800000000000002,0,R.Gobert,Oklahoma City Thunder,1,1.0000000000000002
8,J.Williams o8.5 Rebs+Ast,Oklahoma City Thunder,JoeMetz,105,0.99,2.0294999999999996,0,J.Williams,Minnesota Timberwolves,0,1.0394999999999996
9,R.Gobert o12.5 Rebs,Minnesota Timberwolves,GDAWG5000,-115,1.15,2.1499999999999995,0,R.Gobert,Oklahoma City Thunder,1,0.9999999999999996
