,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,N.Vucevic o1.5 3pt M,Chicago Bulls,SBK5065,105,1.0,2.05,18.1203,N.Vucevic,Philadelphia 76ers,0,1.0499999999999998
1,N.Vucevic o2.5 3pt M,Chicago Bulls,JoeDellera,340,0.15,0.66,2.5584,N.Vucevic,Philadelphia 76ers,0,0.51
2,N.Vucevic o1.5 3pt M,Chicago Bulls,JoeDellera,105,0.75,1.5374999999999999,0,N.Vucevic,Philadelphia 76ers,0,0.7874999999999999
3,D.DeRozan u33.5 Pts+Rebs+Ast,Chicago Bulls,ChicagoFlow,-113,1.13,2.13,-2.82,D.DeRozan,Philadelphia 76ers,0,1.0
4,D.DeRozan u33.5 Pts+Rebs+Ast,Chicago Bulls,GreenDotDaily,-115,1.0,1.8695652173913042,0.7524000000000002,D.DeRozan,Philadelphia 76ers,0,0.8695652173913042
5,B.Hield o4.5 Rebs,Indiana Pacers,SBK5065,-135,0.68,1.1837037037037037,18.1203,B.Hield,Charlotte Hornets,0,0.5037037037037037
6,N.Richards o19.5 Pts+Rebs+Ast,Charlotte Hornets,PropBomb,-130,1.3,2.3,2.8100000000000014,N.Richards,Indiana Pacers,1,0.9999999999999998
7,T.Rozier o2.5 3pt M,Charlotte Hornets,MikeRandle,-109,1.0,1.9174311926605505,-0.5,T.Rozier,Indiana Pacers,1,0.9174311926605505
8,R.Barrett u27.5 Pts+Rebs+Ast,New York Knicks,PropBetGuy,-125,1.25,2.25,6.802199999999999,R.Barrett,Minnesota Timberwolves,1,1.0
9,J.McDaniels o13.5 Pts,Minnesota Timberwolves,SBK5065,-125,1.0,1.8,18.1203,J.McDaniels,New York Knicks,0,0.8
10,J.McDaniels o19.5 Pts,Minnesota Timberwolves,SBK5065,450,0.2,1.1,0,J.McDaniels,New York Knicks,0,0.9000000000000001
11,J.McDaniels o2.5 3pt M,Minnesota Timberwolves,SBK5065,275,0.2,0.75,0,J.McDaniels,New York Knicks,0,0.55
12,J.McDaniels o13.5 Pts,Minnesota Timberwolves,JoeDellera,-125,0.75,1.35,2.5584,J.McDaniels,New York Knicks,0,0.6000000000000001
13,J.McDaniels o14.5 Pts,Minnesota Timberwolves,JoeDellera,-104,0.2,0.39230769230769236,0,J.McDaniels,New York Knicks,0,0.19230769230769235
14,D.Bane o4.5 Ast,Memphis Grizzlies,JoeDellera,-145,0.75,1.2672413793103448,2.5584,D.Bane,Dallas Mavericks,1,0.5172413793103448
15,K.Thompson o21.5 Pts,Golden State Warriors,PropBetGuy,-120,1.2,2.2,6.802199999999999,K.Thompson,Houston Rockets,0,1.0000000000000002
16,S.Curry o5.5 Ast,Golden State Warriors,SBK5065,-135,0.68,1.1837037037037037,18.1203,S.Curry,Houston Rockets,0,0.5037037037037037
17,S.Curry o9.5 Ast,Golden State Warriors,JoeDellera,825,0.1,0.925,2.5584,S.Curry,Houston Rockets,0,0.8250000000000001
18,S.Curry o5.5 Ast,Golden State Warriors,JoeDellera,-135,1.0,1.7407407407407407,0,S.Curry,Houston Rockets,0,0.7407407407407407
19,S.Curry o7.5 Ast,Golden State Warriors,JoeDellera,230,0.2,0.66,0,S.Curry,Houston Rockets,0,0.46
20,S.Curry o34.5 Pts+Ast,Golden State Warriors,JoeMetz,-110,1.1,2.1,-14.875,S.Curry,Houston Rockets,0,1.0
21,D.Sabonis u34.5 Pts+Rebs,Sacramento Kings,PropBetGuy,-111,1.11,2.1100000000000003,6.802199999999999,D.Sabonis,Utah Jazz,0,1.0000000000000002
22,T.Horton-Tucker o29.5 Pts+Rebs+Ast,Utah Jazz,JoeMetz,-115,1.15,2.1499999999999995,-14.875,T.Horton-Tucker,Sacramento Kings,1,0.9999999999999996
23,D.Sabonis o20.5 Rebs+Ast,Sacramento Kings,JoeMetz,-122,1.22,2.22,0,D.Sabonis,Utah Jazz,0,1.0000000000000002
