,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,F.VanVleet o34.5 Pts+Rebs+Ast,Toronto Raptors,SBK5065,-120,1.2,2.2,14.506,F.VanVleet,Detroit Pistons,1,1.0000000000000002
1,K.Hayes u24.5 Pts+Rebs+Ast,Detroit Pistons,PropBetGuy,-110,1.1,2.1,1.8922000000000008,K.Hayes,Toronto Raptors,0,1.0
2,K.Hayes u12.5 Pts,Detroit Pistons,JoeDellera,-105,0.5,0.9761904761904762,-0.4046000000000003,K.Hayes,Toronto Raptors,0,0.47619047619047616
3,J.Green u30.5 Pts+Rebs+Ast,Houston Rockets,PropBetGuy,-118,1.18,2.1799999999999997,1.8922000000000008,J.Green,Memphis Grizzlies,0,0.9999999999999998
4,K.Olynyk o10.5 Rebs+Ast,Utah Jazz,SBK5065,-120,0.6,1.1,14.506,K.Olynyk,Milwaukee Bucks,1,0.5000000000000001
5,G.Antetokounmpo o30.5 Pts,Milwaukee Bucks,SBK5065,-120,0.6,1.1,0,G.Antetokounmpo,Utah Jazz,0,0.5000000000000001
6,Z.LaVine o2.5 3pt M,Chicago Bulls,SBK5065,-115,0.58,1.0843478260869563,14.506,Z.LaVine,Portland Trail Blazers,0,0.5043478260869564
7,Z.LaVine o4.5 Rebs,Chicago Bulls,JoeDellera,-117,0.55,1.0200854700854702,-0.4046000000000003,Z.LaVine,Portland Trail Blazers,0,0.4700854700854702
8,D.Lillard o9.5 Ast,Portland Trail Blazers,JoeMetz,230,0.5,1.65,-16.445000000000004,D.Lillard,Chicago Bulls,1,1.15
9,C.Paul o9.5 Ast,Phoenix Suns,SBK5065,-110,0.55,1.05,14.506,C.Paul,Sacramento Kings,0,0.5
10,C.Paul o9.5 Ast,Phoenix Suns,JoeDellera,-110,1.0,1.9090909090909092,-0.4046000000000003,C.Paul,Sacramento Kings,0,0.9090909090909092
11,S.Curry o26.5 Pts,Golden State Warriors,SBK5065,-117,0.59,1.0942735042735043,0,S.Curry,Philadelphia 76ers,1,0.5042735042735044
12,D.Schroder o14.5 Pts,Los Angeles Lakers,SBK5065,150,0.35,0.875,0,D.Schroder,Oklahoma City Thunder,1,0.525
13,D.Schroder o19.5 Pts,Los Angeles Lakers,SBK5065,600,0.1,0.7000000000000001,0,D.Schroder,Oklahoma City Thunder,1,0.6000000000000001
14,D.Schroder o1.5 3pt M,Los Angeles Lakers,SBK5065,190,0.3,0.87,0,D.Schroder,Oklahoma City Thunder,1,0.5700000000000001
15,D.Schroder o2.5 3pt M,Los Angeles Lakers,SBK5065,700,0.1,0.8,0,D.Schroder,Oklahoma City Thunder,1,0.7000000000000001
16,D.Schroder o5.5 Ast,Los Angeles Lakers,SBK5065,140,0.5,1.2,0,D.Schroder,Oklahoma City Thunder,1,0.7
17,D.Schroder o12.5 Pts,Los Angeles Lakers,SBK5065,-122,0.5,0.9098360655737705,0,D.Schroder,Oklahoma City Thunder,1,0.4098360655737705
18,A.Reaves o5.5 Ast,Los Angeles Lakers,JoeDellera,-110,0.55,1.05,-0.4046000000000003,A.Reaves,Oklahoma City Thunder,1,0.5
19,D.Schroder o19.5 Pts,Los Angeles Lakers,JoeDellera,700,0.3,2.4,0,D.Schroder,Oklahoma City Thunder,1,2.1
20,D.Schroder o4.5 Ast,Los Angeles Lakers,JoeDellera,-110,0.15,0.2863636363636364,0,D.Schroder,Oklahoma City Thunder,1,0.13636363636363638
21,D.Schroder o11.5 Pts,Los Angeles Lakers,JoeDellera,-130,0.15,0.2653846153846154,0,D.Schroder,Oklahoma City Thunder,1,0.11538461538461539
