,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,J.Butler o26.5 Pts,Miami Heat,PropBomb,-110,1.43,2.73,8.8038,J.Butler,Denver Nuggets,1,1.3
1,C.Braun o4.5 Pts,Denver Nuggets,PropBomb,-105,1.05,2.05,0,C.Braun,Miami Heat,0,0.9999999999999998
2,J.Murray u25.5 Pts,Denver Nuggets,PropBomb,-108,1.08,2.08,0,J.Murray,Miami Heat,0,1.0
3,D.Robinson u7.5 Pts,Miami Heat,PropBomb,-130,1.3,2.3,0,D.Robinson,Denver Nuggets,1,0.9999999999999998
4,A.Gordon u12.5 Pts,Denver Nuggets,ChrisRaybon,-125,1.0,1.8,0,A.Gordon,Miami Heat,0,0.8
5,D.Robinson u1.5 Ast,Miami Heat,ChrisRaybon,-250,1.0,1.4,0,D.Robinson,Denver Nuggets,1,0.3999999999999999
6,K.Caldwell-Pope u1.5 Ast,Denver Nuggets,ChrisRaybon,-170,1.0,1.5882352941176472,0,K.Caldwell-Pope,Miami Heat,0,0.5882352941176472
7,J.Murray o7.5 Ast,Denver Nuggets,JoeDellera,-120,1.0,1.8333333333333335,0,J.Murray,Miami Heat,0,0.8333333333333335
8,J.Murray o9.5 Ast,Denver Nuggets,JoeDellera,255,0.2,0.71,0,J.Murray,Miami Heat,0,0.51
9,K.Love o1.5 3pt M,Miami Heat,charliedisturco,145,0.5,1.225,-5.266,K.Love,Denver Nuggets,1,0.7250000000000001
10,M.Strus o2.5 3pt M,Miami Heat,charliedisturco,190,0.5,1.45,0,M.Strus,Denver Nuggets,1,0.95
11,C.Martin o5.5 Rebs+Ast,Miami Heat,JoeMetz,-125,1.25,2.25,5.06,C.Martin,Denver Nuggets,1,1.0
12,J.Butler u40.5 Pts+Rebs+Ast,Miami Heat,PropBetGuy,-122,1.22,2.22,7.87,J.Butler,Denver Nuggets,1,1.0000000000000002
13,G.Vincent o12.5 Pts,Miami Heat,VegasRefund,-125,1.25,2.25,0,G.Vincent,Denver Nuggets,1,1.0
14,J.Butler o26.5 Pts,Miami Heat,VegasRefund,-130,1.3,2.3,0,J.Butler,Denver Nuggets,1,0.9999999999999998
15,J.Murray o7.5 Ast,Denver Nuggets,cowhitchurch,-112,1.12,2.12,0,J.Murray,Miami Heat,0,1.0
16,J.Butler u40.5 Pts+Rebs+Ast,Miami Heat,cowhitchurch,-120,0.6,1.1,0,J.Butler,Denver Nuggets,1,0.5000000000000001
17,J.Murray o8.5 Ast,Denver Nuggets,cowhitchurch,154,0.5,1.27,0,J.Murray,Miami Heat,0,0.77
18,J.Murray o9.5 Ast,Denver Nuggets,cowhitchurch,270,0.5,1.85,0,J.Murray,Miami Heat,0,1.35
19,D.Robinson u1.5 Ast,Miami Heat,cowhitchurch,-250,2.0,2.8,0,D.Robinson,Denver Nuggets,1,0.7999999999999998
20,K.Caldwell-Pope u1.5 Ast,Denver Nuggets,cowhitchurch,-170,1.5,2.382352941176471,0,K.Caldwell-Pope,Miami Heat,0,0.882352941176471
21,C.Martin o14.5 Pts,Miami Heat,GDAWG5000,500,0.25,1.5,-8.06,C.Martin,Denver Nuggets,1,1.25
22,J.Butler Double-Double (Yes),Miami Heat,GDAWG5000,330,0.3,1.2899999999999998,0,J.Butler,Denver Nuggets,1,0.9899999999999998
