,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,A.Gordon o2.5 Ast,Denver Nuggets,JoeDellera,-145,0.75,1.2672413793103448,6.1927,A.Gordon,Orlando Magic,0,0.5172413793103448
1,T.Craig o5.5 Rebs,Phoenix Suns,SBK5065,-120,0.6,1.1,15.874299999999998,T.Craig,Atlanta Hawks,0,0.5000000000000001
2,M.Bridges o22.5 Pts+Ast,Phoenix Suns,SBK5065,-122,0.5,0.9098360655737705,0,M.Bridges,Atlanta Hawks,0,0.4098360655737705
3,M.Bridges o3.5 Ast,Phoenix Suns,SBK5065,-104,0.5,0.9807692307692308,0,M.Bridges,Atlanta Hawks,0,0.48076923076923084
4,M.Bridges o19.5 Pts,Phoenix Suns,SBK5065,-111,0.5,0.9504504504504505,0,M.Bridges,Atlanta Hawks,0,0.4504504504504505
5,D.Ayton o21.5 Pts,Phoenix Suns,JoeDellera,-111,0.4,0.7603603603603605,6.1927,D.Ayton,Atlanta Hawks,0,0.36036036036036045
6,M.Bridges o19.5 Pts,Phoenix Suns,JoeDellera,-111,0.5,0.9504504504504505,0,M.Bridges,Atlanta Hawks,0,0.4504504504504505
7,M.Bridges o22.5 Pts+Ast,Phoenix Suns,JoeDellera,-122,0.5,0.9098360655737705,0,M.Bridges,Atlanta Hawks,0,0.4098360655737705
8,T.Craig o5.5 Rebs,Phoenix Suns,PropBomb,-120,1.2,2.2,-8.830000000000002,T.Craig,Atlanta Hawks,0,1.0000000000000002
9,R.Hachimura o16.5 Pts,Los Angeles Lakers,SBK5065,-115,0.58,1.0843478260869563,15.874299999999998,R.Hachimura,Milwaukee Bucks,1,0.5043478260869564
10,D.Schroder o11.5 Pts,Los Angeles Lakers,JoeDellera,-125,0.75,1.35,6.1927,D.Schroder,Milwaukee Bucks,1,0.6000000000000001
11,D.Schroder o14.5 Pts,Los Angeles Lakers,JoeDellera,170,0.15,0.405,0,D.Schroder,Milwaukee Bucks,1,0.255
12,D.Schroder o19.5 Pts,Los Angeles Lakers,JoeDellera,700,0.14,1.12,0,D.Schroder,Milwaukee Bucks,1,0.9800000000000001
13,D.Schroder o11.5 Pts,Los Angeles Lakers,PropBomb,-125,1.25,2.25,-8.830000000000002,D.Schroder,Milwaukee Bucks,1,1.0
14,D.Schroder u27.5 Pts+Rebs+Ast,Los Angeles Lakers,PropBetGuy,-122,1.22,2.22,-1.4400000000000022,D.Schroder,Milwaukee Bucks,1,1.0000000000000002
