,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Robinson u8.5 Rebs,New York Knicks,SBK5065,-115,0.5,0.9347826086956521,15.297,M.Robinson,New Orleans Pelicans,1,0.4347826086956521,0.46153846153846156,0,0.4,0,0.4,0
1,B.Ingram u4.5 Ast,New Orleans Pelicans,SBK5065,115,0.5,1.075,0,B.Ingram,New York Knicks,0,0.575,0.48,0,0.6,1,0.5,0
2,R.Barrett u18.5 Pts,New York Knicks,JoeMetz,-125,1.25,2.25,2.681,R.Barrett,New Orleans Pelicans,1,1.0,0.46296296296296297,0,0.6,1,0.6,1
3,J.Randle u35.5 Pts+Rebs,New York Knicks,MrTuttle05,-120,1.2,2.2,-0.2999999999999998,J.Randle,New Orleans Pelicans,1,1.0000000000000002,0.45901639344262296,0,0.2,0,0.4,0
4,J.Jackson u7.5 Rebs,Memphis Grizzlies,SBK5065,-105,0.53,1.0347619047619048,15.297,J.Jackson,Denver Nuggets,1,0.5047619047619047,0.6097560975609756,1,0.6,1,0.6,1
5,N.Jokic u24.5 Pts,Denver Nuggets,PropBetGuy,-114,1.14,2.1399999999999997,-11.260000000000002,N.Jokic,Memphis Grizzlies,0,0.9999999999999998,0.5,0,0.4,0,0.6,1
6,M.Porter o3.5 3pt M,Denver Nuggets,GDAWG5000,160,0.25,0.65,0.996,M.Porter,Memphis Grizzlies,0,0.4,0.3953488372093023,0,0.6,1,0.5,0
7,M.Porter o3.5 3pt M,Denver Nuggets,JoeDellera,160,0.5,1.3,-7.630599999999998,M.Porter,Memphis Grizzlies,0,0.8,0.3953488372093023,0,0.6,1,0.5,0
8,M.Porter o4.5 3pt M,Denver Nuggets,JoeDellera,380,0.15,0.72,0,M.Porter,Memphis Grizzlies,0,0.57,0.20930232558139536,0,0.6,1,0.4,0
9,J.Embiid o3.5 Ast,Philadelphia 76ers,SBK5065,-125,1.0,1.8,15.297,J.Embiid,Boston Celtics,1,0.8,0.5434782608695652,1,0.8,1,0.6,1
10,J.Embiid o4.5 Ast,Philadelphia 76ers,SBK5065,155,0.35,0.8924999999999998,0,J.Embiid,Boston Celtics,1,0.5424999999999999,0.41304347826086957,0,0.6,1,0.4,0
11,R.Williams o16.5 Pts+Rebs,Boston Celtics,SBK5065,-111,0.56,1.0645045045045047,0,R.Williams,Philadelphia 76ers,0,0.5045045045045047,0.5416666666666666,1,0.6,1,0.6,1
12,P.Tucker o0.5 3pt M,Philadelphia 76ers,GDAWG5000,-115,0.57,1.0656521739130433,0.996,P.Tucker,Boston Celtics,1,0.4956521739130434,0.5178571428571429,1,0.6,1,0.6,1
13,J.Embiid o3.5 Ast,Philadelphia 76ers,JoeDellera,-125,0.35,0.63,0,J.Embiid,Boston Celtics,1,0.28,0.5434782608695652,1,0.8,1,0.6,1
