,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,A.Reaves o2.5 Ast,Los Angeles Lakers,JoeDellera,-150,0.5,0.8333333333333333,0,A.Reaves,Golden State Warriors,1,0.33333333333333326
1,A.Reaves o4.5 Ast,Los Angeles Lakers,JoeDellera,350,0.15,0.6749999999999999,0,A.Reaves,Golden State Warriors,1,0.5249999999999999
2,T.Haliburton u18.5 Pts,Indiana Pacers,PropBetGuy,-115,1.15,2.1499999999999995,2.3055999999999983,T.Haliburton,Chicago Bulls,0,0.9999999999999996
3,D.DeRozan o22.5 Pts,Chicago Bulls,PropBomb,-125,1.25,2.25,8.443399999999999,D.DeRozan,Indiana Pacers,1,1.0
4,T.Haliburton u18.5 Pts,Indiana Pacers,PropBomb,-125,1.25,2.25,0,T.Haliburton,Chicago Bulls,0,1.0
5,M.Thybulle o2.5 Stl+Blk,Portland Trail Blazers,SBK5065,-121,1.21,2.21,10.113500000000002,M.Thybulle,Orlando Magic,0,1.0
6,M.Thybulle o2.5 Stl+Blk,Portland Trail Blazers,JoeDellera,-121,0.25,0.45661157024793386,-7.000099999999998,M.Thybulle,Orlando Magic,0,0.20661157024793386
7,M.Bridges o31.5 Pts+Rebs+Ast,Brooklyn Nets,JoeMetz,-110,1.1,2.1,-5.369,M.Bridges,Charlotte Hornets,1,1.0
8,L.Dort u15.5 Pts,Oklahoma City Thunder,PropBetGuy,-110,1.1,2.1,2.3055999999999983,L.Dort,Utah Jazz,1,1.0
9,L.Dort u15.5 Pts,Oklahoma City Thunder,SBK5065,-115,0.58,1.0843478260869563,10.113500000000002,L.Dort,Utah Jazz,1,0.5043478260869564
10,X.Tillman o8.5 Rebs,Memphis Grizzlies,SBK5065,-115,0.58,1.0843478260869563,10.113500000000002,X.Tillman,Los Angeles Clippers,0,0.5043478260869564
11,T.Jones o13.5 Pts,Memphis Grizzlies,SBK5065,-125,1.25,2.25,0,T.Jones,Los Angeles Clippers,0,1.0
12,T.Jones o24.5 Pts+Rebs+Ast,Memphis Grizzlies,JoeMetz,-115,1.15,2.1499999999999995,-5.369,T.Jones,Los Angeles Clippers,0,0.9999999999999996
13,X.Tillman o8.5 Rebs,Memphis Grizzlies,JoeDellera,-115,0.5,0.9347826086956521,-7.000099999999998,X.Tillman,Los Angeles Clippers,0,0.4347826086956521
14,T.Jones o13.5 Pts,Memphis Grizzlies,JoeDellera,-120,0.75,1.375,0,T.Jones,Los Angeles Clippers,0,0.625
