,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Brogdon u3.5 Ast,Boston Celtics,The_Oddsmaker,110,1.0,2.1,0,M.Brogdon,Atlanta Hawks,1,1.1
1,B.Bogdanovic o6.5 Rebs+Ast,Atlanta Hawks,VegasRefund,-120,1.2,2.2,0,B.Bogdanovic,Boston Celtics,0,1.0000000000000002
2,J.Brown o3.5 Ast,Boston Celtics,MikeRandle,130,1.0,2.3,0,J.Brown,Atlanta Hawks,1,1.2999999999999998
3,R.Williams o15.5 Pts+Rebs,Boston Celtics,PropBomb,-125,1.25,2.25,0,R.Williams,Atlanta Hawks,1,1.0
4,R.Williams o15.5 Pts+Rebs,Boston Celtics,JoeDellera,-120,0.75,1.375,0,R.Williams,Atlanta Hawks,1,0.625
5,M.Brogdon o17.5 Pts+Ast,Boston Celtics,HPBasketball,-120,0.12,0.22,0,M.Brogdon,Atlanta Hawks,1,0.1
6,M.Porter o2.5 3pt M,Denver Nuggets,SBK5065,-115,0.5,0.9347826086956521,0,M.Porter,Minnesota Timberwolves,1,0.4347826086956521
7,N.Alexander-Walker o1.5 3pt M,Minnesota Timberwolves,PropBomb,-105,1.05,2.05,0,N.Alexander-Walker,Denver Nuggets,0,0.9999999999999998
8,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,-115,0.5,0.9347826086956521,0,M.Porter,Minnesota Timberwolves,1,0.4347826086956521
9,M.Porter o2.5 3pt M,Denver Nuggets,charliedisturco,-120,1.2,2.2,0,M.Porter,Minnesota Timberwolves,1,1.0000000000000002
10,N.Jokic Triple-Double Yes,Denver Nuggets,HPBasketball,215,0.115,0.36225,0,N.Jokic,Minnesota Timberwolves,1,0.24725000000000003
11,R.Westbrook o34.5 Pts+Ast,Los Angeles Clippers,JoeDellera,-106,0.35,0.680188679245283,0,R.Westbrook,Phoenix Suns,0,0.33018867924528306
12,R.Westbrook o34.5 Pts+Ast,Los Angeles Clippers,PropBetGuy,-106,1.06,2.06,0,R.Westbrook,Phoenix Suns,0,1.0
13,R.Westbrook o25.5 Pts,Los Angeles Clippers,JoeMetz,105,1.0,2.05,0,R.Westbrook,Phoenix Suns,0,1.0499999999999998
