,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,J.Collins u16.5 Pts+Ast,SBK5065,-105,0.5,0.9761904761904762,0,Atlanta Hawks,J.Collins,Milwaukee Bucks,1.0,0.47619047619047616
1,1,1,J.Collins u16.5 Pts+Ast,PropBetGuy,-105,1.0,1.9523809523809523,0,Atlanta Hawks,J.Collins,Milwaukee Bucks,1.0,0.9523809523809523
2,2,2,D.Murray o5.5 Rebs,PropBomb,-125,1.25,2.25,0,Atlanta Hawks,D.Murray,Milwaukee Bucks,1.0,1.0
3,3,3,D.Murray o13.5 Rebs+Ast,JoeDellera,-135,1.0,1.7407407407407407,0,Atlanta Hawks,D.Murray,Milwaukee Bucks,1.0,0.7407407407407407
4,4,4,D.Murray o14.5 Rebs+Ast,JoeDellera,100,1.15,2.3,0,Atlanta Hawks,D.Murray,Milwaukee Bucks,1.0,1.15
5,5,5,G.Antetokounmpo o32.5 Pts,ChicagoFlow,-110,2.2,4.2,0,Milwaukee Bucks,G.Antetokounmpo,Atlanta Hawks,0.0,2.0
6,6,6,T.Haliburton o33.5 Pts+Rebs+Ast,JoeDellera,-125,0.4,0.7200000000000001,0,Indiana Pacers,T.Haliburton,New York Knicks,0.0,0.32000000000000006
7,7,7,N.Vucevic o19.5 Pts,PropBomb,-115,1.15,2.1499999999999995,0,Chicago Bulls,N.Vucevic,Washington Wizards,0.0,0.9999999999999996
8,8,8,N.Vucevic o34.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,0,Chicago Bulls,N.Vucevic,Washington Wizards,0.0,0.5000000000000001
9,9,9,N.Vucevic o19.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0,Chicago Bulls,N.Vucevic,Washington Wizards,0.0,0.5043478260869564
10,10,10,N.Vucevic o31.5 Pts+Rebs,ChicagoFlow,-115,1.15,2.1499999999999995,0,Chicago Bulls,N.Vucevic,Washington Wizards,0.0,0.9999999999999996
11,11,11,G.Williams o1.5 3pt M,JoeDellera,-130,0.35,0.6192307692307691,0,Boston Celtics,G.Williams,New Orleans Pelicans,1.0,0.26923076923076916
12,12,12,N.Marshall o18.5 Pts+Ast,SBK5065,-115,0.5,0.934782608695652,0,New Orleans Pelicans,N.Marshall,Boston Celtics,0.0,0.434782608695652
13,13,13,N.Marshall o18.5 Pts+Ast,PropBetGuy,-115,1.0,1.869565217391304,0,New Orleans Pelicans,N.Marshall,Boston Celtics,0.0,0.869565217391304
14,14,14,N.Marshall o23.5 Pts+Rebs+Ast,JoeDellera,-113,0.88,1.6587610619469026,0,New Orleans Pelicans,N.Marshall,Boston Celtics,0.0,0.7787610619469026
15,15,16,A.Sengun o17.5 Pts+Ast,SBK5065,-115,0.5,0.934782608695652,0,Houston Rockets,A.Sengun,Sacramento Kings,0.0,0.434782608695652
16,16,17,A.Sengun o14.5 Pts,SBK5065,-124,0.62,1.12,0,Houston Rockets,A.Sengun,Sacramento Kings,0.0,0.5000000000000001
17,17,18,A.Sengun o14.5 Pts,PropBomb,-115,1.15,2.1499999999999995,0,Houston Rockets,A.Sengun,Sacramento Kings,0.0,0.9999999999999996
18,18,19,S.Adams o11.5 Rebs,PropBetGuy,-114,1.0,1.8771929824561404,0,Memphis Grizzlies,S.Adams,San Antonio Spurs,1.0,0.8771929824561404
19,19,20,D.Brooks u15.5 Pts,PropBomb,-122,1.0,1.819672131147541,0,Memphis Grizzlies,D.Brooks,San Antonio Spurs,1.0,0.819672131147541
20,20,21,J.Morant o29.5 Pts,JoeDellera,120,0.3,0.66,0,Memphis Grizzlies,J.Morant,San Antonio Spurs,1.0,0.36000000000000004
21,21,22,J.Morant o27.5 Pts,JoeDellera,-110,0.45,0.8590909090909091,0,Memphis Grizzlies,J.Morant,San Antonio Spurs,1.0,0.4090909090909091
22,22,23,J.Murray u18.5 Pts,HPBasketball,-109,1.0,1.9174311926605505,0,Denver Nuggets,J.Murray,Phoenix Suns,1.0,0.9174311926605505
