,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,G.Williams o0.5 3pt M,Boston Celtics,SBK5065,-140,1.0,1.7142857142857144,0,G.Williams,Philadelphia 76ers,0,0.7142857142857144
1,M.Smart o20.5 Pts+Rebs+Ast,Boston Celtics,MikeRandle,-106,1.0,1.9433962264150944,0,M.Smart,Philadelphia 76ers,0,0.9433962264150944
2,T.Harris o13.5 Pts,Philadelphia 76ers,VegasRefund,-117,1.17,2.17,0,T.Harris,Boston Celtics,1,1.0
3,J.Brown u30.5 Pts+Rebs,Boston Celtics,PropBomb,-120,1.2,2.2,0,J.Brown,Philadelphia 76ers,0,1.0000000000000002
4,J.Embiid o10.5 Rebs,Philadelphia 76ers,charliedisturco,-120,1.2,2.2,0,J.Embiid,Boston Celtics,1,1.0000000000000002
5,T.Harris Double-Double (Yes),Philadelphia 76ers,GDAWG5000,1075,0.1,1.175,0,T.Harris,Boston Celtics,1,1.075
6,J.Brown o24.5 Pts,Boston Celtics,JoeMetz,-105,1.05,2.05,0,J.Brown,Philadelphia 76ers,0,0.9999999999999998
7,T.Harris o13.5 Pts,Philadelphia 76ers,iamrahstradamus,-117,1.17,2.17,0,T.Harris,Boston Celtics,1,1.0
8,G.Williams o1.5 3pt M,Boston Celtics,JoeDellera,360,0.25,1.15,0,G.Williams,Philadelphia 76ers,0,0.8999999999999999
9,J.Embiid o10.5 Rebs,Philadelphia 76ers,PropBetGuy,-118,1.18,2.1799999999999997,0,J.Embiid,Boston Celtics,1,0.9999999999999998
