,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,L.Ball o3.5 3pt M,SBK5065,120,0.5,1.1,0,Charlotte Hornets,L.Ball,Chicago Bulls,1.0,0.6000000000000001
1,1,L.Ball o3.5 3pt M,JoeDellera,120,0.5,1.1,0,Charlotte Hornets,L.Ball,Chicago Bulls,1.0,0.6000000000000001
2,2,T.Rozier u29.5 Pts+Rebs+Ast,PropBetGuy,-113,1.13,2.13,0,Charlotte Hornets,T.Rozier,Chicago Bulls,1.0,1.0
3,3,Z.LaVine o8.5 Rebs+Ast,JoeDellera,-130,0.38,0.6723076923076923,0,Chicago Bulls,Z.LaVine,Charlotte Hornets,0.0,0.29230769230769227
4,4,R.Williams o16.5 Pts+Rebs,GreenDotDaily,-126,0.79,1.416984126984127,0,Boston Celtics,R.Williams,New York Knicks,1.0,0.626984126984127
5,5,J.Brown o26.5 Pts,GreenDotDaily,-110,0.5,0.9545454545454546,0,Boston Celtics,J.Brown,New York Knicks,1.0,0.4545454545454546
6,6,J.Randle o2.5 3pt M,GreenDotDaily,-115,0.35,0.6543478260869564,0,New York Knicks,J.Randle,Boston Celtics,0.0,0.30434782608695643
7,7,C.Johnson o2.5 3pt M,JoeDellera,-110,0.45,0.8590909090909091,0,Phoenix Suns,C.Johnson,Dallas Mavericks,1.0,0.4090909090909091
8,8,D.Ayton o17.5 Pts,CharlieDiSturco,-115,0.5,0.934782608695652,0,Phoenix Suns,D.Ayton,Dallas Mavericks,1.0,0.434782608695652
9,9,D.Ayton o17.5 Pts,PropBomb,-115,1.0,1.869565217391304,0,Phoenix Suns,D.Ayton,Dallas Mavericks,1.0,0.869565217391304
10,10,D.Ayton o17.5 Pts,SBK5065,-115,0.5,0.934782608695652,0,Phoenix Suns,D.Ayton,Dallas Mavericks,1.0,0.434782608695652
11,11,S.Dinwiddie o2.5 3pt M,SBK5065,116,0.58,1.2528,0,Dallas Mavericks,S.Dinwiddie,Phoenix Suns,0.0,0.6728
12,12,L.Doncic u34.5 Pts,SBK5065,106,0.53,1.0918,0,Dallas Mavericks,L.Doncic,Phoenix Suns,0.0,0.5618000000000001
13,13,D.Garland o2.5 3pt M,SBK5065,-117,0.43,0.7975213675213675,0,Cleveland Cavaliers,D.Garland,Houston Rockets,0.0,0.3675213675213675
14,15,D.Garland o24.5 Pts,JoeMetz,-105,1.0,1.9523809523809523,0,Cleveland Cavaliers,D.Garland,Houston Rockets,0.0,0.9523809523809523
15,16,D.Garland o2.5 3pt M,JoeDellera,-115,0.43,0.8039130434782608,0,Cleveland Cavaliers,D.Garland,Houston Rockets,0.0,0.37391304347826076
16,17,D.Garland o1.5 Stl,JoeDellera,140,0.7,1.68,0,Cleveland Cavaliers,D.Garland,Houston Rockets,0.0,0.98
17,18,K.Bates-Diop o14.5 Pts,JoeDellera,340,0.1,0.44,0,San Antonio Spurs,K.Bates-Diop,Los Angeles Clippers,0.0,0.33999999999999997
18,19,D.McDermott o10.5 Pts,PropBomb,-127,1.0,1.7874015748031495,0,San Antonio Spurs,D.McDermott,Los Angeles Clippers,0.0,0.7874015748031495
19,20,K.Bates-Diop o9.5 Pts,JoeDellera,-110,0.41,0.7827272727272727,0,San Antonio Spurs,K.Bates-Diop,Los Angeles Clippers,0.0,0.37272727272727274
20,21,K.Bates-Diop o9.5 Pts,SBK5065,-108,0.52,1.0014814814814816,0,San Antonio Spurs,K.Bates-Diop,Los Angeles Clippers,0.0,0.4814814814814816
21,22,K.Irving o29.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,Brooklyn Nets,K.Irving,Detroit Pistons,1.0,0.41666666666666685
