,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,F.Wagner o24.5 Pts+Ast,SBK5065,-125,0.63,1.134,24.1459,Orlando Magic,F.Wagner,Indiana Pacers,0,0.5039999999999999
1,1,1,T.Haliburton u11.5 Ast,SBK5065,-112,1.0,1.8928571428571428,24.1459,Indiana Pacers,T.Haliburton,Orlando Magic,1,0.8928571428571428
2,2,2,B.Bol u10.5 Rebs,SBK5065,100,0.5,1.0,24.1459,Orlando Magic,B.Bol,Indiana Pacers,0,0.5
3,3,3,B.Bol o16.5 Pts,PropBomb,-120,1.2,2.2,0.0,Orlando Magic,B.Bol,Indiana Pacers,0,1.0000000000000002
4,4,4,T.Haliburton o2.5 3pt M,PropBetGuy,105,1.0,2.05,0.0,Indiana Pacers,T.Haliburton,Orlando Magic,1,1.0499999999999998
5,5,5,M.Turner o25.5 Pts+Rebs,PropBetGuy,-120,1.2,2.2,-14.0657,Indiana Pacers,M.Turner,Orlando Magic,1,1.0000000000000002
6,6,6,D.Garland u9.5 Ast,SBK5065,-135,0.68,1.1837037037037037,24.1459,Cleveland Cavaliers,D.Garland,Atlanta Hawks,1,0.5037037037037037
7,7,7,D.Murray u21.5 Pts,SBK5065,-110,0.55,1.05,24.1459,Atlanta Hawks,D.Murray,Cleveland Cavaliers,0,0.5
8,8,8,J.Allen o10.5 Rebs,SBK5065,-105,0.53,1.0347619047619048,24.1459,Cleveland Cavaliers,J.Allen,Atlanta Hawks,1,0.5047619047619047
9,9,9,E.Mobley o14.5 Pts,PropBomb,-114,1.14,2.14,0.0,Cleveland Cavaliers,E.Mobley,Atlanta Hawks,1,1.0000000000000002
10,10,10,K.Towns o8.5 Rebs,SBK5065,-120,0.6,1.1,0.0,Minnesota Timberwolves,K.Towns,Miami Heat,1,0.5000000000000001
11,11,11,K.Towns o20.5 Pts,PropBomb,-115,1.15,2.1499999999999995,0.0,Minnesota Timberwolves,K.Towns,Miami Heat,1,0.9999999999999996
12,12,12,Z.LaVine o20.5 Pts,SBK5065,-120,0.6,1.1,24.1459,Chicago Bulls,Z.LaVine,Boston Celtics,1,0.5000000000000001
13,13,13,Z.LaVine o28.5 Pts+Rebs+Ast,SBK5065,-111,0.56,1.0645045045045047,24.1459,Chicago Bulls,Z.LaVine,Boston Celtics,1,0.5045045045045047
14,14,14,D.DeRozan o3.5 Ast,SBK5065,-120,0.6,1.1,24.1459,Chicago Bulls,D.DeRozan,Boston Celtics,1,0.5000000000000001
15,15,15,N.Vucevic o10.5 Rebs,PropBetGuy,-130,1.3,2.3,-14.0657,Chicago Bulls,N.Vucevic,Boston Celtics,1,0.9999999999999998
16,16,16,J.Hart u11.5 Pts,SBK5065,-125,0.63,1.134,0.0,Portland Trail Blazers,J.Hart,Milwaukee Bucks,0,0.5039999999999999
17,17,17,J.Grant u20.5 Pts,PropBomb,-120,1.2,2.2,0.0,Portland Trail Blazers,J.Grant,Milwaukee Bucks,0,1.0000000000000002
18,18,18,A.Simons u4.5 3pt M,ChicagoFlow,-140,1.4,2.4,0.0,Portland Trail Blazers,A.Simons,Milwaukee Bucks,0,1.0
19,19,19,J.Hart u15.5 Pts+Ast,PropBetGuy,-110,1.1,2.1,-14.0657,Portland Trail Blazers,J.Hart,Milwaukee Bucks,0,1.0
20,20,20,B.Ingram u22.5 Pts,SBK5065,-107,0.54,1.0446728971962618,0.0,New Orleans Pelicans,B.Ingram,Golden State Warriors,1,0.5046728971962617
21,21,21,Z.Williamson o24.5 Pts,JoeDellera,-115,0.5,0.934782608695652,-6.066200000000001,New Orleans Pelicans,Z.Williamson,Golden State Warriors,1,0.434782608695652
22,22,22,R.Barrett u19.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0.0,New York Knicks,R.Barrett,Oklahoma City Thunder,0,0.5043478260869564
23,23,23,R.Barrett u18.5 Pts,PropBetGuy,-115,1.15,2.1499999999999995,-14.0657,New York Knicks,R.Barrett,Oklahoma City Thunder,0,0.9999999999999996
24,24,24,I.Zubac u11.5 Rebs,SBK5065,100,1.0,2.0,24.1459,Los Angeles Clippers,I.Zubac,Utah Jazz,1,1.0
25,25,25,Z.Williamson o19.5 Pts,thepromoguy123_,125,1.0,2.25,2.1,New Orleans Pelicans,Z.Williamson,Golden State Warriors,1,1.25
