,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Morris o10.5 Pts,Washington Wizards,SBK5065,-120,0.6,1.1,17.102500000000003,M.Morris,Cleveland Cavaliers,1,0.5000000000000001
1,M.Morris o14.5 Pts,Washington Wizards,SBK5065,270,0.2,0.7400000000000001,0,M.Morris,Cleveland Cavaliers,1,0.54
2,J.Allen o11.5 Rebs,Cleveland Cavaliers,JoeDellera,135,0.15,0.3525,9.325400000000002,J.Allen,Washington Wizards,0,0.20249999999999999
3,J.Allen o10.5 Rebs,Cleveland Cavaliers,JoeDellera,-110,1.0,1.9090909090909092,0,J.Allen,Washington Wizards,0,0.9090909090909092
4,M.Morris o14.5 Pts,Washington Wizards,JoeDellera,270,0.35,1.295,0,M.Morris,Cleveland Cavaliers,1,0.945
5,M.Morris o10.5 Pts,Washington Wizards,JoeDellera,-122,1.0,1.819672131147541,0,M.Morris,Cleveland Cavaliers,1,0.819672131147541
6,D.Mitchell u35.5 Pts+Rebs+Ast,Cleveland Cavaliers,PropBetGuy,-113,1.13,2.13,-5.890000000000006,D.Mitchell,Washington Wizards,0,1.0
7,J.Ivey o4.5 Ast,Detroit Pistons,SBK5065,-115,0.58,1.0843478260869563,17.102500000000003,J.Ivey,Boston Celtics,1,0.5043478260869564
8,J.Tatum o29.5 Pts,Boston Celtics,SBK5065,-125,0.63,1.1340000000000001,0,J.Tatum,Detroit Pistons,0,0.5040000000000001
9,M.Brogdon o14.5 Pts,Boston Celtics,SBK5065,-125,0.63,1.1340000000000001,0,M.Brogdon,Detroit Pistons,0,0.5040000000000001
10,E.Sumner o19.5 Pts,Brooklyn Nets,SBK5065,290,0.15,0.585,17.102500000000003,E.Sumner,Los Angeles Clippers,1,0.43499999999999994
11,E.Sumner o14.5 Pts,Brooklyn Nets,SBK5065,-105,0.53,1.0347619047619048,0,E.Sumner,Los Angeles Clippers,1,0.5047619047619047
12,N.Claxton o2.5 Stl+Blk,Brooklyn Nets,JoeDellera,-160,0.5,0.8125,9.325400000000002,N.Claxton,Los Angeles Clippers,1,0.3125
13,E.Sumner o14.5 Pts,Brooklyn Nets,JoeDellera,-118,0.65,1.2008474576271186,0,E.Sumner,Los Angeles Clippers,1,0.5508474576271186
14,E.Sumner o14.5 Pts,Brooklyn Nets,PropBetGuy,-118,1.18,2.1799999999999997,-5.890000000000006,E.Sumner,Los Angeles Clippers,1,0.9999999999999998
15,A.Sengun o5.5 Ast,Houston Rockets,JoeMetz,110,0.91,1.9110000000000003,3.1399999999999992,A.Sengun,Sacramento Kings,1,1.0010000000000003
16,D.DeRozan o25.5 Pts,Chicago Bulls,SBK5065,-120,0.6,1.1,17.102500000000003,D.DeRozan,San Antonio Spurs,1,0.5000000000000001
17,J.Richardson o4.5 Ast,San Antonio Spurs,SBK5065,105,0.5,1.025,0,J.Richardson,Chicago Bulls,0,0.5249999999999999
18,D.DeRozan o25.5 Pts,Chicago Bulls,PropBomb,-120,1.2,2.2,-5.29,D.DeRozan,San Antonio Spurs,1,1.0000000000000002
19,D.Powell Double-Double Yes,Dallas Mavericks,SBK5065,1800,0.15,2.85,17.102500000000003,D.Powell,Utah Jazz,0,2.7
20,D.Powell Double-Double Yes,Dallas Mavericks,JoeDellera,1800,0.15,2.85,9.325400000000002,D.Powell,Utah Jazz,0,2.7
21,D.Powell Double-Double Yes,Dallas Mavericks,charliedisturco,1800,0.15,2.85,-1.0657000000000003,D.Powell,Utah Jazz,0,2.7
22,C.Wood o9.5 Rebs,Dallas Mavericks,PropBomb,-120,1.2,2.2,-5.29,C.Wood,Utah Jazz,0,1.0000000000000002
23,D.Powell Double-Double Yes,Dallas Mavericks,wheatonbrando,1800,0.5,9.5,6.1614,D.Powell,Utah Jazz,0,9.0
24,J.Grant u27.5 Pts+Rebs+Ast,Portland Trail Blazers,PropBetGuy,-120,1.8,3.3000000000000003,-5.890000000000006,J.Grant,Milwaukee Bucks,1,1.5000000000000002
25,J.Poole o22.5 Pts,Golden State Warriors,JoeDellera,-116,1.0,1.8620689655172413,9.325400000000002,J.Poole,Oklahoma City Thunder,1,0.8620689655172413
26,D.Green o8.5 Rebs,Golden State Warriors,JoeDellera,-105,0.5,0.9761904761904762,0,D.Green,Oklahoma City Thunder,1,0.47619047619047616
27,J.Poole o23.5 Pts,Golden State Warriors,JoeMetz,-128,1.28,2.2800000000000002,3.1399999999999992,J.Poole,Oklahoma City Thunder,1,1.0000000000000002
