,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,T.Young u38.5 Pts+Rebs+Ast,Atlanta Hawks,PropBetGuy,-115,1.15,2.1499999999999995,8.920000000000002,T.Young,New York Knicks,1,0.9999999999999996
1,T.Young u38.5 Pts+Rebs+Ast,Atlanta Hawks,SBK5065,-115,0.58,1.0843478260869563,0.2875000000000014,T.Young,New York Knicks,1,0.5043478260869564
2,D.Murray o19.5 Pts,Atlanta Hawks,PropBomb,-118,1.18,2.1799999999999997,-16.6323,D.Murray,New York Knicks,1,0.9999999999999998
3,L.Doncic u34.5 Pts,Dallas Mavericks,SBK5065,-106,0.53,1.03,0.2875000000000014,L.Doncic,Miami Heat,1,0.5
4,T.Hardaway o15.5 Pts,Dallas Mavericks,SBK5065,-104,0.52,1.02,0,T.Hardaway,Miami Heat,1,0.5
5,L.Doncic u54.5 Pts+Rebs+Ast,Dallas Mavericks,PropBomb,-125,1.25,2.25,-16.6323,L.Doncic,Miami Heat,1,1.0
6,S.Dinwiddie o16.5 Pts,Dallas Mavericks,JoeMetz,-124,1.24,2.2399999999999998,-12.18,S.Dinwiddie,Miami Heat,1,0.9999999999999998
7,D.DiVincenzo o4.5 Ast,Golden State Warriors,JoeDellera,112,0.5,1.06,0,D.DiVincenzo,Cleveland Cavaliers,0,0.56
8,M.Porter o14.5 Pts,Denver Nuggets,JoeDellera,-125,0.5,0.9,0,M.Porter,Indiana Pacers,1,0.4
9,T.McConnell o11.5 Rebs+Ast,Indiana Pacers,JoeDellera,-110,1.0,1.9090909090909092,0,T.McConnell,Denver Nuggets,0,0.9090909090909092
10,T.McConnell o7.5 Ast,Indiana Pacers,PropBomb,-130,1.3,2.3,-16.6323,T.McConnell,Denver Nuggets,0,0.9999999999999998
11,A.Nembhard o10.5 Pts,Indiana Pacers,JoeMetz,100,1.5,3.0,-12.18,A.Nembhard,Denver Nuggets,0,1.5
12,W.Kessler o10.5 Rebs,Utah Jazz,PropBetGuy,-113,1.13,2.13,8.920000000000002,W.Kessler,Brooklyn Nets,1,1.0
13,W.Kessler o10.5 Rebs,Utah Jazz,JoeDellera,-113,0.75,1.413716814159292,19.8394,W.Kessler,Brooklyn Nets,1,0.663716814159292
14,W.Kessler o10.5 Rebs,Utah Jazz,SBK5065,-114,0.57,1.0699999999999998,0.2875000000000014,W.Kessler,Brooklyn Nets,1,0.4999999999999999
15,W.Kessler o10.5 Rebs,Utah Jazz,JoeMetz,-115,1.15,2.1499999999999995,-12.18,W.Kessler,Brooklyn Nets,1,0.9999999999999996
16,J.Jackson o3.5 Blk,Memphis Grizzlies,JoeDellera,200,0.25,0.75,19.8394,J.Jackson,Los Angeles Lakers,0,0.5
17,J.Jackson o2.5 Blk,Memphis Grizzlies,JoeDellera,-150,1.0,1.6666666666666665,0,J.Jackson,Los Angeles Lakers,0,0.6666666666666665
18,J.Morant o27.5 Pts,Memphis Grizzlies,SBK5065,-110,0.55,1.05,0.2875000000000014,J.Morant,Los Angeles Lakers,0,0.5
