,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,1,I.Quickley o26.5 Pts+Ast,PropBetGuy,-120,1.0,1.8333333333333333,0,New York Knicks,I.Quickley,Houston Rockets,0.0,0.8333333333333333
1,1,2,Q.Grimes o14.5 Pts,JoeDellera,100,0.5,1.0,0,New York Knicks,Q.Grimes,Houston Rockets,0.0,0.5
2,2,3,T.Eason o5.5 Rebs,JoeDellera,150,0.3,0.75,0,Houston Rockets,T.Eason,New York Knicks,1.0,0.45
3,3,4,T.Eason o4.5 Rebs,JoeDellera,105,0.53,1.0865,0,Houston Rockets,T.Eason,New York Knicks,1.0,0.5565
4,4,5,J.Randle u31.5 Pts,SBK5065,-120,0.6,1.1,0,New York Knicks,J.Randle,Houston Rockets,0.0,0.5000000000000001
5,5,6,L.Ball o3.5 3pt M,SBK5065,-115,0.5,0.934782608695652,0,Charlotte Hornets,L.Ball,Brooklyn Nets,1.0,0.434782608695652
6,6,7,L.Ball o37.5 Pts+Rebs+Ast,JoeMetz,-120,1.0,1.8333333333333333,0,Charlotte Hornets,L.Ball,Brooklyn Nets,1.0,0.8333333333333333
7,7,8,L.Ball o37.5 Pts+Rebs+Ast,SBK5065,-120,0.5,0.9166666666666669,0,Charlotte Hornets,L.Ball,Brooklyn Nets,1.0,0.41666666666666685
8,8,9,L.Ball o37.5 Pts+Rebs+Ast,PropBetGuy,-120,0.5,0.9166666666666669,0,Charlotte Hornets,L.Ball,Brooklyn Nets,1.0,0.41666666666666685
9,9,10,L.Ball o3.5 3pt M,JoeDellera,-120,0.83,1.5216666666666667,0,Charlotte Hornets,L.Ball,Brooklyn Nets,1.0,0.6916666666666668
10,10,11,C.Wood o19.5 Pts,SBK5065,-115,0.5,0.934782608695652,0,Dallas Mavericks,C.Wood,San Antonio Spurs,0.0,0.434782608695652
11,11,12,C.Wood o19.5 Pts,PropBomb,-120,1.0,1.8333333333333333,0,Dallas Mavericks,C.Wood,San Antonio Spurs,0.0,0.8333333333333333
12,12,13,K.Johnson o22.5 Pts,JoeDellera,-110,0.45,0.8590909090909091,0,San Antonio Spurs,K.Johnson,Dallas Mavericks,1.0,0.4090909090909091
13,13,14,K.Johnson o22.5 Pts,PropBetGuy,-110,1.0,1.9090909090909087,0,San Antonio Spurs,K.Johnson,Dallas Mavericks,1.0,0.9090909090909087
14,14,15,J.Valanciunas u9.5 Rebs,PropBomb,-122,1.0,1.819672131147541,0,New Orleans Pelicans,J.Valanciunas,Memphis Grizzlies,0.0,0.819672131147541
15,15,16,J.Valanciunas u25.5 Pts+Rebs+Ast,JoeDellera,-120,0.42,0.77,0,New Orleans Pelicans,J.Valanciunas,Memphis Grizzlies,0.0,0.35000000000000003
16,16,17,J.Valanciunas u25.5 Pts+Rebs+Ast,PropBetGuy,-120,1.0,1.8333333333333333,0,New Orleans Pelicans,J.Valanciunas,Memphis Grizzlies,0.0,0.8333333333333333
17,17,18,I.Zubac o21.5 Pts+Rebs,JoeDellera,-110,0.35,0.6681818181818182,0,Los Angeles Clippers,I.Zubac,Indiana Pacers,0.0,0.31818181818181823
18,18,19,I.Zubac o21.5 Pts+Rebs,PropBetGuy,-110,1.1,2.1,0,Los Angeles Clippers,I.Zubac,Indiana Pacers,0.0,1.0
19,19,20,K.Leonard o6.5 Rebs,JoeDellera,-130,0.75,1.3269230769230769,0,Los Angeles Clippers,K.Leonard,Indiana Pacers,0.0,0.5769230769230769
20,20,21,J.Ivey o4.5 Ast,SBK5065,-123,0.62,1.1240650406504065,0,Detroit Pistons,J.Ivey,Minnesota Timberwolves,0.0,0.5040650406504065
21,21,22,J.Ivey o15.5 Pts,JoeMetz,-108,1.08,2.08,0,Detroit Pistons,J.Ivey,Minnesota Timberwolves,0.0,1.0
22,22,23,Z.LaVine o22.5 Pts,JoeMetz,-110,1.1,2.1,0,Chicago Bulls,Z.LaVine,Cleveland Cavaliers,1.0,1.0
23,23,24,S.Gilgeous-Alexander o29.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0,Oklahoma City Thunder,S.Gilgeous-Alexander,Philadelphia 76ers,1.0,0.5043478260869564
