,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,D.Murray o1.5 Stl,Atlanta Hawks,SBK5065,120,0.75,1.6500000000000001,14.517,D.Murray,Golden State Warriors,1,0.9000000000000001
1,K.Johnson u31.5 Pts+Rebs+Ast,San Antonio Spurs,PropBetGuy,-120,1.2,2.2,10.4822,K.Johnson,Memphis Grizzlies,1,1.0000000000000002
2,K.Johnson u22.5 Pts,San Antonio Spurs,SBK5065,-115,0.58,1.0843478260869563,14.517,K.Johnson,Memphis Grizzlies,1,0.5043478260869564
3,X.Tillman o17.5 Pts+Rebs,Memphis Grizzlies,SBK5065,-115,0.58,1.0843478260869563,0,X.Tillman,San Antonio Spurs,0,0.5043478260869564
4,X.Tillman Double-Double (Yes),Memphis Grizzlies,SBK5065,430,0.15,0.7949999999999999,0,X.Tillman,San Antonio Spurs,0,0.6449999999999999
5,K.Johnson u22.5 Pts,San Antonio Spurs,PropBomb,-115,1.15,2.1499999999999995,5.6800000000000015,K.Johnson,Memphis Grizzlies,1,0.9999999999999996
6,X.Tillman o17.5 Pts+Rebs,Memphis Grizzlies,JoeDellera,-115,0.4,0.7478260869565218,-6.9178,X.Tillman,San Antonio Spurs,0,0.34782608695652173
7,K.Johnson u22.5 Pts,San Antonio Spurs,JoeMetz,-115,1.15,2.1499999999999995,-10.065000000000001,K.Johnson,Memphis Grizzlies,1,0.9999999999999996
8,J.Valanciunas o9.5 Rebs,New Orleans Pelicans,SBK5065,195,0.2,0.5900000000000001,14.517,J.Valanciunas,Houston Rockets,0,0.39000000000000007
9,J.Valanciunas o7.5 Rebs,New Orleans Pelicans,SBK5065,-110,0.55,1.05,0,J.Valanciunas,Houston Rockets,0,0.5
10,J.Valanciunas o11.5 Rebs,New Orleans Pelicans,SBK5065,500,0.1,0.6000000000000001,0,J.Valanciunas,Houston Rockets,0,0.5000000000000001
11,J.Valanciunas o13.5 Rebs,New Orleans Pelicans,SBK5065,1100,0.1,1.2000000000000002,0,J.Valanciunas,Houston Rockets,0,1.1
12,J.Valanciunas Double-Double (Yes),New Orleans Pelicans,SBK5065,295,0.15,0.5925,0,J.Valanciunas,Houston Rockets,0,0.4425
13,J.Smith Double-Double (Yes),Houston Rockets,JoeDellera,235,0.15,0.5025,-6.9178,J.Smith,New Orleans Pelicans,1,0.3524999999999999
14,J.Smith o7.5 Rebs,Houston Rockets,JoeDellera,-120,1.0,1.8333333333333335,0,J.Smith,New Orleans Pelicans,1,0.8333333333333335
15,D.White o13.5 Pts,Boston Celtics,JoeDellera,-115,0.75,1.402173913043478,-6.9178,D.White,Portland Trail Blazers,0,0.652173913043478
16,A.Davis o27.5 Pts,Los Angeles Lakers,JoeDellera,-105,0.75,1.4642857142857142,-6.9178,A.Davis,Dallas Mavericks,1,0.7142857142857142
