,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,9,T.Bryant Yes-100 Double-Double,JoeMetz,100,1,2,0,Los Angeles Lakers,T.Bryant,Charlotte Hornets,0,1
1,1,18,C.Wood o1.5 Blk,JoeDellera,-105,0.95,1.854761905,0,Dallas Mavericks,C.Wood,Houston Rockets,1,0.904761905
2,2,4,P.George o24.5 Pts,JoeDellera,-115,0.87,1.626521739,0,Los Angeles Clippers,P.George,Los Angeles Clippers,1,0.756521739
3,3,8,C.LeVert o20.5 Pts+Ast,PropBomb,-115,1.15,2.15,0,Cleveland Cavaliers,C.LeVert,Chicago Bulls,1,1
4,4,13,T.Warren o11.5 Pts,PropBomb,-115,0.7,1.308695652,0,Brooklyn Nets,T.Warren,San Antonio Spurs,1,0.608695652
5,5,14,T.Warren o10.5 Pts,JoeMetz,-115,1,1.869565217,0,Brooklyn Nets,T.Warren,San Antonio Spurs,1,0.869565217
6,6,19,T.Maxey u18.5 Pts+Rebs+Ast,PropBetGuy,-115,1,1.869565217,0,Philadelphia 76ers,T.Maxey,New Orleans Pelicans,1,0.869565217
7,7,5,B.Adebayo o29.5 Pts+Rebs,PropBetGuy,-120,1,1.833333333,0,Miami Heat,B.Adebayo,Miami Heat,0,0.833333333
8,8,6,K.Love o2.5 3pt M,SBK5065,-120,0.5,0.916666667,0,Cleveland Cavaliers,K.Love,Chicago Bulls,1,0.416666667
9,9,7,K.Love o2.5 3pt M,PropBomb,-120,1,1.833333333,0,Cleveland Cavaliers,K.Love,Chicago Bulls,1,0.833333333
10,10,11,L.Ball o38.5 Pts+Rebs+Ast,JoeDellera,-120,0.5,0.916666667,0,Charlotte Hornets,L.Ball,Los Angeles Lakers,1,0.416666667
11,11,12,L.Ball o38.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,2.2,0,Charlotte Hornets,L.Ball,Los Angeles Lakers,1,1
12,12,17,L.Doncic o33.5 Pts,JoeMetz,-120,1,1.833333333,0,Dallas Mavericks,L.Doncic,Houston Rockets,0,0.833333333
13,13,10,T.Bryant o9.5 Rebs,JoeDellera,-121,0.41,0.748842975,0,Los Angeles Lakers,T.Bryant,Charlotte Hornets,0,0.338842975
14,14,15,O.Okongwu u21.5 Pts+Rebs,PropBetGuy,-122,1.22,2.22,0,Atlanta Hawks,O.Okongwu,Golden State Warriors,0,1
15,15,0,B.Hield o16.5 Pts,JoeDellera,-125,0.4,0.72,0,Indiana Pacers,B.Hield,Toronto Raptors,1,0.32
16,16,1,B.Hield o16.5 Pts,PropBomb,-125,1.11,1.998,0,Indiana Pacers,B.Hield,Toronto Raptors,1,0.888
17,17,2,B.Hield o16.5 Pts,PropBetGuy,-125,1,1.8,0,Indiana Pacers,B.Hield,Toronto Raptors,1,0.8
18,18,3,T.Haliburton o12.5 Rebs+Ast,JoeDellera,-139,0.72,1.237985612,0,Indiana Pacers,T.Haliburton,Toronto Raptors,1,0.517985612
19,19,16,D.Murray o1.5 Stl+Blk,JoeDellera,-140,0.36,0.617142857,0,Atlanta Hawks,D.Murray,Golden State Warriors,0,0.257142857
