,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,I.Livers o13.5 Pts,Detroit Pistons,SBK5065,-111,1.11,2.1100000000000003,15.014899999999999,I.Livers,Indiana Pacers,1,1.0000000000000002
1,I.Livers o2.5 3pt M,Detroit Pistons,SBK5065,100,0.5,1.0,0,I.Livers,Indiana Pacers,1,0.5
2,I.Livers o19.5 Pts,Detroit Pistons,SBK5065,440,0.1,0.54,0,I.Livers,Indiana Pacers,1,0.44000000000000006
3,K.Hayes o7.5 Ast,Detroit Pistons,PropBomb,-130,1.95,3.4499999999999997,10.523399999999999,K.Hayes,Indiana Pacers,1,1.4999999999999998
4,I.Livers o13.5 Pts,Detroit Pistons,JoeDellera,-111,1.0,1.900900900900901,-6.4125000000000005,I.Livers,Indiana Pacers,1,0.900900900900901
5,C.Capela o10.5 Rebs,Atlanta Hawks,JoeDellera,-100,1.0,2.0,-6.4125000000000005,C.Capela,Minnesota Timberwolves,1,1.0
6,B.Adebayo u29.5 Pts+Rebs,Miami Heat,PropBetGuy,-120,1.2,2.2,-0.3897999999999988,B.Adebayo,Utah Jazz,1,1.0000000000000002
7,B.Adebayo u29.5 Pts+Rebs,Miami Heat,SBK5065,-125,0.63,1.1340000000000001,15.014899999999999,B.Adebayo,Utah Jazz,1,0.5040000000000001
8,J.Butler u31.5 Pts+Rebs,Miami Heat,MrTuttle05,-125,1.25,2.25,4.74,J.Butler,Utah Jazz,1,1.0
9,D.Bane o2.5 3pt M,Memphis Grizzlies,GDAWG5000,-120,0.6,1.1,2.3123,D.Bane,Dallas Mavericks,0,0.5000000000000001
10,T.Jones o15.5 Pts,Memphis Grizzlies,JoeDellera,-105,0.75,1.4642857142857142,-6.4125000000000005,T.Jones,Dallas Mavericks,0,0.7142857142857142
11,J.Tatum o3.5 3pt M,Boston Celtics,GDAWG5000,105,0.5,1.025,2.3123,J.Tatum,Houston Rockets,0,0.5249999999999999
12,D.Ayton o20.5 Pts+Ast,Phoenix Suns,MrTuttle05,-106,1.06,2.06,4.74,D.Ayton,Golden State Warriors,0,1.0
13,D.Green o13.5 Rebs+Ast,Golden State Warriors,JoeDellera,-130,0.75,1.3269230769230769,-6.4125000000000005,D.Green,Phoenix Suns,1,0.5769230769230769
