,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,Q.Grimes o15.5 Pts,JoeDellera,-115,0.5,0.934782608695652,0,New York Knicks,Q.Grimes,San Antonio Spurs,0,0.434782608695652
1,1,1,Q.Grimes o15.5 Pts,PropBetGuy,-115,0.58,1.0843478260869563,0,New York Knicks,Q.Grimes,San Antonio Spurs,0,0.5043478260869564
2,2,2,J.Randle u31.5 Pts,SBK5065,-110,0.55,1.05,0,New York Knicks,J.Randle,San Antonio Spurs,0,0.5
3,3,3,Q.Grimes o2.5 3pt M,SBK5065,-124,0.62,1.12,0,New York Knicks,Q.Grimes,San Antonio Spurs,0,0.5000000000000001
4,4,4,Q.Grimes o14.5 Pts,SBK5065,-115,0.58,1.0843478260869563,0,New York Knicks,Q.Grimes,San Antonio Spurs,0,0.5043478260869564
5,5,5,Q.Grimes o2.5 3pt M,PropBomb,-120,1.2,2.2,0,New York Knicks,Q.Grimes,San Antonio Spurs,0,1.0000000000000002
6,6,6,Q.Grimes o2.5 3pt M,JoeDellera,-115,1.0,1.869565217391304,0,New York Knicks,Q.Grimes,San Antonio Spurs,0,0.869565217391304
7,7,7,Q.Grimes o14.5 Pts,PropBetGuy,-120,1.2,2.2,0,New York Knicks,Q.Grimes,San Antonio Spurs,0,1.0000000000000002
8,8,8,J.Tatum u31.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,Boston Celtics,J.Tatum,Los Angeles Clippers,1,0.41666666666666685
9,9,9,I.Zubac u19.5 Pts+Rebs+Ast,ChicagoFlow,-115,1.15,2.1499999999999995,0,Los Angeles Clippers,I.Zubac,Boston Celtics,0,0.9999999999999996
10,10,10,K.Leonard o6.5 Rebs,JoeDellera,-115,0.87,1.6265217391304347,0,Los Angeles Clippers,K.Leonard,Boston Celtics,0,0.7565217391304347
11,11,11,L.Ball o3.5 3pt M,SBK5065,-112,0.5,0.9464285714285714,0,Charlotte Hornets,L.Ball,Oklahoma City Thunder,1,0.4464285714285714
12,12,12,L.Ball o3.5 3pt M,JoeDellera,-120,0.33,0.6050000000000001,0,Charlotte Hornets,L.Ball,Oklahoma City Thunder,1,0.2750000000000001
13,13,13,G.Hayward u18.5 Pts+Ast,PropBetGuy,-113,1.0,1.8849557522123892,0,Charlotte Hornets,G.Hayward,Oklahoma City Thunder,1,0.8849557522123892
14,14,14,L.Ball o38.5 Pts+Rebs+Ast,JoeDellera,-110,0.5,0.9545454545454546,0,Charlotte Hornets,L.Ball,Oklahoma City Thunder,1,0.4545454545454546
15,15,15,D.Mitchell o27.5 Pts,JoeDellera,-129,0.78,1.3846511627906977,0,Cleveland Cavaliers,D.Mitchell,Indiana Pacers,0,0.6046511627906976
