,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,O.Anunoby o21.5 Pts,SBK5065,-125,0.63,1.134,30.4816,Toronto Raptors,O.Anunoby,Detroit Pistons,0,0.5039999999999999
1,1,1,B.Bogdanovic o18.5 Pts,SBK5065,-120,0.6,1.1,30.4816,Detroit Pistons,B.Bogdanovic,Toronto Raptors,1,0.5000000000000001
2,2,2,J.Ivey o16.5 Pts,Noto,-125,1.25,2.25,-11.01,Detroit Pistons,J.Ivey,Toronto Raptors,1,1.0
3,3,3,S.Bey o19 Pts+Rebs,Noto,-122,1.22,2.22,-11.01,Detroit Pistons,S.Bey,Toronto Raptors,1,1.0000000000000002
4,4,4,S.Barnes o15.5 Rebs+Ast,JoeDellera,-125,0.75,1.35,-3.2655,Toronto Raptors,S.Barnes,Detroit Pistons,0,0.6000000000000001
5,5,5,S.Barnes o13.5 Rebs+Ast,JoeDellera,-110,0.5,0.9545454545454546,-3.2655,Toronto Raptors,S.Barnes,Detroit Pistons,0,0.4545454545454546
6,6,6,S.Barnes Yes Triple-Double,JoeDellera,1600,0.1,1.7000000000000002,-3.2655,Toronto Raptors,S.Barnes,Detroit Pistons,0,1.6
7,7,7,S.Barnes o16.5 Rebs+Ast,JoeDellera,105,0.25,0.5125,-3.2655,Toronto Raptors,S.Barnes,Detroit Pistons,0,0.26249999999999996
8,8,8,K.Oubre u18.5 Pts,SBK5065,-110,0.55,1.05,30.4816,Charlotte Hornets,K.Oubre,Orlando Magic,0,0.5
9,9,9,L.Ball o18.5 Pts,SBK5065,-114,0.57,1.0699999999999998,30.4816,Charlotte Hornets,L.Ball,Orlando Magic,0,0.4999999999999999
10,10,10,B.Bol u13.5 Pts,SBK5065,-125,0.63,1.134,30.4816,Orlando Magic,B.Bol,Charlotte Hornets,1,0.5039999999999999
11,11,11,J.Suggs u6.5 Ast,SBK5065,-150,1.5,2.5,30.4816,Orlando Magic,J.Suggs,Charlotte Hornets,1,1.0
12,12,12,P.Washington u14.5 Pts+Ast,PropBetGuy,-111,1.11,2.1100000000000003,0.0,Charlotte Hornets,P.Washington,Orlando Magic,0,1.0000000000000002
13,13,13,A.Horford u8.5 Rebs,SBK5065,-140,0.7,1.2,0.0,Boston Celtics,A.Horford,Oklahoma City Thunder,1,0.5
14,14,14,M.Smart u23.5 Pts+Rebs+Ast,Noto,-118,1.18,2.18,-11.01,Boston Celtics,M.Smart,Oklahoma City Thunder,1,1.0000000000000002
15,15,15,J.Butler o29.5 Pts+Ast,SBK5065,-105,1.0,1.9523809523809523,30.4816,Miami Heat,J.Butler,Phoenix Suns,1,0.9523809523809523
16,16,16,J.Butler o29.5 Pts+Rebs,SBK5065,-130,0.65,1.15,30.4816,Miami Heat,J.Butler,Phoenix Suns,1,0.4999999999999999
17,17,17,P.George o26.5 Pts,JoeMetz,-105,1.05,2.05,0.0,Los Angeles Clippers,P.George,Houston Rockets,0,0.9999999999999998
18,18,18,D.Vassell o3.5 Ast,SBK5065,-105,1.0,1.9523809523809523,30.4816,San Antonio Spurs,D.Vassell,Golden State Warriors,0,0.9523809523809523
19,19,19,J.Richardson o2.5 Ast,SBK5065,-110,0.55,1.05,30.4816,San Antonio Spurs,J.Richardson,Golden State Warriors,0,0.5
20,20,20,J.Poeltl o24.5 Pts+Rebs+Ast,SBK5065,-115,0.58,1.0843478260869563,30.4816,San Antonio Spurs,J.Poeltl,Golden State Warriors,0,0.5043478260869564
