,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,B.Beal o5.5 Ast,SBK5065,-104,0.52,1.02,4.0094,Washington Wizards,B.Beal,Chicago Bulls,1,0.5
1,1,1,D.Gafford o7.5 Pts,SBK5065,100,0.5,1.0,4.0094,Washington Wizards,D.Gafford,Chicago Bulls,1,0.5
2,2,2,D.DeRozan o37.5 Pts+Rebs+Ast,SBK5065,-125,0.63,1.134,4.0094,Chicago Bulls,D.DeRozan,Washington Wizards,0,0.5039999999999999
3,3,3,D.DeRozan o27.5 Pts,SBK5065,-118,0.59,1.09,4.0094,Chicago Bulls,D.DeRozan,Washington Wizards,0,0.5000000000000001
4,4,4,K.Kuzma u3.5 Ast,SBK5065,-140,0.7,1.2,4.0094,Washington Wizards,K.Kuzma,Chicago Bulls,1,0.5
5,5,5,A.Dosunmu o19.5 Pts+Rebs+Ast,PropBetGuy,-113,1.13,2.13,0.0,Chicago Bulls,A.Dosunmu,Washington Wizards,0,1.0
6,6,6,D.DeRozan o10.5 Rebs+Ast,JoeMetz,105,1.0,2.05,-3.1818,Chicago Bulls,D.DeRozan,Washington Wizards,0,1.0499999999999998
7,7,7,K.Oubre o16.5 Pts,SBK5065,-110,0.55,1.05,4.0094,Charlotte Hornets,K.Oubre,New Orleans Pelicans,1,0.5
8,8,8,J.Valanciunas u12.5 Rebs,SBK5065,100,0.5,1.0,4.0094,New Orleans Pelicans,J.Valanciunas,Charlotte Hornets,0,0.5
9,9,9,T.Jones u6.5 Ast,SBK5065,-120,1.0,1.8333333333333333,4.0094,San Antonio Spurs,T.Jones,Indiana Pacers,0,0.8333333333333333
10,10,10,D.Vassell o15.5 Pts,SBK5065,-115,1.0,1.869565217391304,4.0094,San Antonio Spurs,D.Vassell,Indiana Pacers,0,0.869565217391304
11,11,11,J.Poeltl u10.5 Rebs,SBK5065,-130,0.65,1.15,4.0094,San Antonio Spurs,J.Poeltl,Indiana Pacers,0,0.4999999999999999
12,12,12,T.Haliburton u18.5 Pts,SBK5065,-105,0.53,1.0347619047619048,4.0094,Indiana Pacers,T.Haliburton,San Antonio Spurs,1,0.5047619047619047
13,13,13,B.Mathurin o13.5 Pts,JoeDellera,-110,0.25,0.4772727272727273,6.2818,Indiana Pacers,B.Mathurin,San Antonio Spurs,1,0.2272727272727273
14,14,14,B.Mathurin o20.5 Pts+Rebs+Ast,JoeDellera,100,0.1,0.2,6.2818,Indiana Pacers,B.Mathurin,San Antonio Spurs,1,0.1
15,15,15,T.Haliburton o17.5 Pts,JoeDellera,-106,1.0,1.9433962264150944,6.2818,Indiana Pacers,T.Haliburton,San Antonio Spurs,1,0.9433962264150944
16,16,16,T.Haliburton o19.5 Pts,JoeDellera,150,0.2,0.5,6.2818,Indiana Pacers,T.Haliburton,San Antonio Spurs,1,0.3
17,17,17,T.Haliburton o24.5 Pts,JoeDellera,450,0.1,0.55,6.2818,Indiana Pacers,T.Haliburton,San Antonio Spurs,1,0.45000000000000007
18,18,18,B.Mathurin o1.5 3pt M,JoeDellera,-125,0.25,0.45,6.2818,Indiana Pacers,B.Mathurin,San Antonio Spurs,1,0.2
19,19,19,T.Haliburton o9.5 Ast,PropBomb,110,1.0,2.1,-1.89,Indiana Pacers,T.Haliburton,San Antonio Spurs,1,1.1
20,20,20,T.Haliburton o18.5 Pts,Brinson,-120,1.2,2.2,-4.85,Indiana Pacers,T.Haliburton,San Antonio Spurs,1,1.0000000000000002
21,21,21,J.Randle u20.5 Pts,SBK5065,-110,0.55,1.05,4.0094,New York Knicks,J.Randle,Detroit Pistons,1,0.5
22,22,22,J.Brunson o5.5 Ast,SBK5065,120,0.5,1.1,4.0094,New York Knicks,J.Brunson,Detroit Pistons,1,0.6000000000000001
23,23,23,S.Bey u15.5 Pts,SBK5065,-105,0.53,1.0347619047619048,4.0094,Detroit Pistons,S.Bey,New York Knicks,0,0.5047619047619047
24,24,24,J.Duren Yes Double-Double,wheatonbrando,1500,0.5,8.0,7.3962,Detroit Pistons,J.Duren,New York Knicks,0,7.5
