,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,K.Huerter o14.5 Pts,Sacramento Kings,SBK5065,-118,0.59,1.0899999999999999,17.517899999999997,K.Huerter,Indiana Pacers,0,0.4999999999999999
1,K.Huerter o2.5 3pt M,Sacramento Kings,SBK5065,120,0.5,1.1,0,K.Huerter,Indiana Pacers,0,0.6000000000000001
2,T.Haliburton o20.5 Pts,Indiana Pacers,JoeDellera,-105,0.75,1.4642857142857142,12.273499999999999,T.Haliburton,Sacramento Kings,1,0.7142857142857142
3,K.Murray o2.5 3pt M,Sacramento Kings,JoeDellera,100,0.75,1.5,0,K.Murray,Indiana Pacers,0,0.75
4,T.Haliburton o20.5 Pts,Indiana Pacers,JoeMetz,-102,1.02,2.02,-2.0200000000000014,T.Haliburton,Sacramento Kings,1,1.0
5,T.Rozier o2.5 3pt M,Charlotte Hornets,SBK5065,-120,0.6,1.1,17.517899999999997,T.Rozier,Detroit Pistons,0,0.5000000000000001
6,T.Rozier o2.5 3pt M,Charlotte Hornets,JoeDellera,-120,0.8,1.4666666666666668,12.273499999999999,T.Rozier,Detroit Pistons,0,0.6666666666666667
7,M.Plumlee o25.5 Pts+Rebs,Charlotte Hornets,PropBetGuy,-120,1.2,2.2,-5.959999999999999,M.Plumlee,Detroit Pistons,0,1.0000000000000002
8,L.Ball o14.5 Rebs+Ast,Charlotte Hornets,JoeMetz,-130,1.3,2.3,-2.0200000000000014,L.Ball,Detroit Pistons,0,0.9999999999999998
9,A.Horford o7.5 Pts,Boston Celtics,daletanhardt,-113,1.3,2.4504424778761065,1.1953999999999994,A.Horford,Phoenix Suns,1,1.1504424778761064
10,S.Barnes o16.5 Pts,Toronto Raptors,JoeDellera,-110,1.0,1.9090909090909092,12.273499999999999,S.Barnes,Houston Rockets,0,0.9090909090909092
11,S.Barnes o29.5 Pts+Rebs+Ast,Toronto Raptors,charliedisturco,-102,0.51,1.01,-0.025700000000000098,S.Barnes,Houston Rockets,0,0.5
12,A.Edwards o38.5 Pts+Rebs+Ast,Minnesota Timberwolves,JoeDellera,-120,0.5,0.9166666666666667,12.273499999999999,A.Edwards,Orlando Magic,1,0.41666666666666674
13,A.Edwards o27.5 Pts,Minnesota Timberwolves,charliedisturco,-105,0.53,1.0347619047619048,-0.025700000000000098,A.Edwards,Orlando Magic,1,0.5047619047619047
14,A.Edwards o38.5 Pts+Rebs+Ast,Minnesota Timberwolves,PropBetGuy,-120,1.2,2.2,-5.959999999999999,A.Edwards,Orlando Magic,1,1.0000000000000002
15,D.Russell o19.5 Pts,Minnesota Timberwolves,JoeMetz,100,1.0,2.0,-2.0200000000000014,D.Russell,Orlando Magic,1,1.0
16,J.Embiid o44.5 Pts+Rebs,Philadelphia 76ers,JoeDellera,-110,0.75,1.4318181818181819,12.273499999999999,J.Embiid,San Antonio Spurs,0,0.6818181818181819
17,J.Embiid o10.5 Rebs,Philadelphia 76ers,JoeDellera,-130,0.5,0.8846153846153846,0,J.Embiid,San Antonio Spurs,0,0.3846153846153846
18,T.Harris o1.5 3pt M,Philadelphia 76ers,JoeDellera,-120,1.0,1.8333333333333335,0,T.Harris,San Antonio Spurs,0,0.8333333333333335
19,L.Markkanen o35.5 Pts+Rebs,Utah Jazz,JoeDellera,-120,0.5,0.9166666666666667,0,L.Markkanen,Atlanta Hawks,1,0.41666666666666674
20,T.Young Double-Double (Yes),Atlanta Hawks,JoeDellera,-127,0.5,0.8937007874015748,0,T.Young,Utah Jazz,0,0.39370078740157477
21,L.Markkanen o35.5 Pts+Rebs,Utah Jazz,PropBetGuy,-120,1.2,2.2,-5.959999999999999,L.Markkanen,Atlanta Hawks,1,1.0000000000000002
